event_label	onset	offset	filename
Cat	6.056	8.033	Y6FUmapkqPn0_80.000_90.000.wav
Cat	9.180	10.000	Y6FUmapkqPn0_80.000_90.000.wav
Frying	1.339	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Speech	1.147	7.459	YRA8ck5zeHM0_0.000_10.000.wav
Speech	7.714	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Dishes	9.881	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Frying	0.000	7.459	Y9BGPUKwmSEY_240.000_250.000.wav
Frying	7.714	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	4.271	5.546	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	9.053	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.000	6.885	YOmVI8nT4KvA_150.000_160.000.wav
Electric_shaver_toothbrush	7.650	9.754	YOmVI8nT4KvA_150.000_160.000.wav
Blender	5.291	8.989	YMdpwk2w-GSM_90.000_100.000.wav
Blender	9.435	10.000	YMdpwk2w-GSM_90.000_100.000.wav
Speech	0.000	0.574	YMdpwk2w-GSM_90.000_100.000.wav
Speech	0.701	4.781	YMdpwk2w-GSM_90.000_100.000.wav
Running_water	3.825	6.694	Yf1t07gkcfR8_110.000_120.000.wav
Alarm_bell_ringing	0.128	3.634	YKk6C7Mm6qWM_20.000_30.000.wav
Alarm_bell_ringing	4.781	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y-kWlE2dkoxc_170.000_180.000.wav
Alarm_bell_ringing	0.000	6.630	YF-i7xaERdUA_113.000_123.000.wav
Alarm_bell_ringing	7.013	8.734	YF-i7xaERdUA_113.000_123.000.wav
Alarm_bell_ringing	9.881	10.000	YF-i7xaERdUA_113.000_123.000.wav
Speech	5.610	5.992	YF-i7xaERdUA_113.000_123.000.wav
Running_water	7.076	7.395	YpID6qxDsK8k_320.000_330.000.wav
Running_water	7.777	8.351	YpID6qxDsK8k_320.000_330.000.wav
Speech	0.000	1.657	YpID6qxDsK8k_320.000_330.000.wav
Speech	2.678	5.419	YpID6qxDsK8k_320.000_330.000.wav
Alarm_bell_ringing	1.657	2.805	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	0.000	0.956	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	3.442	3.953	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	9.690	10.000	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dog	9.818	10.000	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	0.000	0.319	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	1.275	1.657	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	2.231	3.634	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	4.144	5.737	Y9cYVBOJmXIw_30.000_40.000.wav
Dog	9.881	10.000	Y03zeVlBWhdY_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	0.956	YAyA6zrWfkYY_310.000_320.000.wav
Electric_shaver_toothbrush	1.211	4.016	YAyA6zrWfkYY_310.000_320.000.wav
Speech	5.801	7.459	YAyA6zrWfkYY_310.000_320.000.wav
Speech	7.777	10.000	YAyA6zrWfkYY_310.000_320.000.wav
Alarm_bell_ringing	0.000	0.255	YkDwLN8_XS4Y_30.000_40.000.wav
Alarm_bell_ringing	0.893	1.403	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	0.128	0.829	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	1.657	10.000	YkDwLN8_XS4Y_30.000_40.000.wav
Running_water	2.104	10.000	YF-mbfDB9bN4_20.000_30.000.wav
Speech	0.000	1.785	Y-qpgeVTesdE_470.000_480.000.wav
Cat	0.000	0.128	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	4.718	6.311	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	8.606	10.000	YtEFlN-xm9Rs_400.000_410.000.wav
Dishes	9.818	10.000	Y-gAzofSmRiY_21.000_31.000.wav
Speech	6.120	7.268	Y-gAzofSmRiY_21.000_31.000.wav
Alarm_bell_ringing	0.000	10.000	YiNpXCzaWW1s_1.000_11.000.wav
Cat	0.701	1.403	YfhAAzi6MSXw_70.000_80.000.wav
Cat	1.976	2.231	YfhAAzi6MSXw_70.000_80.000.wav
Cat	9.308	10.000	YfhAAzi6MSXw_70.000_80.000.wav
Frying	0.191	0.956	YO1sS0ahb4MA_160.000_170.000.wav
Frying	3.825	4.590	YO1sS0ahb4MA_160.000_170.000.wav
Frying	6.056	7.459	YO1sS0ahb4MA_160.000_170.000.wav
Frying	8.734	9.690	YO1sS0ahb4MA_160.000_170.000.wav
Speech	3.634	4.909	YO1sS0ahb4MA_160.000_170.000.wav
Speech	5.929	7.841	YO1sS0ahb4MA_160.000_170.000.wav
Speech	8.606	10.000	YO1sS0ahb4MA_160.000_170.000.wav
Cat	0.893	1.849	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	2.295	3.761	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	4.080	4.973	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	5.610	5.865	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	6.120	6.885	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	7.331	9.116	Y3LtXT2KVI-c_30.000_40.000.wav
Dog	9.754	10.000	YL4Z7XkS6CtA_30.000_40.000.wav
Running_water	9.818	10.000	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	0.000	0.446	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	5.164	5.419	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	6.821	8.287	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	9.053	9.626	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	9.754	10.000	Y0Wkk9iNzA9c_30.000_40.000.wav
Dishes	9.626	10.000	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	0.000	1.913	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	2.741	6.375	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	6.821	10.000	Yf2lVkHEwEgs_150.000_160.000.wav
Dog	9.818	10.000	YPiVcdJd0uAo_25.000_35.000.wav
Dishes	9.499	10.000	Y0MEPG8c0jqk_490.000_500.000.wav
Frying	7.841	8.160	Y0MEPG8c0jqk_490.000_500.000.wav
Frying	8.415	8.670	Y0MEPG8c0jqk_490.000_500.000.wav
Speech	1.721	2.422	Y0MEPG8c0jqk_490.000_500.000.wav
Speech	0.000	8.287	Y-OeV4dPAQiw_30.000_40.000.wav
Blender	2.359	2.614	YOnJaLTDVxjQ_240.000_250.000.wav
Blender	5.546	6.184	YOnJaLTDVxjQ_240.000_250.000.wav
Blender	9.053	10.000	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	0.446	1.339	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	1.721	2.231	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	2.741	5.546	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	6.311	9.499	YOnJaLTDVxjQ_240.000_250.000.wav
Frying	6.694	7.268	Y02-0m4RbDUI_30.000_40.000.wav
Frying	7.714	8.096	Y02-0m4RbDUI_30.000_40.000.wav
Frying	9.308	9.818	Y02-0m4RbDUI_30.000_40.000.wav
Frying	9.881	10.000	Y02-0m4RbDUI_30.000_40.000.wav
Speech	0.000	10.000	Y02-0m4RbDUI_30.000_40.000.wav
Cat	3.889	4.335	Y-_HXiz8XnV0_580.000_590.000.wav
Speech	0.000	0.319	Y-_HXiz8XnV0_580.000_590.000.wav
Dishes	9.818	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Frying	0.000	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Speech	7.714	9.626	YFu2PVtbwfhc_470.000_480.000.wav
Speech	2.167	2.933	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	3.188	10.000	Y6GXGC1K7b5k_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YA7pW5W-4snM_150.000_160.000.wav
Dog	9.881	10.000	YEy7CIPAeqsY_30.000_40.000.wav
Speech	5.036	7.395	YEy7CIPAeqsY_30.000_40.000.wav
Running_water	3.188	6.375	YwHoSjefsmsE_340.000_350.000.wav
Speech	2.040	3.060	YwHoSjefsmsE_340.000_350.000.wav
Running_water	3.251	10.000	Yk4k-ULQJzAI_30.000_40.000.wav
Blender	9.754	9.881	YYmW1NLRYTRA_270.000_280.000.wav
Speech	0.829	7.841	YYmW1NLRYTRA_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	YGr-aT8sYNN8_30.000_40.000.wav
Dog	9.818	10.000	YKS2aTlLJPo8_90.000_100.000.wav
Running_water	4.973	7.331	Y_iL8G7GTNo0_580.000_590.000.wav
Speech	7.268	9.818	Y_iL8G7GTNo0_580.000_590.000.wav
Cat	8.734	9.435	YJlc4DETobHE_50.000_60.000.wav
Running_water	0.000	6.184	YJlc4DETobHE_50.000_60.000.wav
Running_water	9.499	10.000	YJlc4DETobHE_50.000_60.000.wav
Cat	1.403	2.359	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	4.144	5.546	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	6.184	6.503	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	6.885	7.459	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	9.626	10.000	Y-pDS3yN4B1s_50.000_60.000.wav
Dog	9.881	10.000	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	0.000	0.574	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	7.777	8.160	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	9.371	9.818	Y-pDS3yN4B1s_50.000_60.000.wav
Blender	0.000	5.546	Y-k-hxP5eWko_30.000_40.000.wav
Speech	7.841	8.287	Y-k-hxP5eWko_30.000_40.000.wav
Running_water	0.000	4.399	YACSkISqebAA_200.000_210.000.wav
Blender	0.000	0.829	YAKjcrEsYykE_340.000_350.000.wav
Blender	1.084	1.339	YAKjcrEsYykE_340.000_350.000.wav
Dishes	9.881	10.000	YAKjcrEsYykE_340.000_350.000.wav
Speech	0.000	0.446	YAKjcrEsYykE_340.000_350.000.wav
Speech	7.522	9.754	YAKjcrEsYykE_340.000_350.000.wav
Dishes	9.626	10.000	Y0AkRWunFZPk_190.000_200.000.wav
Frying	3.124	3.506	Y0AkRWunFZPk_190.000_200.000.wav
Speech	0.701	4.208	Y0AkRWunFZPk_190.000_200.000.wav
Speech	5.100	6.311	Y0AkRWunFZPk_190.000_200.000.wav
Dog	9.881	10.000	Y097K1uMIPyQ_30.000_40.000.wav
Speech	0.000	2.040	Y097K1uMIPyQ_30.000_40.000.wav
Speech	3.825	4.080	Y097K1uMIPyQ_30.000_40.000.wav
Speech	4.526	9.690	Y097K1uMIPyQ_30.000_40.000.wav
Speech	0.829	9.626	Y4GxRRVp3hD4_18.000_28.000.wav
Running_water	0.000	7.331	Y7LsJrF1AwZg_30.000_40.000.wav
Alarm_bell_ringing	8.033	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.637	1.913	YEbI0_rtgvXw_80.000_90.000.wav
Speech	5.036	7.841	YEbI0_rtgvXw_80.000_90.000.wav
Dishes	9.881	10.000	YrgRQth5jSPU_70.000_80.000.wav
Frying	0.000	0.829	YrgRQth5jSPU_70.000_80.000.wav
Frying	2.614	4.144	YrgRQth5jSPU_70.000_80.000.wav
Speech	0.000	0.829	YrgRQth5jSPU_70.000_80.000.wav
Speech	3.251	4.144	YrgRQth5jSPU_70.000_80.000.wav
Alarm_bell_ringing	0.000	3.442	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	3.761	4.080	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	7.076	10.000	YC-XuGN8nmBM_30.000_40.000.wav
Speech	3.315	3.825	YC-XuGN8nmBM_30.000_40.000.wav
Speech	4.144	4.845	YC-XuGN8nmBM_30.000_40.000.wav
Speech	5.929	7.204	YC-XuGN8nmBM_30.000_40.000.wav
Frying	7.140	7.395	YDXdU9PpDo44_280.000_290.000.wav
Frying	7.714	9.690	YDXdU9PpDo44_280.000_290.000.wav
Running_water	0.000	5.419	YDXdU9PpDo44_280.000_290.000.wav
Speech	6.566	10.000	YDXdU9PpDo44_280.000_290.000.wav
Dishes	9.371	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	0.000	1.785	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	4.654	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Frying	0.000	10.000	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.000	2.741	Yt1gy3Du69vw_320.000_330.000.wav
Speech	3.124	3.953	Yt1gy3Du69vw_320.000_330.000.wav
Speech	4.463	6.566	Yt1gy3Du69vw_320.000_330.000.wav
Speech	7.076	7.777	Yt1gy3Du69vw_320.000_330.000.wav
Speech	8.160	9.626	Yt1gy3Du69vw_320.000_330.000.wav
Running_water	0.383	10.000	Y-Wd5YV97ftU_320.000_330.000.wav
Cat	0.829	1.913	Y-jaY3LS3Dv0_30.000_40.000.wav
Cat	3.570	3.953	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	0.000	0.510	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	7.841	9.690	Y-jaY3LS3Dv0_30.000_40.000.wav
Dishes	9.818	10.000	YdbunjNOhz2w_210.000_220.000.wav
Blender	6.056	8.797	YcibHJCU4WW4_90.000_100.000.wav
Running_water	9.053	10.000	YcibHJCU4WW4_90.000_100.000.wav
Speech	0.000	2.614	YcibHJCU4WW4_90.000_100.000.wav
Speech	2.996	4.463	YcibHJCU4WW4_90.000_100.000.wav
Cat	0.000	4.654	YT_FZMsRHzLc_30.000_40.000.wav
Cat	4.973	7.013	YT_FZMsRHzLc_30.000_40.000.wav
Blender	0.000	9.116	Y-a0drwQsrso_310.000_320.000.wav
Speech	2.550	2.869	Y-a0drwQsrso_310.000_320.000.wav
Speech	4.080	4.526	Y-a0drwQsrso_310.000_320.000.wav
Dog	9.818	10.000	YUWizNEHrzCY_17.000_27.000.wav
Alarm_bell_ringing	0.191	6.821	YDpSMRYBjwdk_18.000_28.000.wav
Dishes	9.881	10.000	YDpSMRYBjwdk_18.000_28.000.wav
Dishes	9.754	10.000	Y0MV5mb0RJLY_120.000_130.000.wav
Dog	9.881	10.000	Y7AhpZQt1Ml0_120.000_130.000.wav
Speech	0.000	1.657	YzE6BVRSQNZU_50.000_60.000.wav
Speech	6.630	6.949	YzE6BVRSQNZU_50.000_60.000.wav
Alarm_bell_ringing	0.000	10.000	YWi6ef91IiUg_490.000_500.000.wav
Alarm_bell_ringing	1.084	3.251	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	9.754	10.000	Y_Uf47SnKl5Q_30.000_40.000.wav
Speech	0.000	2.040	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	4.590	10.000	Y2tXE7snh6Ak_30.000_40.000.wav
Blender	0.000	7.140	YI_YpojoZeAI_350.000_360.000.wav
Blender	7.395	9.881	YI_YpojoZeAI_350.000_360.000.wav
Vacuum_cleaner	9.626	10.000	YI_YpojoZeAI_350.000_360.000.wav
Speech	0.191	1.530	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	3.506	6.120	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	6.758	10.000	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	0.000	5.737	YHhP9eZ8cNIY_0.000_10.000.wav
Dog	7.204	7.650	YHhP9eZ8cNIY_0.000_10.000.wav
Dog	8.543	8.734	YHhP9eZ8cNIY_0.000_10.000.wav
Dog	9.690	10.000	YHhP9eZ8cNIY_0.000_10.000.wav
Speech	7.013	7.777	YHhP9eZ8cNIY_0.000_10.000.wav
Speech	8.287	9.116	YHhP9eZ8cNIY_0.000_10.000.wav
Running_water	0.000	10.000	YdweVBqei9LA_160.000_170.000.wav
Speech	0.000	0.510	Y-hss7xpzIVc_30.000_40.000.wav
Speech	0.956	2.295	Y-hss7xpzIVc_30.000_40.000.wav
Speech	2.996	10.000	Y-hss7xpzIVc_30.000_40.000.wav
Frying	6.311	9.818	YNcdv7wCGgYE_30.000_40.000.wav
Vacuum_cleaner	0.064	0.574	YNcdv7wCGgYE_30.000_40.000.wav
Vacuum_cleaner	9.881	10.000	YNcdv7wCGgYE_30.000_40.000.wav
Alarm_bell_ringing	1.339	2.805	YtBoyXW9_TwU_0.000_10.000.wav
Speech	2.741	5.036	YtBoyXW9_TwU_0.000_10.000.wav
Speech	6.184	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Blender	0.255	5.992	YaRCiAM4UAyE_140.000_150.000.wav
Speech	6.184	7.459	YaRCiAM4UAyE_140.000_150.000.wav
Dishes	9.881	10.000	Y9TzyRdTYDvo_24.000_34.000.wav
Dog	9.881	10.000	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	7.714	8.160	Y-mpapCZXors_330.000_340.000.wav
Dishes	8.479	10.000	Y-mpapCZXors_330.000_340.000.wav
Frying	2.933	3.251	Y-mpapCZXors_330.000_340.000.wav
Frying	3.634	4.080	Y-mpapCZXors_330.000_340.000.wav
Speech	2.295	4.208	Y-mpapCZXors_330.000_340.000.wav
Speech	8.925	9.754	Y-mpapCZXors_330.000_340.000.wav
Blender	0.000	3.634	YZyJMdv7sXnU_550.000_560.000.wav
Speech	3.570	10.000	YZyJMdv7sXnU_550.000_560.000.wav
Cat	3.825	4.080	Y39rXWSXGOyo_80.000_90.000.wav
Cat	8.351	9.116	Y39rXWSXGOyo_80.000_90.000.wav
Alarm_bell_ringing	0.000	10.000	Y_ZZpAj4rIRk_80.000_90.000.wav
Frying	0.000	1.020	YUbyMM3iddJA_0.000_10.000.wav
Speech	0.000	1.147	YUbyMM3iddJA_0.000_10.000.wav
Speech	4.399	5.291	YUbyMM3iddJA_0.000_10.000.wav
Dishes	9.881	10.000	Y6U_1_DAL7mY_3.000_13.000.wav
Blender	9.818	10.000	Y-oGJwGEsIiA_90.000_100.000.wav
Cat	1.147	1.403	Y-oGJwGEsIiA_90.000_100.000.wav
Cat	2.486	3.698	Y-oGJwGEsIiA_90.000_100.000.wav
Cat	9.881	10.000	Y-oGJwGEsIiA_90.000_100.000.wav
Blender	0.000	7.331	Y8KCzQ2KaSyE_520.000_530.000.wav
Dishes	9.562	10.000	Y9LeGCCvrsbs_30.000_40.000.wav
Blender	3.889	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Frying	0.000	1.721	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	1.721	Y-XZBpMKRhok_10.000_20.000.wav
Frying	0.000	0.510	YzTyDJurqO-Q_200.000_210.000.wav
Frying	1.020	2.167	YzTyDJurqO-Q_200.000_210.000.wav
Frying	2.869	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0.000	0.637	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0.956	2.231	YzTyDJurqO-Q_200.000_210.000.wav
Speech	2.996	3.889	YzTyDJurqO-Q_200.000_210.000.wav
Speech	4.271	6.885	YzTyDJurqO-Q_200.000_210.000.wav
Speech	7.841	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Cat	0.000	1.339	Y446etGsnI_E_30.000_40.000.wav
Cat	1.721	4.590	Y446etGsnI_E_30.000_40.000.wav
Cat	4.845	5.992	Y446etGsnI_E_30.000_40.000.wav
Speech	8.606	10.000	Y446etGsnI_E_30.000_40.000.wav
Cat	0.956	1.594	Y3lsNtH_m7kw_70.000_80.000.wav
Cat	9.881	10.000	Y3lsNtH_m7kw_70.000_80.000.wav
Dishes	9.499	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	0.000	2.805	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	5.610	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	9.626	10.000	Y0OFlTh2_Obo_30.000_40.000.wav
Speech	0.255	0.574	Y0OFlTh2_Obo_30.000_40.000.wav
Speech	4.144	4.271	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	9.308	10.000	YNuvgBjmUW1g_140.000_150.000.wav
Speech	0.000	1.657	YNuvgBjmUW1g_140.000_150.000.wav
Speech	4.654	6.885	YNuvgBjmUW1g_140.000_150.000.wav
Cat	0.446	1.084	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	1.403	1.657	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	2.741	3.315	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	3.953	4.718	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	5.929	7.204	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	7.714	8.734	Y46t-4NFQ9_w_2.000_12.000.wav
Speech	4.845	5.419	Y46t-4NFQ9_w_2.000_12.000.wav
Electric_shaver_toothbrush	0.000	10.000	YiCuoP_GjP5U_450.000_460.000.wav
Speech	0.128	4.909	YMNwv1tGeR_I_30.000_40.000.wav
Speech	6.439	10.000	YMNwv1tGeR_I_30.000_40.000.wav
Cat	1.913	2.167	Y2I0ns0crmrA_6.000_16.000.wav
Cat	3.442	3.761	Y2I0ns0crmrA_6.000_16.000.wav
Cat	9.881	10.000	Y2I0ns0crmrA_6.000_16.000.wav
Alarm_bell_ringing	0.574	10.000	Y6f1OGWQG9wc_10.000_20.000.wav
Dog	9.818	10.000	YDjcbzPb1_Tk_30.000_40.000.wav
Dishes	9.690	10.000	YH7B8mdI38Eg_240.000_250.000.wav
Frying	0.383	0.893	YGrnk9p9P7Qk_17.000_27.000.wav
Frying	6.566	6.949	YGrnk9p9P7Qk_17.000_27.000.wav
Frying	9.116	9.371	YGrnk9p9P7Qk_17.000_27.000.wav
Running_water	1.913	4.973	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	0.191	2.422	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	5.737	7.140	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	8.861	9.562	YGrnk9p9P7Qk_17.000_27.000.wav
Cat	7.650	8.606	Y8AY0aXAQjwY_250.000_260.000.wav
Frying	0.000	2.486	Y8AY0aXAQjwY_250.000_260.000.wav
Frying	5.291	6.056	Y8AY0aXAQjwY_250.000_260.000.wav
Frying	9.308	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	1.084	2.422	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	5.100	6.248	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	8.925	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Running_water	0.000	9.945	YTpX4tu7GrUw_90.000_100.000.wav
Dishes	9.626	10.000	YTf_mav3pAoc_30.000_40.000.wav
Speech	0.637	2.167	YTf_mav3pAoc_30.000_40.000.wav
Speech	3.060	3.379	YTf_mav3pAoc_30.000_40.000.wav
Speech	3.634	6.184	YTf_mav3pAoc_30.000_40.000.wav
Speech	8.351	10.000	YTf_mav3pAoc_30.000_40.000.wav
Running_water	2.167	10.000	Yts8miLXKrIw_30.000_40.000.wav
Cat	9.116	9.499	YOGvcA1UgYHY_260.000_270.000.wav
Frying	0.000	1.275	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.000	1.275	YOGvcA1UgYHY_260.000_270.000.wav
Frying	5.865	7.013	YnmuGX7pwjTE_250.000_260.000.wav
Frying	7.459	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Speech	0.000	0.765	YnmuGX7pwjTE_250.000_260.000.wav
Speech	1.849	3.188	YnmuGX7pwjTE_250.000_260.000.wav
Speech	3.825	5.419	YnmuGX7pwjTE_250.000_260.000.wav
Speech	5.737	7.076	YnmuGX7pwjTE_250.000_260.000.wav
Speech	7.650	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Cat	2.167	4.271	Y--4gqARaEJE_0.000_10.000.wav
Cat	4.718	6.821	Y--4gqARaEJE_0.000_10.000.wav
Cat	7.395	7.905	Y--4gqARaEJE_0.000_10.000.wav
Cat	8.224	10.000	Y--4gqARaEJE_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	Yq1gZT6aiY_o_30.000_40.000.wav
Dishes	9.116	9.626	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	0.000	10.000	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.574	2.040	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	2.741	3.889	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	5.228	5.929	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	6.375	9.881	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	0.829	3.442	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	3.442	8.925	YN_NCQdSQ0eA_220.000_230.000.wav
Frying	5.419	10.000	YQsWJOPduGT8_140.000_150.000.wav
Speech	5.482	8.160	YQsWJOPduGT8_140.000_150.000.wav
Alarm_bell_ringing	1.594	3.188	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	0.000	1.020	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	3.188	10.000	YrW9BQJBvEZQ_430.000_440.000.wav
Dishes	9.499	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	0.000	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	3.251	3.634	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	5.100	6.758	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	7.586	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Electric_shaver_toothbrush	6.375	9.116	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	0.000	1.976	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	2.614	3.315	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	5.036	10.000	Y7CRVoUCXg_A_30.000_40.000.wav
Frying	0.319	0.510	Y-YRJHtktT1g_170.000_180.000.wav
Frying	3.315	4.080	Y-YRJHtktT1g_170.000_180.000.wav
Frying	4.718	5.929	Y-YRJHtktT1g_170.000_180.000.wav
Running_water	7.969	10.000	Y-YRJHtktT1g_170.000_180.000.wav
Speech	0.000	1.339	Y-YRJHtktT1g_170.000_180.000.wav
Speech	1.594	2.231	Y-YRJHtktT1g_170.000_180.000.wav
Speech	3.124	7.714	Y-YRJHtktT1g_170.000_180.000.wav
Cat	0.956	1.466	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	4.399	4.973	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	6.184	6.758	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	9.754	10.000	Y-uGHAvfqs2I_30.000_40.000.wav
Speech	5.228	5.674	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	6.885	7.586	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	8.415	10.000	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	2.741	9.562	Y-1nilez17Dg_30.000_40.000.wav
Dishes	9.116	10.000	Y27jlpi7rq28_280.000_290.000.wav
Frying	0.000	10.000	Y27jlpi7rq28_280.000_290.000.wav
Speech	0.000	0.510	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.379	4.781	Y27jlpi7rq28_280.000_290.000.wav
Speech	5.546	6.311	Y27jlpi7rq28_280.000_290.000.wav
Speech	6.694	7.905	Y27jlpi7rq28_280.000_290.000.wav
Speech	8.925	10.000	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	3.442	10.000	Y91LB9ssE__k_110.000_120.000.wav
Running_water	0.765	1.147	Y91LB9ssE__k_110.000_120.000.wav
Frying	0.000	0.064	YFLFlLKV_oek_130.000_140.000.wav
Running_water	0.956	10.000	YFLFlLKV_oek_130.000_140.000.wav
Dishes	9.690	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
