event_label	onset	offset	filename
Dishes	9.308	10.000	YBvQz8thsH1A_230.000_240.000.wav
Frying	9.499	10.000	YBvQz8thsH1A_230.000_240.000.wav
Running_water	2.422	7.268	YBvQz8thsH1A_230.000_240.000.wav
Running_water	9.116	10.000	YBvQz8thsH1A_230.000_240.000.wav
Speech	8.989	10.000	YBvQz8thsH1A_230.000_240.000.wav
Frying	0.000	0.765	YsUgI8M_Ln2g_320.000_330.000.wav
Running_water	0.000	10.000	YsUgI8M_Ln2g_320.000_330.000.wav
Alarm_bell_ringing	0.000	1.849	Y89-cWFtXz_U_270.000_280.000.wav
Dog	9.818	10.000	Y89-cWFtXz_U_270.000_280.000.wav
Dishes	8.096	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Speech	0.000	4.335	YkjGjMDpTzvs_320.000_330.000.wav
Speech	8.670	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Dishes	9.818	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	0.000	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.000	0.956	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	1.530	3.379	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	4.399	4.973	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	5.228	8.287	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	9.053	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YGl4VW2wZcuM_1.000_11.000.wav
Blender	9.435	9.818	Y-nJbGyPg6BY_60.000_70.000.wav
Frying	0.000	3.188	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	0.000	3.761	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	8.989	9.754	Y-nJbGyPg6BY_60.000_70.000.wav
Vacuum_cleaner	5.674	5.992	Y-nJbGyPg6BY_60.000_70.000.wav
Vacuum_cleaner	6.694	7.013	Y-nJbGyPg6BY_60.000_70.000.wav
Blender	4.590	10.000	YhGMrZZaTRSE_450.000_460.000.wav
Speech	0.000	3.889	YhGMrZZaTRSE_450.000_460.000.wav
Vacuum_cleaner	4.718	10.000	YhGMrZZaTRSE_450.000_460.000.wav
Blender	3.889	7.714	YCWhcGT6pno4_120.000_130.000.wav
Blender	9.818	10.000	YCWhcGT6pno4_120.000_130.000.wav
Dog	9.690	10.000	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	4.144	YCWhcGT6pno4_120.000_130.000.wav
Speech	7.714	10.000	YCWhcGT6pno4_120.000_130.000.wav
Alarm_bell_ringing	0.000	1.466	YBAcOXGA5Na8_30.000_40.000.wav
Speech	0.000	2.805	YBAcOXGA5Na8_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YBAcOXGA5Na8_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YM_3Mk2nMydQ_30.000_40.000.wav
Blender	4.144	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	2.805	YhEm2oWVXj3g_70.000_80.000.wav
Alarm_bell_ringing	8.479	10.000	Ye0SHMVK7cec_170.000_180.000.wav
Speech	0.000	3.251	Ye0SHMVK7cec_170.000_180.000.wav
Speech	4.335	8.543	Ye0SHMVK7cec_170.000_180.000.wav
Speech	9.881	10.000	Ye0SHMVK7cec_170.000_180.000.wav
Cat	0.000	1.976	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	2.933	4.973	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	5.546	6.248	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.586	8.606	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	9.881	10.000	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	9.308	10.000	YClxksvHH8Xs_320.000_330.000.wav
Running_water	0.000	1.403	YClxksvHH8Xs_320.000_330.000.wav
Running_water	1.976	10.000	YClxksvHH8Xs_320.000_330.000.wav
Blender	6.630	7.395	YFN9mktgYZJ8_30.000_40.000.wav
Blender	7.841	8.415	YFN9mktgYZJ8_30.000_40.000.wav
Blender	9.626	10.000	YFN9mktgYZJ8_30.000_40.000.wav
Running_water	9.690	10.000	YFN9mktgYZJ8_30.000_40.000.wav
Speech	0.319	7.459	YFN9mktgYZJ8_30.000_40.000.wav
Vacuum_cleaner	9.881	10.000	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.446	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	1.147	10.000	YINZwiQGobsQ_580.000_590.000.wav
Speech	0.255	2.805	YINZwiQGobsQ_580.000_590.000.wav
Dishes	0.701	1.403	YFHuxuM-iRo4_160.000_170.000.wav
Dishes	2.550	3.124	YFHuxuM-iRo4_160.000_170.000.wav
Dishes	3.825	5.546	YFHuxuM-iRo4_160.000_170.000.wav
Dishes	5.865	6.503	YFHuxuM-iRo4_160.000_170.000.wav
Dishes	7.586	8.606	YFHuxuM-iRo4_160.000_170.000.wav
Dishes	8.861	9.562	YFHuxuM-iRo4_160.000_170.000.wav
Speech	0.765	1.403	YFHuxuM-iRo4_160.000_170.000.wav
Speech	3.761	10.000	YFHuxuM-iRo4_160.000_170.000.wav
Alarm_bell_ringing	0.000	10.000	Y9q9pzXBPGtM_30.000_40.000.wav
Vacuum_cleaner	9.435	10.000	Y9q9pzXBPGtM_30.000_40.000.wav
Running_water	1.147	10.000	Y2vzUFWykARU_20.000_30.000.wav
Dog	9.562	10.000	Y3AzacBprTzU_60.000_70.000.wav
Running_water	9.881	10.000	Y3AzacBprTzU_60.000_70.000.wav
Dog	4.845	5.228	Yl78ooOwvRyY_0.000_6.000.wav
Dog	9.626	10.000	Yl78ooOwvRyY_0.000_6.000.wav
Vacuum_cleaner	9.881	10.000	Yl78ooOwvRyY_0.000_6.000.wav
Dishes	9.818	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Electric_shaver_toothbrush	1.785	3.379	YVRXOgXfC3EU_169.000_179.000.wav
Electric_shaver_toothbrush	3.953	4.399	YVRXOgXfC3EU_169.000_179.000.wav
Electric_shaver_toothbrush	5.164	5.929	YVRXOgXfC3EU_169.000_179.000.wav
Electric_shaver_toothbrush	9.116	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Frying	0.765	1.084	YVRXOgXfC3EU_169.000_179.000.wav
Frying	2.167	5.546	YVRXOgXfC3EU_169.000_179.000.wav
Frying	5.801	9.116	YVRXOgXfC3EU_169.000_179.000.wav
Frying	9.562	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Speech	0.000	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Alarm_bell_ringing	0.000	10.000	YuGbVK-U30dE_30.000_40.000.wav
Dog	8.096	8.989	Y5-SzNKBcPWs_30.000_40.000.wav
Dog	9.626	10.000	Y5-SzNKBcPWs_30.000_40.000.wav
Vacuum_cleaner	9.881	10.000	Y5-SzNKBcPWs_30.000_40.000.wav
Blender	0.000	4.973	YIPIS6TUVpSM_30.000_40.000.wav
Blender	6.375	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Dog	0.000	0.128	YIPIS6TUVpSM_30.000_40.000.wav
Dog	9.690	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Speech	0.000	0.510	YIPIS6TUVpSM_30.000_40.000.wav
Speech	4.845	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Vacuum_cleaner	8.096	8.479	YIPIS6TUVpSM_30.000_40.000.wav
Dishes	9.818	10.000	YUrluLxHLwQM_110.000_120.000.wav
Frying	9.690	10.000	YUrluLxHLwQM_110.000_120.000.wav
Speech	0.000	10.000	YUrluLxHLwQM_110.000_120.000.wav
Frying	6.630	7.714	Y-fAGzY9rnaA_30.000_40.000.wav
Frying	8.033	9.562	Y-fAGzY9rnaA_30.000_40.000.wav
Frying	9.881	10.000	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	0.000	10.000	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YScwMaXCZC7M_0.000_10.000.wav
Speech	9.626	10.000	YScwMaXCZC7M_0.000_10.000.wav
Blender	0.000	0.319	Y4IvFk-bZ0-M_20.000_30.000.wav
Blender	0.956	3.188	Y4IvFk-bZ0-M_20.000_30.000.wav
Blender	4.718	5.801	Y4IvFk-bZ0-M_20.000_30.000.wav
Cat	8.033	8.925	Y4IvFk-bZ0-M_20.000_30.000.wav
Cat	9.562	10.000	Y4IvFk-bZ0-M_20.000_30.000.wav
Dog	9.881	10.000	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	1.594	2.678	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	4.208	5.100	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	5.801	7.522	Y4IvFk-bZ0-M_20.000_30.000.wav
Electric_shaver_toothbrush	0.893	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Frying	5.992	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.000	1.785	YzF_6B6QIYdA_20.000_30.000.wav
Speech	5.737	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Cat	5.865	6.885	Y-jZENGDFArw_80.000_90.000.wav
Cat	7.395	9.562	Y-jZENGDFArw_80.000_90.000.wav
Cat	9.881	10.000	Y-jZENGDFArw_80.000_90.000.wav
Dishes	9.818	10.000	Y-jZENGDFArw_80.000_90.000.wav
Speech	3.761	5.036	Y-jZENGDFArw_80.000_90.000.wav
Dishes	9.881	10.000	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	0.000	8.479	YnN8fv4eZ7FM_350.000_360.000.wav
Frying	8.543	9.435	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	2.869	4.208	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	4.909	7.395	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	8.287	10.000	YnN8fv4eZ7FM_350.000_360.000.wav
Vacuum_cleaner	1.403	1.721	YnN8fv4eZ7FM_350.000_360.000.wav
Cat	0.383	0.893	Y6UY-HKyolKk_30.000_40.000.wav
Cat	9.116	9.435	Y6UY-HKyolKk_30.000_40.000.wav
Running_water	5.737	10.000	Y6UY-HKyolKk_30.000_40.000.wav
Speech	5.546	5.801	Y6UY-HKyolKk_30.000_40.000.wav
Cat	2.550	2.996	Y-UKH_6moRZc_180.000_190.000.wav
Cat	7.969	8.861	Y-UKH_6moRZc_180.000_190.000.wav
Speech	0.000	0.893	Y-UKH_6moRZc_180.000_190.000.wav
Speech	2.104	3.188	Y-UKH_6moRZc_180.000_190.000.wav
Speech	4.526	10.000	Y-UKH_6moRZc_180.000_190.000.wav
Cat	0.000	0.956	YqCMCR45l55c_30.000_40.000.wav
Cat	1.976	3.570	YqCMCR45l55c_30.000_40.000.wav
Cat	4.654	6.248	YqCMCR45l55c_30.000_40.000.wav
Cat	7.268	8.925	YqCMCR45l55c_30.000_40.000.wav
Dishes	8.797	9.881	Y3Qli5msTyH8_150.000_160.000.wav
Electric_shaver_toothbrush	0.191	5.100	Y3Qli5msTyH8_150.000_160.000.wav
Frying	0.000	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Speech	4.973	8.033	Y3Qli5msTyH8_150.000_160.000.wav
Speech	8.670	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Blender	9.754	10.000	YRDnrb0xSkrs_70.000_80.000.wav
Frying	7.076	9.308	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	9.308	10.000	YRDnrb0xSkrs_70.000_80.000.wav
Speech	6.949	10.000	YRDnrb0xSkrs_70.000_80.000.wav
Vacuum_cleaner	0.000	7.076	YRDnrb0xSkrs_70.000_80.000.wav
Dishes	9.881	10.000	YuoCay5JXnn4_0.000_10.000.wav
Running_water	3.634	10.000	YuoCay5JXnn4_0.000_10.000.wav
Dog	9.754	10.000	Y3qesirWAGt4_20.000_30.000.wav
Dishes	5.228	6.248	YKIudjmj3ac4_390.000_400.000.wav
Dishes	8.543	10.000	YKIudjmj3ac4_390.000_400.000.wav
Frying	0.000	10.000	YKIudjmj3ac4_390.000_400.000.wav
Speech	0.000	3.060	YKIudjmj3ac4_390.000_400.000.wav
Speech	5.228	6.311	YKIudjmj3ac4_390.000_400.000.wav
Speech	8.479	10.000	YKIudjmj3ac4_390.000_400.000.wav
Blender	0.000	7.714	YR-KzhZBuz-0_200.000_210.000.wav
Blender	9.881	10.000	YR-KzhZBuz-0_200.000_210.000.wav
Dog	9.881	10.000	YR-KzhZBuz-0_200.000_210.000.wav
Speech	7.714	10.000	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.000	5.419	Yt7kNT5K16js_550.000_560.000.wav
Blender	9.881	10.000	Yt7kNT5K16js_550.000_560.000.wav
Dishes	9.881	10.000	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.000	0.574	Yt7kNT5K16js_550.000_560.000.wav
Speech	7.714	10.000	Yt7kNT5K16js_550.000_560.000.wav
Frying	0.000	2.996	YfPC2b7tRXfQ_480.000_490.000.wav
Speech	0.000	4.909	YfPC2b7tRXfQ_480.000_490.000.wav
Vacuum_cleaner	0.000	10.000	YfPC2b7tRXfQ_480.000_490.000.wav
Dog	9.818	10.000	Y2gvw16YDwMA_30.000_40.000.wav
Speech	1.721	2.933	Y2gvw16YDwMA_30.000_40.000.wav
Dishes	9.881	10.000	YSUFOgc9Pkd8_30.000_40.000.wav
Dog	8.415	10.000	YSUFOgc9Pkd8_30.000_40.000.wav
Speech	5.992	6.375	YSUFOgc9Pkd8_30.000_40.000.wav
Speech	6.885	7.268	YSUFOgc9Pkd8_30.000_40.000.wav
Speech	8.033	10.000	YSUFOgc9Pkd8_30.000_40.000.wav
Dishes	3.634	3.889	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	4.463	4.781	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	5.482	6.056	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	7.331	7.714	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	9.116	10.000	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	1.594	1.849	YwRgusJ3Jil0_30.000_40.000.wav
Dishes	2.805	4.271	YwRgusJ3Jil0_30.000_40.000.wav
Dishes	9.308	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Frying	0.000	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Speech	0.000	0.383	YwRgusJ3Jil0_30.000_40.000.wav
Speech	1.147	8.479	YwRgusJ3Jil0_30.000_40.000.wav
Speech	9.116	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	Yiwlg338ja-k_360.000_370.000.wav
Dog	9.626	10.000	Yiwlg338ja-k_360.000_370.000.wav
Speech	0.000	1.913	Yiwlg338ja-k_360.000_370.000.wav
Cat	0.383	5.355	YLyIhmCTPLUc_30.000_40.000.wav
Cat	5.929	6.694	YLyIhmCTPLUc_30.000_40.000.wav
Cat	9.053	10.000	YLyIhmCTPLUc_30.000_40.000.wav
Dishes	7.268	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Frying	0.000	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Speech	6.949	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Dishes	9.881	10.000	YdulZ4FPi7gg_170.000_180.000.wav
Frying	8.096	8.351	YdulZ4FPi7gg_170.000_180.000.wav
Frying	8.734	10.000	YdulZ4FPi7gg_170.000_180.000.wav
Running_water	0.000	3.634	YdulZ4FPi7gg_170.000_180.000.wav
Speech	0.191	0.829	YdulZ4FPi7gg_170.000_180.000.wav
Speech	5.164	5.992	YdulZ4FPi7gg_170.000_180.000.wav
Speech	6.503	10.000	YdulZ4FPi7gg_170.000_180.000.wav
Dishes	9.881	10.000	Y0H25ve3qts4_1.000_11.000.wav
Frying	6.120	6.503	Y0H25ve3qts4_1.000_11.000.wav
Frying	6.758	8.543	Y0H25ve3qts4_1.000_11.000.wav
Speech	0.000	3.251	Y0H25ve3qts4_1.000_11.000.wav
Speech	5.674	9.116	Y0H25ve3qts4_1.000_11.000.wav
Speech	9.881	10.000	Y0H25ve3qts4_1.000_11.000.wav
Cat	8.351	8.797	YUoelVWyciuE_10.000_20.000.wav
Cat	9.435	10.000	YUoelVWyciuE_10.000_20.000.wav
Blender	0.000	10.000	YZRBWFeHPegQ_220.000_230.000.wav
Vacuum_cleaner	0.000	10.000	YZRBWFeHPegQ_220.000_230.000.wav
Alarm_bell_ringing	5.164	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Dog	9.881	10.000	Y055kC3FYxK0_11.000_21.000.wav
Running_water	1.275	2.040	Y055kC3FYxK0_11.000_21.000.wav
Speech	0.000	2.231	Y055kC3FYxK0_11.000_21.000.wav
Speech	6.120	8.734	Y055kC3FYxK0_11.000_21.000.wav
Vacuum_cleaner	3.889	4.526	Y055kC3FYxK0_11.000_21.000.wav
Alarm_bell_ringing	9.818	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Blender	9.754	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Dog	9.180	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	0.765	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Vacuum_cleaner	9.881	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Alarm_bell_ringing	9.499	9.881	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dishes	9.499	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dog	9.690	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Running_water	9.754	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	0.000	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dishes	9.308	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Frying	0.000	0.701	YOuxjt5e8x-o_50.000_60.000.wav
Speech	0.000	1.147	YOuxjt5e8x-o_50.000_60.000.wav
Speech	3.506	7.777	YOuxjt5e8x-o_50.000_60.000.wav
Speech	9.244	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Blender	4.526	10.000	YgWClkWgWVkQ_30.000_40.000.wav
Speech	0.255	4.654	YgWClkWgWVkQ_30.000_40.000.wav
Blender	0.829	10.000	YDieCnMS0G8k_80.000_90.000.wav
Vacuum_cleaner	0.000	10.000	YDieCnMS0G8k_80.000_90.000.wav
Cat	2.678	10.000	YhD5x033ZPnk_40.000_50.000.wav
Electric_shaver_toothbrush	9.371	10.000	YhD5x033ZPnk_40.000_50.000.wav
Dishes	4.144	4.399	YOPN5i2GyhZM_130.000_140.000.wav
Dishes	5.291	5.674	YOPN5i2GyhZM_130.000_140.000.wav
Dishes	7.140	8.287	YOPN5i2GyhZM_130.000_140.000.wav
Dishes	8.797	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Frying	0.000	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Speech	0.000	0.446	YOPN5i2GyhZM_130.000_140.000.wav
Speech	1.913	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Vacuum_cleaner	0.000	10.000	Yvk8iuyRv1qI_260.000_270.000.wav
Alarm_bell_ringing	2.550	5.291	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	5.610	10.000	YUCsiHG_4wkk_0.000_10.000.wav
Dog	9.881	10.000	YUCsiHG_4wkk_0.000_10.000.wav
Speech	0.319	0.574	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	1.913	2.741	Y-fz6omiAhZ8_40.000_50.000.wav
Blender	2.741	3.251	Y-fz6omiAhZ8_40.000_50.000.wav
Dishes	9.818	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Running_water	2.231	3.506	Y-fz6omiAhZ8_40.000_50.000.wav
Running_water	4.271	4.781	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	0.637	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.000	1.530	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	2.614	2.933	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	4.144	8.096	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.000	10.000	YP-QOd_28o9c_30.000_40.000.wav
Blender	1.785	2.104	Y-Irh7_N5Kjs_2.000_12.000.wav
Blender	4.144	4.718	Y-Irh7_N5Kjs_2.000_12.000.wav
Blender	6.375	6.758	Y-Irh7_N5Kjs_2.000_12.000.wav
Cat	8.543	8.925	Y-Irh7_N5Kjs_2.000_12.000.wav
Dog	9.881	10.000	Y-Irh7_N5Kjs_2.000_12.000.wav
Speech	4.781	7.714	Y-Irh7_N5Kjs_2.000_12.000.wav
Vacuum_cleaner	0.000	5.610	Y-Irh7_N5Kjs_2.000_12.000.wav
Vacuum_cleaner	5.929	6.821	Y-Irh7_N5Kjs_2.000_12.000.wav
Vacuum_cleaner	9.881	10.000	Y-Irh7_N5Kjs_2.000_12.000.wav
Blender	8.861	9.371	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	0.000	4.590	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	6.885	10.000	YIZ_zfkNcxRQ_61.000_71.000.wav
Vacuum_cleaner	4.016	8.415	YIZ_zfkNcxRQ_61.000_71.000.wav
Alarm_bell_ringing	9.818	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Blender	9.818	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Dog	9.562	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Running_water	9.818	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	0.000	4.654	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	5.100	7.522	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	8.925	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Frying	0.000	10.000	Yl2RKDnvKjPc_150.000_160.000.wav
Running_water	9.180	10.000	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	2.741	Yl2RKDnvKjPc_150.000_160.000.wav
Blender	0.255	0.893	YJ46ePPdaEZk_10.000_20.000.wav
Blender	1.721	2.231	YJ46ePPdaEZk_10.000_20.000.wav
Blender	2.933	6.439	YJ46ePPdaEZk_10.000_20.000.wav
Blender	7.522	9.053	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.000	3.442	YJ46ePPdaEZk_10.000_20.000.wav
Speech	7.013	8.351	YJ46ePPdaEZk_10.000_20.000.wav
Speech	9.053	10.000	YJ46ePPdaEZk_10.000_20.000.wav
Vacuum_cleaner	0.000	0.956	YJ46ePPdaEZk_10.000_20.000.wav
Vacuum_cleaner	1.594	1.721	YJ46ePPdaEZk_10.000_20.000.wav
Vacuum_cleaner	1.849	10.000	YJ46ePPdaEZk_10.000_20.000.wav
Electric_shaver_toothbrush	0.191	1.466	Yk2GF-95Rn-U_210.000_220.000.wav
Electric_shaver_toothbrush	8.224	9.690	Yk2GF-95Rn-U_210.000_220.000.wav
Frying	9.435	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	0.064	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	0.000	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Dishes	9.244	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Frying	0.000	5.228	YXHKAWWnw4aQ_130.000_140.000.wav
Frying	5.546	5.992	YXHKAWWnw4aQ_130.000_140.000.wav
Frying	8.287	8.670	YXHKAWWnw4aQ_130.000_140.000.wav
Frying	9.881	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	0.000	5.482	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.694	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Dishes	9.881	10.000	YEmPv3XBRi-w_50.000_60.000.wav
Running_water	0.000	7.714	YEmPv3XBRi-w_50.000_60.000.wav
Cat	0.000	6.885	YWFJ96PH4rvo_20.000_30.000.wav
Speech	0.000	1.084	YWFJ96PH4rvo_20.000_30.000.wav
Cat	0.893	1.657	YbUZQeCVNzKc_140.000_150.000.wav
Cat	3.825	4.654	YbUZQeCVNzKc_140.000_150.000.wav
Cat	6.885	7.777	YbUZQeCVNzKc_140.000_150.000.wav
Cat	8.160	8.670	YbUZQeCVNzKc_140.000_150.000.wav
Dog	0.829	1.785	YbUZQeCVNzKc_140.000_150.000.wav
Dog	3.634	4.781	YbUZQeCVNzKc_140.000_150.000.wav
Dog	6.184	6.630	YbUZQeCVNzKc_140.000_150.000.wav
Dog	6.885	10.000	YbUZQeCVNzKc_140.000_150.000.wav
Speech	6.184	6.566	YbUZQeCVNzKc_140.000_150.000.wav
Speech	6.885	10.000	YbUZQeCVNzKc_140.000_150.000.wav
Dishes	9.754	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Electric_shaver_toothbrush	9.881	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Frying	6.503	6.885	YMUJmWnjGEBk_0.000_10.000.wav
Frying	7.331	9.116	YMUJmWnjGEBk_0.000_10.000.wav
Frying	9.371	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Speech	0.000	4.016	YMUJmWnjGEBk_0.000_10.000.wav
Speech	4.271	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Running_water	1.339	5.228	YXwhCwPTpKQw_400.000_410.000.wav
Dishes	9.371	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	0.000	0.765	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	2.295	2.996	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	8.670	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	0.765	2.486	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	2.805	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Running_water	9.818	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	0.701	2.614	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	2.933	9.116	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	8.861	10.000	YKRdvyjpQfoI_0.000_10.000.wav
Vacuum_cleaner	9.881	10.000	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	10.000	YXik6KV1fiMg_210.000_220.000.wav
Frying	9.562	10.000	YXik6KV1fiMg_210.000_220.000.wav
Speech	9.371	10.000	YXik6KV1fiMg_210.000_220.000.wav
Vacuum_cleaner	0.000	10.000	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.000	8.224	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	9.244	9.562	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	9.881	10.000	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.000	6.120	YQH942mm-ffs_0.000_10.000.wav
Running_water	7.013	8.033	YQH942mm-ffs_0.000_10.000.wav
Running_water	8.797	9.308	YQH942mm-ffs_0.000_10.000.wav
Running_water	9.626	10.000	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	1.785	10.000	YuA3bpAQV_hE_0.000_8.000.wav
Cat	0.000	0.510	Y-zCtwbk005g_30.000_40.000.wav
Cat	5.100	5.929	Y-zCtwbk005g_30.000_40.000.wav
Cat	7.586	8.989	Y-zCtwbk005g_30.000_40.000.wav
Cat	9.754	10.000	Y-zCtwbk005g_30.000_40.000.wav
Frying	6.758	8.479	Ysgkwq9a7mgU_0.000_10.000.wav
Frying	9.116	9.626	Ysgkwq9a7mgU_0.000_10.000.wav
Running_water	0.637	7.522	Ysgkwq9a7mgU_0.000_10.000.wav
Running_water	7.777	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.120	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Blender	2.295	2.550	YQhlmKHbPFhU_30.000_40.000.wav
