event_label	onset	offset	filename
Vacuum_cleaner	0.000	10.000	YuXDi40QfH9E_320.000_330.000.wav
Speech	0.000	2.104	YWBJVzaSvSsg_150.000_160.000.wav
Speech	2.933	4.016	YWBJVzaSvSsg_150.000_160.000.wav
Speech	5.737	6.821	YWBJVzaSvSsg_150.000_160.000.wav
Speech	7.076	9.562	YWBJVzaSvSsg_150.000_160.000.wav
Dog	9.818	10.000	Y0IxyUtHw6Ec_0.000_10.000.wav
Dishes	9.881	10.000	Yn0sxrohD_TI_7.000_14.000.wav
Speech	0.000	3.761	Yt8E89lrV36A_285.000_295.000.wav
Speech	4.080	9.626	Yt8E89lrV36A_285.000_295.000.wav
Dishes	9.881	10.000	YK1XOQR_O0aA_199.000_209.000.wav
Speech	7.076	8.415	YK1XOQR_O0aA_199.000_209.000.wav
Cat	1.785	2.167	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	2.678	3.124	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	3.634	4.016	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	6.758	6.949	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	8.797	9.053	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	7.522	9.881	YQb6N3HvbmgQ_580.000_590.000.wav
Speech	1.147	6.758	Y5iARe0XPQdg_95.000_105.000.wav
Speech	8.351	8.925	Y5iARe0XPQdg_95.000_105.000.wav
Dog	9.881	10.000	YmAg1_aL-fCY_30.000_40.000.wav
Dishes	9.690	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Frying	0.510	2.678	YxgQjEiwZsAk_146.000_156.000.wav
Frying	4.208	8.925	YxgQjEiwZsAk_146.000_156.000.wav
Frying	9.690	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.574	2.422	YxgQjEiwZsAk_146.000_156.000.wav
Speech	4.335	5.291	YxgQjEiwZsAk_146.000_156.000.wav
Speech	6.311	7.140	YxgQjEiwZsAk_146.000_156.000.wav
Speech	7.459	8.479	YxgQjEiwZsAk_146.000_156.000.wav
Speech	9.754	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.000	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	0.000	1.275	YSpVEDyy9AIY_69.000_79.000.wav
Speech	1.913	2.678	YSpVEDyy9AIY_69.000_79.000.wav
Speech	3.442	4.271	YSpVEDyy9AIY_69.000_79.000.wav
Speech	4.654	6.821	YSpVEDyy9AIY_69.000_79.000.wav
Speech	7.522	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Cat	1.339	1.849	Y09kqMqn5rWs_260.000_270.000.wav
Blender	0.000	10.000	YzDULhAxsJfY_60.000_70.000.wav
Dishes	9.818	10.000	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	0.000	1.020	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	2.359	2.614	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	3.953	4.399	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	5.865	6.184	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	6.949	8.351	YR3_Gqgl-NYE_50.000_60.000.wav
Running_water	0.000	0.064	YcfEKOEmFxp0_40.000_50.000.wav
Speech	1.594	4.271	YcfEKOEmFxp0_40.000_50.000.wav
Speech	5.419	6.248	YcfEKOEmFxp0_40.000_50.000.wav
Speech	7.522	9.818	YcfEKOEmFxp0_40.000_50.000.wav
Speech	0.829	1.785	Y-BY64_p-vtM_30.000_40.000.wav
Speech	2.167	3.634	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.543	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Cat	9.562	10.000	Y7916WqcPKBA_30.000_40.000.wav
Speech	7.714	8.351	Y0bO6DhC2tlU_110.000_120.000.wav
Speech	7.650	8.734	YAOijOUuUWwg_100.000_110.000.wav
Speech	1.275	5.674	Y8ITneSmsrlU_0.000_10.000.wav
Speech	5.929	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Speech	8.033	9.626	YTim7zUFj1f4_50.000_60.000.wav
Blender	2.805	8.033	Y8RK1x263Ou0_100.000_110.000.wav
Speech	0.000	1.211	Y8RK1x263Ou0_100.000_110.000.wav
Speech	1.466	2.614	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.211	2.422	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	5.419	6.885	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	8.797	10.000	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	8.351	8.606	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	9.116	9.881	Y4H5p1W_oS9g_160.000_170.000.wav
Alarm_bell_ringing	0.000	0.765	YDwQ1WyGETDY_27.000_37.000.wav
Alarm_bell_ringing	1.211	2.422	YDwQ1WyGETDY_27.000_37.000.wav
Speech	6.375	7.204	YDwQ1WyGETDY_27.000_37.000.wav
Vacuum_cleaner	0.000	9.308	Y6hyBe3FO-xI_30.000_40.000.wav
Blender	0.574	3.889	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	9.881	10.000	YNDtjWqCrP4Y_340.000_350.000.wav
Running_water	1.020	6.311	YVm4c-BPmR1c_60.000_70.000.wav
Running_water	6.885	7.459	YVm4c-BPmR1c_60.000_70.000.wav
Frying	3.698	4.016	Y3NRu3vNRFxU_0.000_10.000.wav
Speech	3.506	4.080	Y3NRu3vNRFxU_0.000_10.000.wav
Cat	1.913	3.060	YsT0c3VFcq7g_30.000_40.000.wav
Cat	4.144	5.482	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.841	8.797	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.000	0.255	YsT0c3VFcq7g_30.000_40.000.wav
Speech	3.442	3.953	YsT0c3VFcq7g_30.000_40.000.wav
Speech	5.929	6.566	YsT0c3VFcq7g_30.000_40.000.wav
Speech	9.754	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.829	4.016	YsnR9TvRupjU_0.000_10.000.wav
Speech	0.319	1.020	YlUIqPVoadK0_90.000_100.000.wav
Speech	1.275	3.124	YlUIqPVoadK0_90.000_100.000.wav
Speech	3.506	4.909	YlUIqPVoadK0_90.000_100.000.wav
Speech	5.801	7.969	YlUIqPVoadK0_90.000_100.000.wav
Speech	9.116	9.881	YlUIqPVoadK0_90.000_100.000.wav
Speech	1.657	2.040	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	3.251	4.016	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	6.311	6.758	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	9.053	9.499	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	3.634	10.000	YNgBE9eFXXxA_0.000_10.000.wav
Speech	0.000	0.383	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	3.889	4.463	Y-0p7hKXZ1ww_30.000_40.000.wav
Dog	9.818	10.000	YPB3VhxPnYIQ_30.000_40.000.wav
Alarm_bell_ringing	9.308	10.000	YGc01CEIQnM0_10.000_20.000.wav
Dishes	9.435	9.754	YGc01CEIQnM0_10.000_20.000.wav
Dog	9.626	9.881	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.000	9.244	YGc01CEIQnM0_10.000_20.000.wav
Alarm_bell_ringing	0.319	8.415	YwBqBVtBHDTE_30.000_40.000.wav
Alarm_bell_ringing	9.626	10.000	YwBqBVtBHDTE_30.000_40.000.wav
Frying	0.000	2.040	YWOOmuXh_lXA_290.000_300.000.wav
Frying	2.550	9.626	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.701	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.614	3.570	YWOOmuXh_lXA_290.000_300.000.wav
Speech	3.953	5.674	YWOOmuXh_lXA_290.000_300.000.wav
Speech	6.503	8.096	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	9.690	10.000	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.000	0.574	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.893	5.546	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	7.777	8.033	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	8.351	8.734	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	0.000	10.000	YV23UiMHeJF4_0.000_10.000.wav
Speech	6.885	9.308	Y07mCK08xGRc_10.000_20.000.wav
Dog	9.881	10.000	YE6QQRZHrx6s_30.000_40.000.wav
Vacuum_cleaner	0.000	1.594	YuE22T4Mlv0I_270.000_280.000.wav
Vacuum_cleaner	1.976	4.526	YuE22T4Mlv0I_270.000_280.000.wav
Vacuum_cleaner	8.287	8.925	YuE22T4Mlv0I_270.000_280.000.wav
Vacuum_cleaner	9.244	9.690	YuE22T4Mlv0I_270.000_280.000.wav
Alarm_bell_ringing	0.000	10.000	YReJR84wiUdM_30.000_40.000.wav
Speech	5.546	6.311	YUC3J31Brgnw_22.000_32.000.wav
Frying	0.000	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.000	0.128	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.510	1.466	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.295	2.678	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.996	5.865	YPEw6mGXUzs4_130.000_140.000.wav
Speech	7.969	8.606	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	9.754	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	9.881	10.000	Y5ixvBFzG0kc_28.000_38.000.wav
Electric_shaver_toothbrush	0.000	5.929	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	1.785	10.000	YtMxA0pghG4k_30.000_40.000.wav
Running_water	0.319	3.315	YjlmyAZSidOQ_290.000_300.000.wav
Speech	4.781	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Speech	0.000	0.765	Y1TAOyk0Xgss_370.000_380.000.wav
Dog	9.881	10.000	YP15JhIEHVHg_30.000_40.000.wav
Alarm_bell_ringing	0.829	5.228	YRxYaU8ucFis_30.000_40.000.wav
Speech	5.419	9.562	YRxYaU8ucFis_30.000_40.000.wav
Blender	6.120	7.905	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	1.913	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	0.255	YrlifD4ysMrM_60.000_70.000.wav
Speech	0.829	3.570	YrlifD4ysMrM_60.000_70.000.wav
Speech	4.590	10.000	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.255	3.124	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	6.503	7.650	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	8.989	9.818	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.714	8.670	YE-ChpXLfh_E_30.000_40.000.wav
Frying	8.287	8.543	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	7.714	8.797	Yg7IQYuMyGrA_180.000_190.000.wav
Blender	2.550	3.251	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	0.893	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.164	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.319	4.016	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.355	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Speech	0.000	1.913	YvpWEuOJQYYs_90.000_100.000.wav
Speech	2.231	4.463	YvpWEuOJQYYs_90.000_100.000.wav
Speech	7.586	7.969	YvpWEuOJQYYs_90.000_100.000.wav
Speech	8.734	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Blender	0.446	2.741	YuUcUU6NpDUw_30.000_40.000.wav
Speech	0.000	0.319	YuUcUU6NpDUw_30.000_40.000.wav
Speech	2.805	3.251	YuUcUU6NpDUw_30.000_40.000.wav
Speech	5.737	8.479	YuUcUU6NpDUw_30.000_40.000.wav
Blender	0.000	0.510	Y0AA0R8gbxcI_30.000_40.000.wav
Dog	9.881	10.000	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	4.335	4.590	Y8qMwRaqKt3Y_50.000_60.000.wav
Dishes	9.690	10.000	YgsukGIidetE_150.000_160.000.wav
Frying	0.319	9.690	YgsukGIidetE_150.000_160.000.wav
Speech	1.211	2.359	YgsukGIidetE_150.000_160.000.wav
Speech	4.654	5.419	YgsukGIidetE_150.000_160.000.wav
Speech	6.375	7.076	YgsukGIidetE_150.000_160.000.wav
Speech	0.000	2.741	YcYS85XxZMuE_120.000_130.000.wav
Speech	2.996	7.459	YcYS85XxZMuE_120.000_130.000.wav
Speech	8.479	9.308	YcYS85XxZMuE_120.000_130.000.wav
Frying	0.000	9.371	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.657	2.040	YD02MlVKuAZU_230.000_240.000.wav
Speech	2.359	3.570	YD02MlVKuAZU_230.000_240.000.wav
Speech	8.224	8.734	YD02MlVKuAZU_230.000_240.000.wav
Blender	1.530	1.976	YzcfvCrX-Lts_130.000_140.000.wav
Blender	3.124	3.761	YzcfvCrX-Lts_130.000_140.000.wav
Blender	4.016	5.546	YzcfvCrX-Lts_130.000_140.000.wav
Speech	1.976	3.124	YzcfvCrX-Lts_130.000_140.000.wav
Frying	1.084	2.869	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	0.000	3.442	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	3.825	5.929	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	8.033	9.881	Y-PyXfNxnHKs_110.000_120.000.wav
Dog	9.881	10.000	Y8TWtLCjUI5I_0.000_7.000.wav
Vacuum_cleaner	0.000	1.339	YQcOjEq9Mt5E_70.000_80.000.wav
Alarm_bell_ringing	1.913	4.654	YdxoIUrTn_K8_10.000_20.000.wav
Speech	5.164	10.000	YdxoIUrTn_K8_10.000_20.000.wav
Cat	3.060	3.825	YYlLqWCeiVPw_30.000_40.000.wav
Alarm_bell_ringing	0.319	0.637	YaHKqFDRglTM_10.000_20.000.wav
Alarm_bell_ringing	1.339	10.000	YaHKqFDRglTM_10.000_20.000.wav
Speech	0.637	2.486	Y-D--GWwca0g_130.000_140.000.wav
Speech	3.060	3.379	Y-D--GWwca0g_130.000_140.000.wav
Speech	4.590	4.909	Y-D--GWwca0g_130.000_140.000.wav
Speech	5.482	7.140	Y-D--GWwca0g_130.000_140.000.wav
Speech	8.351	9.626	Y-D--GWwca0g_130.000_140.000.wav
Speech	0.191	4.590	YF7UpJnEONHk_30.000_40.000.wav
Speech	5.100	8.224	YF7UpJnEONHk_30.000_40.000.wav
Speech	8.670	10.000	YF7UpJnEONHk_30.000_40.000.wav
Alarm_bell_ringing	2.805	7.076	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.459	8.287	Y0oudYrPGNN8_30.000_40.000.wav
Speech	8.925	10.000	Y0oudYrPGNN8_30.000_40.000.wav
Dog	9.818	10.000	YSC9jczwzY-k_30.000_40.000.wav
Running_water	3.698	7.140	YD1iGDvdIihk_280.000_290.000.wav
Speech	7.268	9.116	YD1iGDvdIihk_280.000_290.000.wav
Speech	5.992	6.375	YhFdTLz4HW78_280.000_290.000.wav
Speech	8.543	9.053	YhFdTLz4HW78_280.000_290.000.wav
Running_water	8.479	8.734	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	0.446	1.147	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	6.885	7.650	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	9.435	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Frying	0.000	0.893	Y-yrutqBKk-U_30.000_40.000.wav
Frying	1.721	2.869	Y-yrutqBKk-U_30.000_40.000.wav
Speech	0.000	0.893	Y-yrutqBKk-U_30.000_40.000.wav
Speech	1.657	2.933	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.463	7.268	Y-yrutqBKk-U_30.000_40.000.wav
Speech	8.989	9.881	Y-yrutqBKk-U_30.000_40.000.wav
Speech	2.869	3.124	YwK3BpK1-Apw_30.000_40.000.wav
Frying	5.100	5.674	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	2.805	5.801	Y-YAyjUL7_xo_200.000_210.000.wav
Dog	9.881	10.000	YSW0qQMAZKfo_30.000_40.000.wav
Dog	9.881	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Blender	8.797	9.180	YdrKz0IW9_EM_130.000_140.000.wav
Dishes	9.690	10.000	Yj53tAI-EGcI_30.000_40.000.wav
Speech	0.000	0.319	YCu3D2_yZsls_40.000_50.000.wav
Speech	0.574	1.211	YCu3D2_yZsls_40.000_50.000.wav
Speech	1.466	2.040	YCu3D2_yZsls_40.000_50.000.wav
Speech	3.761	5.865	YCu3D2_yZsls_40.000_50.000.wav
Speech	6.821	8.287	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YMy0YmR6tYAk_60.000_70.000.wav
Speech	0.000	0.765	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	3.188	5.228	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	7.969	8.224	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.000	1.913	YW7gn2todzbg_30.000_40.000.wav
Speech	0.000	1.211	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	1.530	6.184	YLHY9L1MjQvQ_30.000_40.000.wav
Dishes	9.754	10.000	YAF0CtMb81t8_30.000_40.000.wav
Speech	4.271	4.654	YAF0CtMb81t8_30.000_40.000.wav
Speech	4.909	5.228	YAF0CtMb81t8_30.000_40.000.wav
Cat	5.865	6.503	Yh9vUucEhRN4_90.000_100.000.wav
Cat	8.989	9.626	Yh9vUucEhRN4_90.000_100.000.wav
Running_water	0.000	8.925	YP_ZTg9UHBHE_30.000_40.000.wav
Alarm_bell_ringing	0.574	1.275	YIIAJof41rNs_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YemAtRpVf2_A_270.000_280.000.wav
Running_water	5.610	10.000	YhykPnezhLZs_20.000_30.000.wav
Speech	0.383	1.657	YhykPnezhLZs_20.000_30.000.wav
Cat	0.191	0.701	Yfjiv34te9vc_30.000_40.000.wav
Cat	2.359	3.188	Yfjiv34te9vc_30.000_40.000.wav
Cat	4.016	4.335	Yfjiv34te9vc_30.000_40.000.wav
Cat	4.590	4.845	Yfjiv34te9vc_30.000_40.000.wav
Cat	6.120	7.204	Yfjiv34te9vc_30.000_40.000.wav
Cat	7.586	9.308	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.765	9.881	YO_1Cqphz0oQ_30.000_40.000.wav
Dishes	9.754	10.000	YKkPrgFi9X6U_20.000_30.000.wav
Running_water	5.164	9.818	YZRQ3vw3wNQ0_10.000_20.000.wav
Speech	0.000	1.020	YZRQ3vw3wNQ0_10.000_20.000.wav
Speech	3.634	4.080	YBiNbPvdPthY_30.000_40.000.wav
Speech	6.503	6.758	YBiNbPvdPthY_30.000_40.000.wav
Speech	8.033	8.543	YBiNbPvdPthY_30.000_40.000.wav
Dishes	9.754	10.000	YNyIzowSEuqQ_10.000_20.000.wav
Electric_shaver_toothbrush	0.128	6.248	YWvRyg95cUIQ_150.000_160.000.wav
Speech	8.479	9.499	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.466	2.741	Y2jKheXvnT6o_30.000_40.000.wav
Speech	3.825	4.463	Y2jKheXvnT6o_30.000_40.000.wav
Speech	6.885	8.160	YZxWfqAhmnpg_50.000_60.000.wav
Speech	1.403	2.231	Ysgpy4uk4bB0_90.000_100.000.wav
Vacuum_cleaner	9.818	10.000	Ysgpy4uk4bB0_90.000_100.000.wav
Dog	9.881	10.000	YF2FjmfvmRa0_20.000_30.000.wav
Speech	0.000	1.594	YXJsXMIlnWJo_20.000_30.000.wav
Speech	2.359	3.315	YXJsXMIlnWJo_20.000_30.000.wav
Speech	3.570	4.526	YXJsXMIlnWJo_20.000_30.000.wav
Speech	4.781	5.801	YXJsXMIlnWJo_20.000_30.000.wav
Speech	6.056	6.439	YXJsXMIlnWJo_20.000_30.000.wav
Speech	6.949	7.331	YXJsXMIlnWJo_20.000_30.000.wav
Alarm_bell_ringing	0.191	1.594	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	1.594	5.355	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	5.737	9.690	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	0.000	2.678	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	9.435	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Dishes	9.754	10.000	YFR9qGkCa78M_140.000_150.000.wav
Speech	4.271	4.718	YFR9qGkCa78M_140.000_150.000.wav
Cat	4.399	4.845	Y0foC-4n-eH0_0.000_8.000.wav
Cat	6.566	6.821	Y0foC-4n-eH0_0.000_8.000.wav
Dishes	9.881	10.000	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	0.000	9.435	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	0.000	1.849	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	3.825	4.909	Y-1Hub6Ps_cc_10.000_20.000.wav
Alarm_bell_ringing	4.080	8.096	YQrcL5TkDTD0_0.000_10.000.wav
Frying	1.020	5.737	Y6BaCu_ezK4k_300.000_310.000.wav
Frying	7.140	7.969	Y6BaCu_ezK4k_300.000_310.000.wav
Frying	9.690	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	1.020	5.865	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	7.076	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Alarm_bell_ringing	1.275	3.889	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	0.000	0.701	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	4.208	7.969	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	8.734	10.000	Ynq4cdrT7zvs_30.000_40.000.wav
Dishes	9.690	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	1.147	2.231	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	4.718	6.120	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	6.375	8.351	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	8.925	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Dog	9.881	10.000	YUAhzckt0y3U_30.000_40.000.wav
Cat	4.845	5.291	YASUgGJpwlMs_29.000_39.000.wav
Dishes	9.626	10.000	Yx2UwwIt87F8_270.000_280.000.wav
Frying	0.255	0.637	Yx2UwwIt87F8_270.000_280.000.wav
Frying	2.104	2.741	Yx2UwwIt87F8_270.000_280.000.wav
Frying	3.506	4.144	Yx2UwwIt87F8_270.000_280.000.wav
Frying	4.718	5.228	Yx2UwwIt87F8_270.000_280.000.wav
Frying	6.311	8.033	Yx2UwwIt87F8_270.000_280.000.wav
Frying	8.543	9.626	Yx2UwwIt87F8_270.000_280.000.wav
Speech	2.167	2.741	Yx2UwwIt87F8_270.000_280.000.wav
Speech	3.570	4.080	Yx2UwwIt87F8_270.000_280.000.wav
Speech	4.781	5.228	Yx2UwwIt87F8_270.000_280.000.wav
Speech	6.375	8.033	Yx2UwwIt87F8_270.000_280.000.wav
Speech	8.543	9.562	Yx2UwwIt87F8_270.000_280.000.wav
Running_water	0.000	2.040	YZt-2s6YGPOE_440.000_450.000.wav
Speech	9.053	10.000	YZt-2s6YGPOE_440.000_450.000.wav
Dog	9.881	10.000	YAjmZCg_sYc8_30.000_40.000.wav
Speech	2.678	3.188	Yb2JRI-RVw9U_30.000_40.000.wav
Vacuum_cleaner	0.000	1.976	Yb2JRI-RVw9U_30.000_40.000.wav
Vacuum_cleaner	2.422	2.741	Yb2JRI-RVw9U_30.000_40.000.wav
Speech	0.000	2.359	YF2eqfiTxDwg_240.000_250.000.wav
Speech	4.526	5.291	YF2eqfiTxDwg_240.000_250.000.wav
Speech	6.566	7.331	YF2eqfiTxDwg_240.000_250.000.wav
Vacuum_cleaner	9.371	10.000	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.000	4.399	YUnwjHckSTDo_30.000_40.000.wav
Speech	5.546	10.000	YUnwjHckSTDo_30.000_40.000.wav
Cat	0.000	0.383	YXZhLMTOmM9w_30.000_40.000.wav
Cat	0.956	1.849	YXZhLMTOmM9w_30.000_40.000.wav
Cat	5.036	6.311	YXZhLMTOmM9w_30.000_40.000.wav
Cat	8.096	9.053	YXZhLMTOmM9w_30.000_40.000.wav
Cat	9.499	10.000	YXZhLMTOmM9w_30.000_40.000.wav
Dishes	9.562	10.000	YJh-ills3nEQ_30.000_40.000.wav
Dishes	9.945	10.000	YreGGOP8tYLU_0.000_10.000.wav
Speech	0.000	1.147	YreGGOP8tYLU_0.000_10.000.wav
Speech	1.530	1.785	YreGGOP8tYLU_0.000_10.000.wav
Speech	2.104	2.678	YreGGOP8tYLU_0.000_10.000.wav
Speech	8.096	9.881	YreGGOP8tYLU_0.000_10.000.wav
Speech	3.379	4.781	Y2Ssh4YWMroo_30.000_40.000.wav
Cat	9.818	10.000	Y55l9j-CggDQ_30.000_40.000.wav
Speech	2.104	2.359	Y55l9j-CggDQ_30.000_40.000.wav
Dishes	9.754	10.000	YazOX0YeNl3Q_70.000_80.000.wav
Frying	0.956	2.741	YazOX0YeNl3Q_70.000_80.000.wav
Frying	4.016	5.737	YazOX0YeNl3Q_70.000_80.000.wav
Speech	1.084	2.678	YazOX0YeNl3Q_70.000_80.000.wav
Speech	4.080	5.036	YazOX0YeNl3Q_70.000_80.000.wav
Running_water	7.204	8.224	YG7JFyw4L_7A_70.000_80.000.wav
Dog	9.818	10.000	YWJV6Ey6hXEw_30.000_40.000.wav
Frying	0.000	9.626	YAg_YyTCOFqw_30.000_40.000.wav
Speech	0.000	1.530	YAg_YyTCOFqw_30.000_40.000.wav
Speech	1.976	6.503	YAg_YyTCOFqw_30.000_40.000.wav
Speech	7.013	8.989	YAg_YyTCOFqw_30.000_40.000.wav
Dog	9.818	10.000	YEecU1KGJIt4_20.000_30.000.wav
Speech	0.000	9.881	YJQwirnKysXI_30.000_40.000.wav
Speech	8.670	10.000	YVrZkUqz2WZI_290.000_300.000.wav
Vacuum_cleaner	0.000	10.000	YHUm2vzjI6DQ_220.000_230.000.wav
Cat	5.737	6.375	YgyhxCxzvIps_10.000_20.000.wav
Dishes	9.562	10.000	YbUDfTkJCg0o_20.000_30.000.wav
Frying	0.383	4.080	YbUDfTkJCg0o_20.000_30.000.wav
Speech	0.319	4.144	YbUDfTkJCg0o_20.000_30.000.wav
Speech	6.439	6.758	YbUDfTkJCg0o_20.000_30.000.wav
Speech	7.140	7.714	YbUDfTkJCg0o_20.000_30.000.wav
Speech	8.415	9.881	YbUDfTkJCg0o_20.000_30.000.wav
Dog	9.690	10.000	YMC_xbXx2xT4_10.000_20.000.wav
Speech	5.737	10.000	YMC_xbXx2xT4_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YWGqz-OVwLGs_40.000_50.000.wav
Vacuum_cleaner	9.754	10.000	YOHT925Zi2bE_110.000_120.000.wav
Dog	9.818	10.000	YBFEeNJkKx6g_30.000_40.000.wav
Dishes	9.690	10.000	YWNc2RfxdSm8_420.000_430.000.wav
Cat	1.211	2.996	Y2REf8hLLYMw_30.000_40.000.wav
Cat	3.570	3.698	Y2REf8hLLYMw_30.000_40.000.wav
Cat	4.144	9.244	Y2REf8hLLYMw_30.000_40.000.wav
Running_water	0.000	10.000	YsaCjCc3OaU8_60.000_70.000.wav
Frying	2.805	3.634	Yw4-k89IIsLw_160.000_170.000.wav
Frying	6.056	6.821	Yw4-k89IIsLw_160.000_170.000.wav
Speech	0.255	5.546	Yw4-k89IIsLw_160.000_170.000.wav
