event_label	onset	offset	filename
Alarm_bell_ringing	3.315	10.000	YeyanSta5aPI_30.000_40.000.wav
Speech	0.000	0.383	YeyanSta5aPI_30.000_40.000.wav
Speech	1.147	3.060	YeyanSta5aPI_30.000_40.000.wav
Frying	0.956	1.721	YQ0pSP7dO0M8_150.000_160.000.wav
Running_water	2.104	10.000	YQ0pSP7dO0M8_150.000_160.000.wav
Dishes	7.777	8.861	YG6sxdejGOqw_100.000_110.000.wav
Dishes	9.562	10.000	YG6sxdejGOqw_100.000_110.000.wav
Speech	0.000	0.765	YG6sxdejGOqw_100.000_110.000.wav
Speech	1.594	2.550	YG6sxdejGOqw_100.000_110.000.wav
Speech	2.933	5.865	YG6sxdejGOqw_100.000_110.000.wav
Alarm_bell_ringing	4.590	6.120	YLnhLeWWaxxc_450.000_460.000.wav
Dog	9.881	10.000	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.000	1.084	YLnhLeWWaxxc_450.000_460.000.wav
Speech	6.248	6.949	YLnhLeWWaxxc_450.000_460.000.wav
Speech	7.586	7.841	YLnhLeWWaxxc_450.000_460.000.wav
Speech	9.308	10.000	YLnhLeWWaxxc_450.000_460.000.wav
Dishes	9.881	10.000	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	0.000	0.191	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	0.637	2.295	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	3.761	10.000	Y-wQ8El8J_dE_30.000_40.000.wav
Cat	2.678	3.570	Y-geVmY-Zo3E_30.000_40.000.wav
Cat	3.889	4.208	Y-geVmY-Zo3E_30.000_40.000.wav
Cat	8.160	8.925	Y-geVmY-Zo3E_30.000_40.000.wav
Running_water	0.128	0.446	Y-geVmY-Zo3E_30.000_40.000.wav
Blender	0.128	1.657	Y-IKnJa9U66I_150.000_160.000.wav
Blender	3.315	3.570	Y-IKnJa9U66I_150.000_160.000.wav
Vacuum_cleaner	0.000	10.000	Y-IKnJa9U66I_150.000_160.000.wav
Dishes	9.690	10.000	YlBzEk72sMr0_370.000_380.000.wav
Frying	7.777	8.734	YlBzEk72sMr0_370.000_380.000.wav
Frying	9.626	10.000	YlBzEk72sMr0_370.000_380.000.wav
Speech	0.000	1.594	YlBzEk72sMr0_370.000_380.000.wav
Speech	1.849	2.805	YlBzEk72sMr0_370.000_380.000.wav
Speech	3.698	4.718	YlBzEk72sMr0_370.000_380.000.wav
Speech	6.184	7.140	YlBzEk72sMr0_370.000_380.000.wav
Speech	7.522	10.000	YlBzEk72sMr0_370.000_380.000.wav
Running_water	0.000	9.818	YRfTFFgqX58A_100.000_110.000.wav
Cat	0.000	7.969	YJKv08vkBmpc_8.000_18.000.wav
Dog	9.881	10.000	Y7-htobm4qu0_30.000_40.000.wav
Speech	0.000	5.291	Y7-htobm4qu0_30.000_40.000.wav
Speech	5.610	7.969	Y7-htobm4qu0_30.000_40.000.wav
Speech	9.180	10.000	Y7-htobm4qu0_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	Y8kOQiGtnrOw_180.000_190.000.wav
Alarm_bell_ringing	0.510	5.929	Y4WD_zYTAudo_100.000_110.000.wav
Dog	9.881	10.000	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	0.000	2.869	YH8akZoFrPvo_30.000_40.000.wav
Frying	5.929	7.459	YH8akZoFrPvo_30.000_40.000.wav
Frying	8.989	10.000	YH8akZoFrPvo_30.000_40.000.wav
Speech	3.060	10.000	YH8akZoFrPvo_30.000_40.000.wav
Blender	0.000	3.251	YgTXz4thnsYQ_100.000_110.000.wav
Dishes	9.626	10.000	YgTXz4thnsYQ_100.000_110.000.wav
Vacuum_cleaner	9.690	10.000	YgTXz4thnsYQ_100.000_110.000.wav
Dog	9.881	10.000	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	0.000	0.956	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	7.140	7.395	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	7.777	8.351	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	9.244	10.000	Y4qaJW0mvsoY_30.000_40.000.wav
Running_water	0.000	8.734	YxduQyXSEDAc_60.000_70.000.wav
Blender	0.000	2.167	Y2IEoe3YvCJo_20.000_30.000.wav
Blender	7.841	8.224	Y2IEoe3YvCJo_20.000_30.000.wav
Dog	9.754	10.000	Y2IEoe3YvCJo_20.000_30.000.wav
Speech	1.339	1.594	Y2IEoe3YvCJo_20.000_30.000.wav
Speech	2.359	3.251	Y2IEoe3YvCJo_20.000_30.000.wav
Cat	6.439	6.885	Y6kUtpAr79xU_60.000_70.000.wav
Dog	9.818	10.000	Y6kUtpAr79xU_60.000_70.000.wav
Blender	4.399	6.248	Y5Y-1he25j9E_10.000_20.000.wav
Blender	6.821	7.204	Y5Y-1he25j9E_10.000_20.000.wav
Vacuum_cleaner	4.973	7.268	Y5Y-1he25j9E_10.000_20.000.wav
Dishes	9.690	10.000	YT37iu1iSh1s_410.000_420.000.wav
Frying	0.000	2.741	YT37iu1iSh1s_410.000_420.000.wav
Frying	8.543	10.000	YT37iu1iSh1s_410.000_420.000.wav
Running_water	7.586	8.224	YT37iu1iSh1s_410.000_420.000.wav
Speech	0.000	6.949	YT37iu1iSh1s_410.000_420.000.wav
Speech	8.479	10.000	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	0.383	3.506	YPS5KAEgrtMA_30.000_40.000.wav
Alarm_bell_ringing	3.761	6.630	YPS5KAEgrtMA_30.000_40.000.wav
Alarm_bell_ringing	7.204	8.033	YPS5KAEgrtMA_30.000_40.000.wav
Cat	9.881	10.000	YPS5KAEgrtMA_30.000_40.000.wav
Running_water	4.144	5.164	Y5tM4bPM6E_w_70.000_80.000.wav
Running_water	8.033	8.287	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	0.000	2.741	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	3.060	7.522	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	7.905	8.925	Y5tM4bPM6E_w_70.000_80.000.wav
Dishes	9.499	10.000	YdVTcTLLD9bo_30.000_40.000.wav
Running_water	0.000	0.446	YCSCvisy9SmA_500.000_510.000.wav
Speech	2.040	2.741	YCSCvisy9SmA_500.000_510.000.wav
Speech	3.060	3.825	YCSCvisy9SmA_500.000_510.000.wav
Speech	7.140	7.841	YCSCvisy9SmA_500.000_510.000.wav
Speech	8.160	10.000	YCSCvisy9SmA_500.000_510.000.wav
Blender	0.893	2.104	YtYChCV0-rCA_110.000_120.000.wav
Dishes	9.562	10.000	YtYChCV0-rCA_110.000_120.000.wav
Speech	2.231	2.550	YtYChCV0-rCA_110.000_120.000.wav
Speech	7.650	8.989	YtYChCV0-rCA_110.000_120.000.wav
Speech	9.435	10.000	YtYChCV0-rCA_110.000_120.000.wav
Cat	0.319	2.486	Y6FUmapkqPn0_80.000_90.000.wav
Cat	3.315	4.973	Y6FUmapkqPn0_80.000_90.000.wav
Cat	5.992	8.160	Y6FUmapkqPn0_80.000_90.000.wav
Cat	9.180	10.000	Y6FUmapkqPn0_80.000_90.000.wav
Frying	1.147	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Speech	1.084	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Dishes	9.881	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Frying	0.000	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	4.271	5.546	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	8.989	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.000	6.949	YOmVI8nT4KvA_150.000_160.000.wav
Electric_shaver_toothbrush	7.522	10.000	YOmVI8nT4KvA_150.000_160.000.wav
Blender	5.291	8.989	YMdpwk2w-GSM_90.000_100.000.wav
Blender	9.435	10.000	YMdpwk2w-GSM_90.000_100.000.wav
Speech	0.000	4.781	YMdpwk2w-GSM_90.000_100.000.wav
Dog	9.881	10.000	Yf1t07gkcfR8_110.000_120.000.wav
Running_water	3.825	6.758	Yf1t07gkcfR8_110.000_120.000.wav
Running_water	8.033	8.479	Yf1t07gkcfR8_110.000_120.000.wav
Blender	8.351	9.371	Y0EyIdGgbPEo_30.000_40.000.wav
Cat	2.104	2.550	Y0EyIdGgbPEo_30.000_40.000.wav
Alarm_bell_ringing	0.000	3.698	YKk6C7Mm6qWM_20.000_30.000.wav
Alarm_bell_ringing	4.718	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y-kWlE2dkoxc_170.000_180.000.wav
Alarm_bell_ringing	0.000	8.734	YF-i7xaERdUA_113.000_123.000.wav
Alarm_bell_ringing	9.818	10.000	YF-i7xaERdUA_113.000_123.000.wav
Speech	5.546	6.056	YF-i7xaERdUA_113.000_123.000.wav
Running_water	6.949	8.797	YpID6qxDsK8k_320.000_330.000.wav
Running_water	9.053	9.371	YpID6qxDsK8k_320.000_330.000.wav
Speech	0.000	1.657	YpID6qxDsK8k_320.000_330.000.wav
Speech	2.678	5.419	YpID6qxDsK8k_320.000_330.000.wav
Alarm_bell_ringing	1.466	2.805	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	0.000	1.020	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	3.379	4.016	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	6.821	7.076	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	9.626	10.000	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dog	9.818	10.000	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	0.000	0.383	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	1.211	1.721	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	2.231	3.698	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	4.080	5.865	Y9cYVBOJmXIw_30.000_40.000.wav
Dog	9.881	10.000	Y03zeVlBWhdY_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	4.271	YAyA6zrWfkYY_310.000_320.000.wav
Speech	5.801	7.459	YAyA6zrWfkYY_310.000_320.000.wav
Speech	7.777	10.000	YAyA6zrWfkYY_310.000_320.000.wav
Alarm_bell_ringing	0.000	0.255	YkDwLN8_XS4Y_30.000_40.000.wav
Alarm_bell_ringing	0.829	1.466	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	0.000	0.829	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	1.657	10.000	YkDwLN8_XS4Y_30.000_40.000.wav
Running_water	2.104	10.000	YF-mbfDB9bN4_20.000_30.000.wav
Frying	9.881	10.000	Y-qpgeVTesdE_470.000_480.000.wav
Speech	0.000	1.849	Y-qpgeVTesdE_470.000_480.000.wav
Alarm_bell_ringing	2.040	3.251	YtEFlN-xm9Rs_400.000_410.000.wav
Cat	0.000	0.319	YtEFlN-xm9Rs_400.000_410.000.wav
Dishes	9.881	10.000	YtEFlN-xm9Rs_400.000_410.000.wav
Dog	9.945	10.000	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	4.654	6.375	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	8.543	10.000	YtEFlN-xm9Rs_400.000_410.000.wav
Dishes	5.992	6.248	Y-gAzofSmRiY_21.000_31.000.wav
Dishes	9.754	10.000	Y-gAzofSmRiY_21.000_31.000.wav
Speech	6.120	7.331	Y-gAzofSmRiY_21.000_31.000.wav
Alarm_bell_ringing	0.000	10.000	YiNpXCzaWW1s_1.000_11.000.wav
Cat	0.701	1.403	YfhAAzi6MSXw_70.000_80.000.wav
Cat	1.913	2.295	YfhAAzi6MSXw_70.000_80.000.wav
Cat	9.308	10.000	YfhAAzi6MSXw_70.000_80.000.wav
Frying	0.000	2.741	YO1sS0ahb4MA_160.000_170.000.wav
Frying	3.761	4.654	YO1sS0ahb4MA_160.000_170.000.wav
Frying	6.056	7.522	YO1sS0ahb4MA_160.000_170.000.wav
Frying	8.734	9.754	YO1sS0ahb4MA_160.000_170.000.wav
Speech	3.634	4.973	YO1sS0ahb4MA_160.000_170.000.wav
Speech	5.929	7.905	YO1sS0ahb4MA_160.000_170.000.wav
Speech	8.606	10.000	YO1sS0ahb4MA_160.000_170.000.wav
Cat	0.765	1.849	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	2.295	5.036	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	5.482	10.000	Y3LtXT2KVI-c_30.000_40.000.wav
Dog	9.754	10.000	YL4Z7XkS6CtA_30.000_40.000.wav
Running_water	9.754	10.000	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	0.000	0.446	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	5.100	5.482	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	6.821	8.351	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	9.053	9.626	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	9.881	10.000	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	9.754	10.000	Y0Wkk9iNzA9c_30.000_40.000.wav
Dishes	9.499	10.000	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	0.000	2.104	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	2.741	6.439	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	6.821	10.000	Yf2lVkHEwEgs_150.000_160.000.wav
Dog	9.818	10.000	YPiVcdJd0uAo_25.000_35.000.wav
Dishes	9.499	10.000	Y0MEPG8c0jqk_490.000_500.000.wav
Frying	7.714	8.797	Y0MEPG8c0jqk_490.000_500.000.wav
Speech	1.721	2.422	Y0MEPG8c0jqk_490.000_500.000.wav
Speech	0.000	8.479	Y-OeV4dPAQiw_30.000_40.000.wav
Blender	2.359	2.678	YOnJaLTDVxjQ_240.000_250.000.wav
Blender	5.355	6.248	YOnJaLTDVxjQ_240.000_250.000.wav
Blender	7.714	7.969	YOnJaLTDVxjQ_240.000_250.000.wav
Blender	8.989	10.000	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	0.383	1.403	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	1.721	2.295	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	2.678	5.674	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	6.311	9.754	YOnJaLTDVxjQ_240.000_250.000.wav
Dishes	9.881	10.000	Y02-0m4RbDUI_30.000_40.000.wav
Frying	1.339	2.550	Y02-0m4RbDUI_30.000_40.000.wav
Frying	3.379	5.992	Y02-0m4RbDUI_30.000_40.000.wav
Frying	6.630	7.395	Y02-0m4RbDUI_30.000_40.000.wav
Frying	7.650	8.734	Y02-0m4RbDUI_30.000_40.000.wav
Frying	8.989	10.000	Y02-0m4RbDUI_30.000_40.000.wav
Speech	0.000	10.000	Y02-0m4RbDUI_30.000_40.000.wav
Cat	3.825	4.718	Y-_HXiz8XnV0_580.000_590.000.wav
Speech	0.000	0.319	Y-_HXiz8XnV0_580.000_590.000.wav
Dishes	9.754	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Frying	0.000	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Speech	7.714	9.690	YFu2PVtbwfhc_470.000_480.000.wav
Speech	2.104	10.000	Y6GXGC1K7b5k_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YA7pW5W-4snM_150.000_160.000.wav
Dog	9.881	10.000	YEy7CIPAeqsY_30.000_40.000.wav
Speech	5.036	7.522	YEy7CIPAeqsY_30.000_40.000.wav
Frying	2.805	3.060	YwHoSjefsmsE_340.000_350.000.wav
Running_water	3.124	6.949	YwHoSjefsmsE_340.000_350.000.wav
Speech	2.040	3.060	YwHoSjefsmsE_340.000_350.000.wav
Running_water	3.188	10.000	Yk4k-ULQJzAI_30.000_40.000.wav
Blender	9.499	10.000	YYmW1NLRYTRA_270.000_280.000.wav
Speech	0.829	7.905	YYmW1NLRYTRA_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	YGr-aT8sYNN8_30.000_40.000.wav
Dog	9.818	10.000	YKS2aTlLJPo8_90.000_100.000.wav
Running_water	4.973	7.395	Y_iL8G7GTNo0_580.000_590.000.wav
Speech	7.268	10.000	Y_iL8G7GTNo0_580.000_590.000.wav
Cat	8.670	9.626	YJlc4DETobHE_50.000_60.000.wav
Running_water	0.000	6.375	YJlc4DETobHE_50.000_60.000.wav
Running_water	9.499	10.000	YJlc4DETobHE_50.000_60.000.wav
Cat	1.211	2.422	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	4.080	5.546	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	6.120	7.459	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	9.562	10.000	Y-pDS3yN4B1s_50.000_60.000.wav
Dog	9.881	10.000	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	0.000	0.637	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	7.714	8.224	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	9.308	10.000	Y-pDS3yN4B1s_50.000_60.000.wav
Blender	0.000	5.610	Y-k-hxP5eWko_30.000_40.000.wav
Speech	7.586	8.351	Y-k-hxP5eWko_30.000_40.000.wav
Speech	8.734	8.989	Y-k-hxP5eWko_30.000_40.000.wav
Running_water	0.000	4.463	YACSkISqebAA_200.000_210.000.wav
Blender	0.000	1.466	YAKjcrEsYykE_340.000_350.000.wav
Blender	2.614	2.996	YAKjcrEsYykE_340.000_350.000.wav
Dishes	9.881	10.000	YAKjcrEsYykE_340.000_350.000.wav
Speech	0.000	0.446	YAKjcrEsYykE_340.000_350.000.wav
Speech	0.893	1.211	YAKjcrEsYykE_340.000_350.000.wav
Speech	7.522	9.818	YAKjcrEsYykE_340.000_350.000.wav
Dishes	9.562	10.000	Y0AkRWunFZPk_190.000_200.000.wav
Frying	2.614	3.698	Y0AkRWunFZPk_190.000_200.000.wav
Speech	0.701	4.271	Y0AkRWunFZPk_190.000_200.000.wav
Speech	4.909	6.375	Y0AkRWunFZPk_190.000_200.000.wav
Dog	9.881	10.000	Y097K1uMIPyQ_30.000_40.000.wav
Speech	0.000	2.104	Y097K1uMIPyQ_30.000_40.000.wav
Speech	3.188	4.144	Y097K1uMIPyQ_30.000_40.000.wav
Speech	4.463	9.945	Y097K1uMIPyQ_30.000_40.000.wav
Speech	0.765	9.881	Y4GxRRVp3hD4_18.000_28.000.wav
Running_water	0.000	7.459	Y7LsJrF1AwZg_30.000_40.000.wav
Alarm_bell_ringing	7.905	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.637	2.167	YEbI0_rtgvXw_80.000_90.000.wav
Speech	5.036	7.905	YEbI0_rtgvXw_80.000_90.000.wav
Dishes	9.818	10.000	YrgRQth5jSPU_70.000_80.000.wav
Frying	0.000	1.530	YrgRQth5jSPU_70.000_80.000.wav
Frying	2.167	4.208	YrgRQth5jSPU_70.000_80.000.wav
Speech	0.000	0.829	YrgRQth5jSPU_70.000_80.000.wav
Speech	3.188	4.144	YrgRQth5jSPU_70.000_80.000.wav
Alarm_bell_ringing	0.000	4.335	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	4.718	5.100	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	5.419	6.056	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	7.013	10.000	YC-XuGN8nmBM_30.000_40.000.wav
Speech	3.315	3.825	YC-XuGN8nmBM_30.000_40.000.wav
Speech	4.080	5.291	YC-XuGN8nmBM_30.000_40.000.wav
Speech	5.865	7.395	YC-XuGN8nmBM_30.000_40.000.wav
Frying	7.013	10.000	YDXdU9PpDo44_280.000_290.000.wav
Running_water	0.000	5.419	YDXdU9PpDo44_280.000_290.000.wav
Speech	6.566	10.000	YDXdU9PpDo44_280.000_290.000.wav
Dishes	4.718	5.801	Y-0nqfRcnAYE_370.000_380.000.wav
Dishes	5.929	5.992	Y-0nqfRcnAYE_370.000_380.000.wav
Dishes	7.841	8.224	Y-0nqfRcnAYE_370.000_380.000.wav
Dishes	9.180	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	0.000	1.849	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	4.590	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Frying	0.000	10.000	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.000	2.741	Yt1gy3Du69vw_320.000_330.000.wav
Speech	3.124	4.016	Yt1gy3Du69vw_320.000_330.000.wav
Speech	4.399	6.566	Yt1gy3Du69vw_320.000_330.000.wav
Speech	7.013	7.777	Yt1gy3Du69vw_320.000_330.000.wav
Speech	8.096	9.626	Yt1gy3Du69vw_320.000_330.000.wav
Running_water	0.319	10.000	Y-Wd5YV97ftU_320.000_330.000.wav
Cat	0.765	2.167	Y-jaY3LS3Dv0_30.000_40.000.wav
Cat	3.570	4.080	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	0.000	0.574	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	7.841	9.754	Y-jaY3LS3Dv0_30.000_40.000.wav
Dishes	9.754	10.000	YdbunjNOhz2w_210.000_220.000.wav
Blender	5.992	8.989	YcibHJCU4WW4_90.000_100.000.wav
Running_water	6.694	10.000	YcibHJCU4WW4_90.000_100.000.wav
Speech	0.000	4.463	YcibHJCU4WW4_90.000_100.000.wav
Cat	0.000	7.013	YT_FZMsRHzLc_30.000_40.000.wav
Dog	7.204	7.459	YT_FZMsRHzLc_30.000_40.000.wav
Blender	0.000	9.116	Y-a0drwQsrso_310.000_320.000.wav
Speech	1.913	2.231	Y-a0drwQsrso_310.000_320.000.wav
Speech	2.550	2.869	Y-a0drwQsrso_310.000_320.000.wav
Speech	3.251	3.698	Y-a0drwQsrso_310.000_320.000.wav
Speech	4.016	4.718	Y-a0drwQsrso_310.000_320.000.wav
Dog	9.818	10.000	YUWizNEHrzCY_17.000_27.000.wav
Alarm_bell_ringing	0.128	6.821	YDpSMRYBjwdk_18.000_28.000.wav
Dishes	9.881	10.000	YDpSMRYBjwdk_18.000_28.000.wav
Dishes	9.754	10.000	Y0MV5mb0RJLY_120.000_130.000.wav
Dog	9.818	10.000	Y7AhpZQt1Ml0_120.000_130.000.wav
Cat	9.435	9.818	YzE6BVRSQNZU_50.000_60.000.wav
Dog	9.881	10.000	YzE6BVRSQNZU_50.000_60.000.wav
Speech	0.000	2.167	YzE6BVRSQNZU_50.000_60.000.wav
Speech	5.992	6.248	YzE6BVRSQNZU_50.000_60.000.wav
Speech	6.630	6.949	YzE6BVRSQNZU_50.000_60.000.wav
Alarm_bell_ringing	0.000	10.000	YWi6ef91IiUg_490.000_500.000.wav
Alarm_bell_ringing	1.084	3.379	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	9.690	10.000	Y_Uf47SnKl5Q_30.000_40.000.wav
Speech	0.000	2.167	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	4.590	10.000	Y2tXE7snh6Ak_30.000_40.000.wav
Blender	0.000	10.000	YI_YpojoZeAI_350.000_360.000.wav
Vacuum_cleaner	9.626	10.000	YI_YpojoZeAI_350.000_360.000.wav
Speech	0.191	1.594	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	3.442	6.184	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	6.758	10.000	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	0.000	5.865	YHhP9eZ8cNIY_0.000_10.000.wav
Dog	7.140	7.650	YHhP9eZ8cNIY_0.000_10.000.wav
Dog	8.415	8.925	YHhP9eZ8cNIY_0.000_10.000.wav
Dog	9.626	10.000	YHhP9eZ8cNIY_0.000_10.000.wav
Speech	6.949	7.841	YHhP9eZ8cNIY_0.000_10.000.wav
Speech	8.224	9.180	YHhP9eZ8cNIY_0.000_10.000.wav
Speech	9.626	10.000	YHhP9eZ8cNIY_0.000_10.000.wav
Running_water	0.000	10.000	YdweVBqei9LA_160.000_170.000.wav
Speech	0.000	0.574	Y-hss7xpzIVc_30.000_40.000.wav
Speech	0.893	2.359	Y-hss7xpzIVc_30.000_40.000.wav
Speech	2.996	10.000	Y-hss7xpzIVc_30.000_40.000.wav
Frying	5.419	5.674	YNcdv7wCGgYE_30.000_40.000.wav
Frying	6.120	10.000	YNcdv7wCGgYE_30.000_40.000.wav
Running_water	0.000	0.574	YNcdv7wCGgYE_30.000_40.000.wav
Running_water	2.741	3.251	YNcdv7wCGgYE_30.000_40.000.wav
Vacuum_cleaner	0.000	0.893	YNcdv7wCGgYE_30.000_40.000.wav
Vacuum_cleaner	9.818	10.000	YNcdv7wCGgYE_30.000_40.000.wav
Alarm_bell_ringing	1.339	2.869	YtBoyXW9_TwU_0.000_10.000.wav
Frying	6.821	7.586	YtBoyXW9_TwU_0.000_10.000.wav
Frying	7.841	8.160	YtBoyXW9_TwU_0.000_10.000.wav
Speech	2.678	5.036	YtBoyXW9_TwU_0.000_10.000.wav
Speech	6.120	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Blender	0.255	6.056	YaRCiAM4UAyE_140.000_150.000.wav
Speech	6.120	7.522	YaRCiAM4UAyE_140.000_150.000.wav
Dishes	9.881	10.000	Y9TzyRdTYDvo_24.000_34.000.wav
Dog	9.818	10.000	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	7.650	10.000	Y-mpapCZXors_330.000_340.000.wav
Frying	2.933	3.251	Y-mpapCZXors_330.000_340.000.wav
Frying	3.634	4.080	Y-mpapCZXors_330.000_340.000.wav
Speech	2.295	4.271	Y-mpapCZXors_330.000_340.000.wav
Speech	8.670	9.754	Y-mpapCZXors_330.000_340.000.wav
Blender	0.000	3.634	YZyJMdv7sXnU_550.000_560.000.wav
Speech	3.570	10.000	YZyJMdv7sXnU_550.000_560.000.wav
Cat	3.825	4.080	Y39rXWSXGOyo_80.000_90.000.wav
Cat	7.714	7.969	Y39rXWSXGOyo_80.000_90.000.wav
Cat	8.351	9.116	Y39rXWSXGOyo_80.000_90.000.wav
Cat	9.881	10.000	Y39rXWSXGOyo_80.000_90.000.wav
Alarm_bell_ringing	0.000	10.000	Y_ZZpAj4rIRk_80.000_90.000.wav
Dishes	9.881	10.000	YUbyMM3iddJA_0.000_10.000.wav
Frying	0.000	1.084	YUbyMM3iddJA_0.000_10.000.wav
Speech	0.000	1.147	YUbyMM3iddJA_0.000_10.000.wav
Speech	4.399	5.291	YUbyMM3iddJA_0.000_10.000.wav
Dishes	9.881	10.000	Y6U_1_DAL7mY_3.000_13.000.wav
Blender	9.818	10.000	Y-oGJwGEsIiA_90.000_100.000.wav
Cat	1.084	1.403	Y-oGJwGEsIiA_90.000_100.000.wav
Cat	2.422	3.761	Y-oGJwGEsIiA_90.000_100.000.wav
Cat	9.818	10.000	Y-oGJwGEsIiA_90.000_100.000.wav
Dog	9.881	10.000	Y-oGJwGEsIiA_90.000_100.000.wav
Blender	0.000	7.395	Y8KCzQ2KaSyE_520.000_530.000.wav
Dishes	9.562	10.000	Y9LeGCCvrsbs_30.000_40.000.wav
Blender	3.889	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Frying	0.000	2.104	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	1.721	Y-XZBpMKRhok_10.000_20.000.wav
Frying	0.000	2.231	YzTyDJurqO-Q_200.000_210.000.wav
Frying	2.741	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0.000	0.701	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0.956	2.295	YzTyDJurqO-Q_200.000_210.000.wav
Speech	2.996	3.953	YzTyDJurqO-Q_200.000_210.000.wav
Speech	4.208	6.885	YzTyDJurqO-Q_200.000_210.000.wav
Speech	7.841	10.000	YzTyDJurqO-Q_200.000_210.000.wav
