event_label	onset	offset	filename
Electric_shaver_toothbrush	0.000	2.678	YiCuoP_GjP5U_450.000_460.000.wav
Electric_shaver_toothbrush	2.933	10.000	YiCuoP_GjP5U_450.000_460.000.wav
Speech	0.128	1.530	YMNwv1tGeR_I_30.000_40.000.wav
Speech	1.849	4.845	YMNwv1tGeR_I_30.000_40.000.wav
Speech	6.503	7.586	YMNwv1tGeR_I_30.000_40.000.wav
Speech	7.969	10.000	YMNwv1tGeR_I_30.000_40.000.wav
Alarm_bell_ringing	0.637	10.000	Y6f1OGWQG9wc_10.000_20.000.wav
Dog	9.881	10.000	YDjcbzPb1_Tk_30.000_40.000.wav
Dishes	9.754	10.000	YH7B8mdI38Eg_240.000_250.000.wav
Running_water	2.359	4.781	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	0.191	2.295	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	6.311	7.140	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	8.861	9.499	YGrnk9p9P7Qk_17.000_27.000.wav
Cat	7.777	8.479	Y8AY0aXAQjwY_250.000_260.000.wav
Frying	1.084	2.359	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	1.084	2.359	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	5.164	6.184	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	8.989	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Running_water	0.000	9.371	YTpX4tu7GrUw_90.000_100.000.wav
Dishes	9.754	10.000	YTf_mav3pAoc_30.000_40.000.wav
Speech	0.701	2.040	YTf_mav3pAoc_30.000_40.000.wav
Speech	3.698	4.335	YTf_mav3pAoc_30.000_40.000.wav
Speech	4.590	5.929	YTf_mav3pAoc_30.000_40.000.wav
Speech	8.351	10.000	YTf_mav3pAoc_30.000_40.000.wav
Running_water	2.295	10.000	Yts8miLXKrIw_30.000_40.000.wav
Cat	9.180	9.435	YOGvcA1UgYHY_260.000_270.000.wav
Frying	0.000	1.211	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.000	1.211	YOGvcA1UgYHY_260.000_270.000.wav
Frying	5.992	6.949	YnmuGX7pwjTE_250.000_260.000.wav
Frying	7.777	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Speech	0.000	0.701	YnmuGX7pwjTE_250.000_260.000.wav
Speech	1.849	3.060	YnmuGX7pwjTE_250.000_260.000.wav
Speech	3.825	5.291	YnmuGX7pwjTE_250.000_260.000.wav
Speech	5.801	7.013	YnmuGX7pwjTE_250.000_260.000.wav
Speech	7.714	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Cat	2.231	4.208	Y--4gqARaEJE_0.000_10.000.wav
Cat	4.781	6.758	Y--4gqARaEJE_0.000_10.000.wav
Cat	7.395	7.841	Y--4gqARaEJE_0.000_10.000.wav
Cat	8.287	10.000	Y--4gqARaEJE_0.000_10.000.wav
Alarm_bell_ringing	0.191	10.000	Yq1gZT6aiY_o_30.000_40.000.wav
Frying	0.000	10.000	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.574	2.040	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	2.741	3.825	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	5.291	5.929	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	6.439	8.797	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	9.116	9.818	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	0.893	2.359	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	3.506	8.797	YN_NCQdSQ0eA_220.000_230.000.wav
Frying	5.482	6.184	YQsWJOPduGT8_140.000_150.000.wav
Frying	6.439	9.818	YQsWJOPduGT8_140.000_150.000.wav
Speech	5.482	6.248	YQsWJOPduGT8_140.000_150.000.wav
Speech	6.503	8.160	YQsWJOPduGT8_140.000_150.000.wav
Alarm_bell_ringing	2.231	3.188	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	0.128	0.701	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	3.188	6.885	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	7.268	10.000	YrW9BQJBvEZQ_430.000_440.000.wav
Dishes	9.881	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	0.000	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	3.315	3.634	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	5.100	6.758	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	7.586	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	0.000	1.849	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	2.678	2.996	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	5.291	6.630	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	9.053	10.000	Y7CRVoUCXg_A_30.000_40.000.wav
Frying	3.442	3.889	Y-YRJHtktT1g_170.000_180.000.wav
Frying	5.100	5.801	Y-YRJHtktT1g_170.000_180.000.wav
Running_water	8.224	9.053	Y-YRJHtktT1g_170.000_180.000.wav
Speech	0.000	1.211	Y-YRJHtktT1g_170.000_180.000.wav
Speech	1.657	2.104	Y-YRJHtktT1g_170.000_180.000.wav
Speech	3.188	7.459	Y-YRJHtktT1g_170.000_180.000.wav
Cat	1.084	1.403	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	4.463	4.909	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	6.248	6.694	Y-uGHAvfqs2I_30.000_40.000.wav
Speech	5.291	5.546	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	6.949	7.522	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	8.543	10.000	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	2.869	9.499	Y-1nilez17Dg_30.000_40.000.wav
Dishes	9.690	10.000	Y27jlpi7rq28_280.000_290.000.wav
Frying	0.000	10.000	Y27jlpi7rq28_280.000_290.000.wav
Speech	0.000	0.510	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.442	4.781	Y27jlpi7rq28_280.000_290.000.wav
Speech	5.610	6.248	Y27jlpi7rq28_280.000_290.000.wav
Speech	6.694	7.841	Y27jlpi7rq28_280.000_290.000.wav
Speech	8.925	10.000	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	3.570	4.654	Y91LB9ssE__k_110.000_120.000.wav
Alarm_bell_ringing	5.419	10.000	Y91LB9ssE__k_110.000_120.000.wav
Running_water	1.020	10.000	YFLFlLKV_oek_130.000_140.000.wav
Dishes	9.818	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	0.319	0.637	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	0.000	1.020	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	1.530	5.482	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	5.929	8.861	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	9.371	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	9.499	10.000	YmOPDIKfulgg_360.000_370.000.wav
Frying	0.000	2.104	YmOPDIKfulgg_360.000_370.000.wav
Frying	2.805	3.060	YmOPDIKfulgg_360.000_370.000.wav
Running_water	0.000	0.383	Y2tBRn4xKmzM_30.000_40.000.wav
Running_water	0.701	2.614	Y2tBRn4xKmzM_30.000_40.000.wav
Running_water	2.869	3.953	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	4.271	5.100	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	5.355	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	2.104	9.116	YUGVQvxU4bS8_0.000_10.000.wav
Frying	9.562	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Speech	4.271	4.973	YUGVQvxU4bS8_0.000_10.000.wav
Speech	9.562	9.881	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.000	3.379	Y-q56v8eoD2I_30.000_40.000.wav
Speech	3.188	4.718	Y-q56v8eoD2I_30.000_40.000.wav
Speech	5.419	6.503	Y-q56v8eoD2I_30.000_40.000.wav
Speech	6.885	7.777	Y-q56v8eoD2I_30.000_40.000.wav
Speech	8.797	9.690	Y-q56v8eoD2I_30.000_40.000.wav
Dishes	9.754	10.000	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	9.754	10.000	YsWxcqTcEWPo_330.000_340.000.wav
Speech	1.339	2.359	YsWxcqTcEWPo_330.000_340.000.wav
Speech	7.650	8.606	YsWxcqTcEWPo_330.000_340.000.wav
Speech	9.754	10.000	YsWxcqTcEWPo_330.000_340.000.wav
Running_water	2.359	10.000	YjEGElZwMzYM_0.000_10.000.wav
Speech	0.000	2.805	Y-gz_moHFwl4_16.000_26.000.wav
Speech	4.973	6.184	Y-gz_moHFwl4_16.000_26.000.wav
Running_water	4.399	5.546	YCWSausmeEr8_160.000_170.000.wav
Cat	2.869	3.953	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.355	8.606	Y18HRNQyo9mg_25.000_35.000.wav
Vacuum_cleaner	0.000	10.000	YAsTZm7QtY84_30.000_40.000.wav
Running_water	4.463	9.626	YukYd1nfdJlM_60.000_70.000.wav
Speech	2.486	4.016	YukYd1nfdJlM_60.000_70.000.wav
Dishes	9.690	10.000	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	0.510	1.785	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	2.486	4.973	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	9.754	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Dog	9.881	10.000	Y68PoupXLTzw_60.000_70.000.wav
Speech	7.331	8.415	Y0LTmV_dOmmo_30.000_40.000.wav
Dog	9.818	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	1.466	2.614	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	4.271	4.526	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	6.311	7.331	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	8.861	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Frying	0.000	1.594	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	2.741	3.188	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	7.522	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0.000	0.574	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	7.522	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Cat	5.610	5.865	YJQ_4fYOd-R0_30.000_40.000.wav
Cat	7.459	7.841	YJQ_4fYOd-R0_30.000_40.000.wav
Cat	8.415	8.670	YJQ_4fYOd-R0_30.000_40.000.wav
Blender	0.255	2.678	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	9.754	10.000	YUteKBWdkIIQ_330.000_340.000.wav
Speech	3.188	6.885	YUteKBWdkIIQ_330.000_340.000.wav
Dog	9.881	10.000	Y1SLrRllxMkU_60.000_70.000.wav
Speech	0.637	3.506	Y1SLrRllxMkU_60.000_70.000.wav
Cat	8.797	9.244	Yv-J-jzNonoY_40.000_50.000.wav
Cat	9.818	10.000	Yv-J-jzNonoY_40.000_50.000.wav
Alarm_bell_ringing	0.128	5.801	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	8.543	10.000	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.929	8.287	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	9.499	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.446	1.976	YNGgpSWcaV1U_63.000_73.000.wav
Speech	3.060	4.016	YNGgpSWcaV1U_63.000_73.000.wav
Speech	5.610	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	8.096	Y6iquQAQvoUs_285.000_295.000.wav
Speech	8.351	9.053	Y6iquQAQvoUs_285.000_295.000.wav
Speech	0.128	0.701	YwHk1-j5r1JU_385.000_395.000.wav
Speech	3.379	9.244	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	9.244	10.000	YU0Cg_t_3TdI_30.000_40.000.wav
Cat	8.989	10.000	YzCdOEvduBTo_30.000_40.000.wav
Speech	0.893	2.614	YSRYarmLDPwc_204.000_214.000.wav
Speech	3.698	4.016	YSRYarmLDPwc_204.000_214.000.wav
Speech	5.865	8.925	YSRYarmLDPwc_204.000_214.000.wav
Speech	1.403	2.614	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	2.996	3.570	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	5.610	8.479	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	8.287	8.543	YSgTCzMs_1rA_125.000_135.000.wav
Speech	9.116	9.818	YSgTCzMs_1rA_125.000_135.000.wav
Vacuum_cleaner	0.000	0.128	Y-jLujkP1aaw_30.000_40.000.wav
Vacuum_cleaner	3.251	4.080	Y-jLujkP1aaw_30.000_40.000.wav
Vacuum_cleaner	5.929	6.184	Y-jLujkP1aaw_30.000_40.000.wav
Dishes	9.690	10.000	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	0.319	YTx_47yEnfCs_442.000_452.000.wav
Speech	1.084	6.949	YTx_47yEnfCs_442.000_452.000.wav
Speech	7.586	8.670	YTx_47yEnfCs_442.000_452.000.wav
Speech	9.690	10.000	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	3.953	YTyGA005YFXg_143.000_153.000.wav
Speech	4.208	4.845	YTyGA005YFXg_143.000_153.000.wav
Speech	6.311	10.000	YTyGA005YFXg_143.000_153.000.wav
Vacuum_cleaner	1.976	2.231	YY09tBEoLETY_440.000_450.000.wav
Dishes	9.754	10.000	Y23R6_ppquxs_247.000_257.000.wav
Speech	2.933	3.506	Y23R6_ppquxs_247.000_257.000.wav
Speech	7.013	9.371	Y23R6_ppquxs_247.000_257.000.wav
Dishes	9.818	10.000	YQ7q8xQijBCg_32.000_42.000.wav
Frying	9.818	10.000	Y-RLILmQmubM_30.000_40.000.wav
Speech	0.000	10.000	Y-RLILmQmubM_30.000_40.000.wav
Electric_shaver_toothbrush	0.191	0.893	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.893	4.208	YFxf5r3DNKXU_142.000_152.000.wav
Frying	1.084	6.248	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.765	6.885	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	9.116	10.000	Y8oTQbC9oDkY_27.000_37.000.wav
Dishes	9.626	10.000	Y9nNBz3phufo_40.000_50.000.wav
Speech	0.446	10.000	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	0.191	1.339	YmBj0IJhv2hM_142.000_152.000.wav
Speech	3.060	5.355	YmBj0IJhv2hM_142.000_152.000.wav
Speech	8.606	9.371	YmBj0IJhv2hM_142.000_152.000.wav
Frying	0.000	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.785	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	2.550	9.244	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	9.754	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.849	YZfDu5aHVrAg_205.000_215.000.wav
Speech	2.104	4.526	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.737	10.000	YZfDu5aHVrAg_205.000_215.000.wav
Vacuum_cleaner	0.000	0.765	YjF73O9J4KEI_30.000_40.000.wav
Vacuum_cleaner	3.761	9.180	YjF73O9J4KEI_30.000_40.000.wav
Dishes	9.690	10.000	YfS9TYqfz_Po_181.000_191.000.wav
Speech	1.530	2.359	YfS9TYqfz_Po_181.000_191.000.wav
Speech	4.718	5.992	YfS9TYqfz_Po_181.000_191.000.wav
Speech	8.415	9.881	YfS9TYqfz_Po_181.000_191.000.wav
Vacuum_cleaner	0.000	10.000	YuXDi40QfH9E_320.000_330.000.wav
Dishes	9.818	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Frying	7.268	8.415	YWBJVzaSvSsg_150.000_160.000.wav
Speech	0.000	2.231	YWBJVzaSvSsg_150.000_160.000.wav
Speech	2.933	4.080	YWBJVzaSvSsg_150.000_160.000.wav
Speech	5.674	6.821	YWBJVzaSvSsg_150.000_160.000.wav
Speech	7.076	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Dog	9.818	10.000	Y0IxyUtHw6Ec_0.000_10.000.wav
Dishes	9.754	10.000	Yn0sxrohD_TI_7.000_14.000.wav
Speech	0.000	9.690	Yt8E89lrV36A_285.000_295.000.wav
Dishes	9.818	10.000	YK1XOQR_O0aA_199.000_209.000.wav
Speech	7.013	8.479	YK1XOQR_O0aA_199.000_209.000.wav
Cat	0.510	0.829	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	1.721	2.231	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	2.614	3.124	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	3.570	4.016	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	6.503	7.204	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	8.670	9.053	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	7.522	10.000	YQb6N3HvbmgQ_580.000_590.000.wav
Speech	1.084	6.758	Y5iARe0XPQdg_95.000_105.000.wav
Speech	8.287	8.989	Y5iARe0XPQdg_95.000_105.000.wav
Dog	9.881	10.000	YmAg1_aL-fCY_30.000_40.000.wav
Dishes	9.626	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Frying	0.000	2.933	YxgQjEiwZsAk_146.000_156.000.wav
Frying	3.442	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.574	2.422	YxgQjEiwZsAk_146.000_156.000.wav
Speech	4.335	5.355	YxgQjEiwZsAk_146.000_156.000.wav
Speech	6.311	7.140	YxgQjEiwZsAk_146.000_156.000.wav
Speech	7.459	8.479	YxgQjEiwZsAk_146.000_156.000.wav
Speech	9.690	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.000	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Running_water	1.403	1.657	YSpVEDyy9AIY_69.000_79.000.wav
Running_water	2.933	3.188	YSpVEDyy9AIY_69.000_79.000.wav
Speech	0.000	1.339	YSpVEDyy9AIY_69.000_79.000.wav
Speech	1.785	2.741	YSpVEDyy9AIY_69.000_79.000.wav
Speech	3.379	4.271	YSpVEDyy9AIY_69.000_79.000.wav
Speech	4.590	6.885	YSpVEDyy9AIY_69.000_79.000.wav
Speech	7.522	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Cat	0.637	0.893	Y09kqMqn5rWs_260.000_270.000.wav
Cat	1.147	2.295	Y09kqMqn5rWs_260.000_270.000.wav
Cat	6.694	6.949	Y09kqMqn5rWs_260.000_270.000.wav
Speech	5.100	5.419	Y09kqMqn5rWs_260.000_270.000.wav
Blender	0.000	10.000	YzDULhAxsJfY_60.000_70.000.wav
Dishes	9.818	10.000	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	0.000	8.670	YR3_Gqgl-NYE_50.000_60.000.wav
Running_water	0.000	0.446	YcfEKOEmFxp0_40.000_50.000.wav
Speech	1.594	4.399	YcfEKOEmFxp0_40.000_50.000.wav
Speech	5.419	6.311	YcfEKOEmFxp0_40.000_50.000.wav
Speech	7.522	9.881	YcfEKOEmFxp0_40.000_50.000.wav
Running_water	4.335	4.590	Y-BY64_p-vtM_30.000_40.000.wav
Speech	0.701	1.849	Y-BY64_p-vtM_30.000_40.000.wav
Speech	2.104	3.698	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.543	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Cat	9.499	10.000	Y7916WqcPKBA_30.000_40.000.wav
Vacuum_cleaner	0.255	0.637	Y7916WqcPKBA_30.000_40.000.wav
Vacuum_cleaner	1.339	1.849	Y7916WqcPKBA_30.000_40.000.wav
Vacuum_cleaner	2.550	3.124	Y7916WqcPKBA_30.000_40.000.wav
Speech	7.586	8.351	Y0bO6DhC2tlU_110.000_120.000.wav
Electric_shaver_toothbrush	0.319	0.637	YAOijOUuUWwg_100.000_110.000.wav
Speech	5.801	6.120	YAOijOUuUWwg_100.000_110.000.wav
Speech	7.586	8.861	YAOijOUuUWwg_100.000_110.000.wav
Dishes	9.881	10.000	YzVup1EYXcxA_10.000_20.000.wav
Frying	0.191	1.020	YzVup1EYXcxA_10.000_20.000.wav
Alarm_bell_ringing	0.255	0.893	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.211	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Speech	3.060	3.315	YTim7zUFj1f4_50.000_60.000.wav
Speech	7.969	9.690	YTim7zUFj1f4_50.000_60.000.wav
Blender	2.741	8.160	Y8RK1x263Ou0_100.000_110.000.wav
Speech	0.000	2.614	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.211	2.486	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	5.355	6.885	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	8.797	10.000	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	8.287	8.734	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	8.989	10.000	Y4H5p1W_oS9g_160.000_170.000.wav
Alarm_bell_ringing	0.000	0.829	YDwQ1WyGETDY_27.000_37.000.wav
Alarm_bell_ringing	1.084	2.550	YDwQ1WyGETDY_27.000_37.000.wav
Speech	6.311	7.268	YDwQ1WyGETDY_27.000_37.000.wav
Speech	6.821	7.331	Y6hyBe3FO-xI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y6hyBe3FO-xI_30.000_40.000.wav
Blender	0.319	3.953	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	9.754	10.000	YNDtjWqCrP4Y_340.000_350.000.wav
Speech	6.885	7.204	YNDtjWqCrP4Y_340.000_350.000.wav
Running_water	0.383	6.375	YVm4c-BPmR1c_60.000_70.000.wav
Running_water	6.630	8.415	YVm4c-BPmR1c_60.000_70.000.wav
Running_water	9.499	10.000	YVm4c-BPmR1c_60.000_70.000.wav
Dishes	9.562	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
Frying	3.379	4.080	Y3NRu3vNRFxU_0.000_10.000.wav
Speech	3.442	4.080	Y3NRu3vNRFxU_0.000_10.000.wav
Cat	1.913	3.124	YsT0c3VFcq7g_30.000_40.000.wav
Cat	4.144	5.546	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.777	8.861	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.000	0.319	YsT0c3VFcq7g_30.000_40.000.wav
Speech	3.379	4.080	YsT0c3VFcq7g_30.000_40.000.wav
Speech	5.865	6.630	YsT0c3VFcq7g_30.000_40.000.wav
Speech	9.754	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.829	4.080	YsnR9TvRupjU_0.000_10.000.wav
Speech	0.319	4.909	YlUIqPVoadK0_90.000_100.000.wav
Speech	5.737	8.033	YlUIqPVoadK0_90.000_100.000.wav
Speech	9.116	10.000	YlUIqPVoadK0_90.000_100.000.wav
Speech	1.657	2.104	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	3.188	4.080	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	6.184	6.821	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	9.053	9.562	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	3.315	10.000	YNgBE9eFXXxA_0.000_10.000.wav
Speech	0.000	0.446	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	3.889	4.590	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	8.543	8.861	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	9.626	9.881	Y-0p7hKXZ1ww_30.000_40.000.wav
Dog	9.818	10.000	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	0.765	1.211	YPB3VhxPnYIQ_30.000_40.000.wav
Alarm_bell_ringing	9.308	10.000	YGc01CEIQnM0_10.000_20.000.wav
Dishes	9.371	9.818	YGc01CEIQnM0_10.000_20.000.wav
Dog	9.562	10.000	YGc01CEIQnM0_10.000_20.000.wav
Frying	9.435	9.754	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.000	9.499	YGc01CEIQnM0_10.000_20.000.wav
Running_water	0.191	0.637	YdB31Es7Z-iU_23.000_33.000.wav
Running_water	1.020	4.271	YdB31Es7Z-iU_23.000_33.000.wav
Alarm_bell_ringing	0.255	10.000	YwBqBVtBHDTE_30.000_40.000.wav
Dishes	9.881	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Frying	0.000	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.765	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.614	3.570	YWOOmuXh_lXA_290.000_300.000.wav
Speech	3.953	5.674	YWOOmuXh_lXA_290.000_300.000.wav
Speech	6.503	8.160	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	9.626	10.000	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.000	0.637	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.893	5.674	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	7.714	8.033	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	8.287	8.734	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	0.000	10.000	YV23UiMHeJF4_0.000_10.000.wav
Cat	2.614	2.933	Y07mCK08xGRc_10.000_20.000.wav
Speech	6.821	9.371	Y07mCK08xGRc_10.000_20.000.wav
Dog	9.881	10.000	YE6QQRZHrx6s_30.000_40.000.wav
Vacuum_cleaner	0.000	5.164	YuE22T4Mlv0I_270.000_280.000.wav
Vacuum_cleaner	6.184	6.566	YuE22T4Mlv0I_270.000_280.000.wav
Vacuum_cleaner	7.013	10.000	YuE22T4Mlv0I_270.000_280.000.wav
Alarm_bell_ringing	0.000	10.000	YReJR84wiUdM_30.000_40.000.wav
Speech	5.419	6.375	YUC3J31Brgnw_22.000_32.000.wav
Frying	0.000	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.000	1.466	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.295	2.678	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.996	5.929	YPEw6mGXUzs4_130.000_140.000.wav
Speech	7.905	8.670	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	9.690	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	9.881	10.000	Y5ixvBFzG0kc_28.000_38.000.wav
Electric_shaver_toothbrush	0.000	6.566	YCjp2PlXGbf0_30.000_40.000.wav
Electric_shaver_toothbrush	9.244	9.754	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	1.466	10.000	YtMxA0pghG4k_30.000_40.000.wav
Running_water	0.191	3.506	YjlmyAZSidOQ_290.000_300.000.wav
Speech	4.718	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Speech	0.000	0.765	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	0.637	7.204	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	7.522	7.777	Y1TAOyk0Xgss_370.000_380.000.wav
Dog	9.881	10.000	YP15JhIEHVHg_30.000_40.000.wav
Speech	3.570	4.271	YP15JhIEHVHg_30.000_40.000.wav
Speech	6.758	7.395	YP15JhIEHVHg_30.000_40.000.wav
Speech	8.415	8.861	YP15JhIEHVHg_30.000_40.000.wav
Speech	9.116	9.626	YP15JhIEHVHg_30.000_40.000.wav
Alarm_bell_ringing	0.701	5.291	YRxYaU8ucFis_30.000_40.000.wav
Speech	5.355	9.626	YRxYaU8ucFis_30.000_40.000.wav
Blender	5.992	8.096	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	2.040	YKNFHL6rv_M4_50.000_60.000.wav
Blender	0.255	0.637	YrlifD4ysMrM_60.000_70.000.wav
