event_label	onset	offset	filename
Dishes	9.754	10.000	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	9.881	10.000	YsWxcqTcEWPo_330.000_340.000.wav
Speech	1.403	2.295	YsWxcqTcEWPo_330.000_340.000.wav
Speech	7.650	8.543	YsWxcqTcEWPo_330.000_340.000.wav
Speech	9.945	10.000	YsWxcqTcEWPo_330.000_340.000.wav
Running_water	2.422	10.000	YjEGElZwMzYM_0.000_10.000.wav
Speech	0.000	2.678	Y-gz_moHFwl4_16.000_26.000.wav
Speech	4.973	6.120	Y-gz_moHFwl4_16.000_26.000.wav
Cat	2.869	3.953	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.355	8.543	Y18HRNQyo9mg_25.000_35.000.wav
Vacuum_cleaner	0.000	10.000	YAsTZm7QtY84_30.000_40.000.wav
Running_water	4.526	9.562	YukYd1nfdJlM_60.000_70.000.wav
Speech	2.486	3.953	YukYd1nfdJlM_60.000_70.000.wav
Dishes	9.690	10.000	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	0.510	1.657	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	2.550	4.973	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	9.754	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Dog	9.881	10.000	Y68PoupXLTzw_60.000_70.000.wav
Speech	7.395	8.224	Y0LTmV_dOmmo_30.000_40.000.wav
Dog	9.818	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	1.594	2.359	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	6.375	7.204	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	8.989	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Frying	0.000	0.128	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	0.191	0.383	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	0.574	0.701	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	7.586	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0.000	0.510	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	7.522	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Cat	7.459	7.777	YJQ_4fYOd-R0_30.000_40.000.wav
Cat	8.415	8.670	YJQ_4fYOd-R0_30.000_40.000.wav
Blender	0.319	2.614	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	9.881	10.000	YUteKBWdkIIQ_330.000_340.000.wav
Speech	3.188	6.885	YUteKBWdkIIQ_330.000_340.000.wav
Dog	9.881	10.000	Y1SLrRllxMkU_60.000_70.000.wav
Speech	0.701	3.442	Y1SLrRllxMkU_60.000_70.000.wav
Cat	9.881	10.000	Yv-J-jzNonoY_40.000_50.000.wav
Alarm_bell_ringing	0.128	5.610	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	8.606	10.000	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.929	8.224	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	9.562	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.446	1.976	YNGgpSWcaV1U_63.000_73.000.wav
Speech	3.060	4.016	YNGgpSWcaV1U_63.000_73.000.wav
Speech	5.610	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	8.096	Y6iquQAQvoUs_285.000_295.000.wav
Speech	8.351	9.053	Y6iquQAQvoUs_285.000_295.000.wav
Speech	0.191	0.637	YwHk1-j5r1JU_385.000_395.000.wav
Speech	3.379	8.543	YwHk1-j5r1JU_385.000_395.000.wav
Speech	8.925	9.244	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	9.308	10.000	YU0Cg_t_3TdI_30.000_40.000.wav
Cat	8.989	10.000	YzCdOEvduBTo_30.000_40.000.wav
Speech	0.956	2.614	YSRYarmLDPwc_204.000_214.000.wav
Speech	3.698	3.953	YSRYarmLDPwc_204.000_214.000.wav
Speech	5.929	8.861	YSRYarmLDPwc_204.000_214.000.wav
Speech	1.403	2.550	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	5.610	8.415	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	9.116	9.818	YSgTCzMs_1rA_125.000_135.000.wav
Dishes	9.690	10.000	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	0.319	YTx_47yEnfCs_442.000_452.000.wav
Speech	1.147	4.463	YTx_47yEnfCs_442.000_452.000.wav
Speech	4.718	6.885	YTx_47yEnfCs_442.000_452.000.wav
Speech	7.586	8.606	YTx_47yEnfCs_442.000_452.000.wav
Speech	9.754	10.000	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	1.275	YTyGA005YFXg_143.000_153.000.wav
Speech	1.530	3.953	YTyGA005YFXg_143.000_153.000.wav
Speech	4.271	4.845	YTyGA005YFXg_143.000_153.000.wav
Speech	6.311	8.543	YTyGA005YFXg_143.000_153.000.wav
Speech	8.797	10.000	YTyGA005YFXg_143.000_153.000.wav
Dishes	9.818	10.000	Y23R6_ppquxs_247.000_257.000.wav
Speech	2.933	3.506	Y23R6_ppquxs_247.000_257.000.wav
Speech	7.076	9.308	Y23R6_ppquxs_247.000_257.000.wav
Dishes	9.818	10.000	YQ7q8xQijBCg_32.000_42.000.wav
Speech	0.000	10.000	Y-RLILmQmubM_30.000_40.000.wav
Electric_shaver_toothbrush	0.255	0.829	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.893	4.208	YFxf5r3DNKXU_142.000_152.000.wav
Frying	1.849	2.359	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.829	6.821	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	9.116	9.690	Y8oTQbC9oDkY_27.000_37.000.wav
Dishes	9.626	10.000	Y9nNBz3phufo_40.000_50.000.wav
Speech	0.446	9.435	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	9.690	10.000	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	0.191	1.275	YmBj0IJhv2hM_142.000_152.000.wav
Speech	3.060	5.355	YmBj0IJhv2hM_142.000_152.000.wav
Speech	8.606	9.308	YmBj0IJhv2hM_142.000_152.000.wav
Frying	0.000	1.785	Y2KbRYZ3Cp_c_149.000_159.000.wav
Frying	2.486	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.785	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	2.550	9.244	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	9.754	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.849	YZfDu5aHVrAg_205.000_215.000.wav
Speech	2.104	4.463	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.801	7.522	YZfDu5aHVrAg_205.000_215.000.wav
Speech	8.160	10.000	YZfDu5aHVrAg_205.000_215.000.wav
Vacuum_cleaner	5.228	7.586	YjF73O9J4KEI_30.000_40.000.wav
Dishes	9.754	10.000	YfS9TYqfz_Po_181.000_191.000.wav
Speech	1.594	2.359	YfS9TYqfz_Po_181.000_191.000.wav
Speech	4.781	5.992	YfS9TYqfz_Po_181.000_191.000.wav
Speech	8.415	9.754	YfS9TYqfz_Po_181.000_191.000.wav
Vacuum_cleaner	0.000	10.000	YuXDi40QfH9E_320.000_330.000.wav
Dishes	9.881	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Speech	0.000	2.231	YWBJVzaSvSsg_150.000_160.000.wav
Speech	2.933	4.080	YWBJVzaSvSsg_150.000_160.000.wav
Speech	5.737	6.821	YWBJVzaSvSsg_150.000_160.000.wav
Speech	7.076	9.690	YWBJVzaSvSsg_150.000_160.000.wav
Dog	9.818	10.000	Y0IxyUtHw6Ec_0.000_10.000.wav
Dishes	9.818	10.000	Yn0sxrohD_TI_7.000_14.000.wav
Speech	0.000	3.825	Yt8E89lrV36A_285.000_295.000.wav
Speech	4.080	9.626	Yt8E89lrV36A_285.000_295.000.wav
Dishes	9.818	10.000	YK1XOQR_O0aA_199.000_209.000.wav
Speech	7.076	8.415	YK1XOQR_O0aA_199.000_209.000.wav
Cat	0.510	0.765	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	1.721	2.231	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	2.614	3.124	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	3.570	4.016	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	6.566	7.204	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	8.734	9.053	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	7.522	10.000	YQb6N3HvbmgQ_580.000_590.000.wav
Speech	1.084	6.758	Y5iARe0XPQdg_95.000_105.000.wav
Speech	8.287	8.989	Y5iARe0XPQdg_95.000_105.000.wav
Dog	9.881	10.000	YmAg1_aL-fCY_30.000_40.000.wav
Dishes	9.626	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Frying	0.383	2.869	YxgQjEiwZsAk_146.000_156.000.wav
Frying	3.634	3.825	YxgQjEiwZsAk_146.000_156.000.wav
Frying	4.016	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.574	2.422	YxgQjEiwZsAk_146.000_156.000.wav
Speech	4.335	5.355	YxgQjEiwZsAk_146.000_156.000.wav
Speech	6.311	7.140	YxgQjEiwZsAk_146.000_156.000.wav
Speech	7.459	8.479	YxgQjEiwZsAk_146.000_156.000.wav
Speech	9.690	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.000	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	0.000	1.339	YSpVEDyy9AIY_69.000_79.000.wav
Speech	1.849	2.741	YSpVEDyy9AIY_69.000_79.000.wav
Speech	3.379	4.271	YSpVEDyy9AIY_69.000_79.000.wav
Speech	4.654	6.885	YSpVEDyy9AIY_69.000_79.000.wav
Speech	7.522	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Cat	1.147	1.849	Y09kqMqn5rWs_260.000_270.000.wav
Speech	5.100	5.355	Y09kqMqn5rWs_260.000_270.000.wav
Blender	0.000	10.000	YzDULhAxsJfY_60.000_70.000.wav
Dishes	9.818	10.000	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	0.000	2.869	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	3.698	4.654	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	5.291	8.543	YR3_Gqgl-NYE_50.000_60.000.wav
Running_water	0.000	0.255	YcfEKOEmFxp0_40.000_50.000.wav
Speech	1.594	4.399	YcfEKOEmFxp0_40.000_50.000.wav
Speech	5.419	6.311	YcfEKOEmFxp0_40.000_50.000.wav
Speech	7.522	9.818	YcfEKOEmFxp0_40.000_50.000.wav
Speech	0.765	1.849	Y-BY64_p-vtM_30.000_40.000.wav
Speech	2.104	3.698	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.543	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Cat	9.499	10.000	Y7916WqcPKBA_30.000_40.000.wav
Speech	7.650	8.351	Y0bO6DhC2tlU_110.000_120.000.wav
Speech	5.801	6.056	YAOijOUuUWwg_100.000_110.000.wav
Speech	7.586	8.797	YAOijOUuUWwg_100.000_110.000.wav
Dishes	9.881	10.000	YzVup1EYXcxA_10.000_20.000.wav
Alarm_bell_ringing	0.383	0.765	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.211	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Speech	8.033	9.626	YTim7zUFj1f4_50.000_60.000.wav
Blender	2.741	8.096	Y8RK1x263Ou0_100.000_110.000.wav
Speech	0.000	1.211	Y8RK1x263Ou0_100.000_110.000.wav
Speech	1.466	2.614	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.211	2.422	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	5.419	6.885	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	8.797	10.000	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	8.287	8.670	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	9.053	10.000	Y4H5p1W_oS9g_160.000_170.000.wav
Alarm_bell_ringing	0.000	0.765	YDwQ1WyGETDY_27.000_37.000.wav
Alarm_bell_ringing	1.147	2.486	YDwQ1WyGETDY_27.000_37.000.wav
Speech	6.375	7.268	YDwQ1WyGETDY_27.000_37.000.wav
Speech	6.885	7.268	Y6hyBe3FO-xI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y6hyBe3FO-xI_30.000_40.000.wav
Blender	0.446	3.953	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	9.818	10.000	YNDtjWqCrP4Y_340.000_350.000.wav
Speech	6.885	7.204	YNDtjWqCrP4Y_340.000_350.000.wav
Running_water	0.637	6.375	YVm4c-BPmR1c_60.000_70.000.wav
Running_water	6.885	7.522	YVm4c-BPmR1c_60.000_70.000.wav
Frying	3.442	4.080	Y3NRu3vNRFxU_0.000_10.000.wav
Speech	3.442	4.080	Y3NRu3vNRFxU_0.000_10.000.wav
Cat	1.913	3.060	YsT0c3VFcq7g_30.000_40.000.wav
Cat	4.144	5.482	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.777	8.797	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.000	0.319	YsT0c3VFcq7g_30.000_40.000.wav
Speech	3.442	4.080	YsT0c3VFcq7g_30.000_40.000.wav
Speech	5.865	6.566	YsT0c3VFcq7g_30.000_40.000.wav
Speech	9.754	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.829	4.016	YsnR9TvRupjU_0.000_10.000.wav
Speech	0.319	3.188	YlUIqPVoadK0_90.000_100.000.wav
Speech	3.506	4.909	YlUIqPVoadK0_90.000_100.000.wav
Speech	5.801	7.969	YlUIqPVoadK0_90.000_100.000.wav
Speech	9.116	9.881	YlUIqPVoadK0_90.000_100.000.wav
Speech	1.657	2.104	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	3.188	4.016	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	6.248	6.758	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	9.053	9.562	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	3.442	10.000	YNgBE9eFXXxA_0.000_10.000.wav
Speech	0.000	0.383	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	3.889	4.526	Y-0p7hKXZ1ww_30.000_40.000.wav
Dog	9.818	10.000	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	0.956	1.211	YPB3VhxPnYIQ_30.000_40.000.wav
Alarm_bell_ringing	9.308	10.000	YGc01CEIQnM0_10.000_20.000.wav
Dishes	9.435	9.818	YGc01CEIQnM0_10.000_20.000.wav
Dog	9.562	10.000	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.000	9.308	YGc01CEIQnM0_10.000_20.000.wav
Running_water	0.255	0.574	YdB31Es7Z-iU_23.000_33.000.wav
Running_water	1.084	2.040	YdB31Es7Z-iU_23.000_33.000.wav
Running_water	3.060	3.825	YdB31Es7Z-iU_23.000_33.000.wav
Alarm_bell_ringing	0.255	10.000	YwBqBVtBHDTE_30.000_40.000.wav
Frying	0.000	9.818	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.765	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.614	3.570	YWOOmuXh_lXA_290.000_300.000.wav
Speech	3.953	5.674	YWOOmuXh_lXA_290.000_300.000.wav
Speech	6.503	8.160	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	9.626	10.000	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.000	0.574	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.893	5.610	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	7.777	8.033	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	8.287	8.734	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	0.000	10.000	YV23UiMHeJF4_0.000_10.000.wav
Cat	2.678	2.933	Y07mCK08xGRc_10.000_20.000.wav
Speech	6.885	9.371	Y07mCK08xGRc_10.000_20.000.wav
Dog	9.881	10.000	YE6QQRZHrx6s_30.000_40.000.wav
Vacuum_cleaner	0.000	4.973	YuE22T4Mlv0I_270.000_280.000.wav
Vacuum_cleaner	8.160	10.000	YuE22T4Mlv0I_270.000_280.000.wav
Alarm_bell_ringing	0.000	10.000	YReJR84wiUdM_30.000_40.000.wav
Speech	5.482	6.311	YUC3J31Brgnw_22.000_32.000.wav
Frying	0.000	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.000	0.128	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.510	1.466	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.295	2.678	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.996	5.929	YPEw6mGXUzs4_130.000_140.000.wav
Speech	7.905	8.670	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	9.754	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	9.881	10.000	Y5ixvBFzG0kc_28.000_38.000.wav
Electric_shaver_toothbrush	0.000	6.248	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	1.721	10.000	YtMxA0pghG4k_30.000_40.000.wav
Running_water	0.255	3.442	YjlmyAZSidOQ_290.000_300.000.wav
Speech	4.718	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Speech	0.000	0.765	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	0.829	1.466	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	1.849	4.973	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	5.419	5.801	Y1TAOyk0Xgss_370.000_380.000.wav
Dog	9.881	10.000	YP15JhIEHVHg_30.000_40.000.wav
Speech	3.634	4.144	YP15JhIEHVHg_30.000_40.000.wav
Speech	6.821	7.268	YP15JhIEHVHg_30.000_40.000.wav
Speech	9.116	9.562	YP15JhIEHVHg_30.000_40.000.wav
Alarm_bell_ringing	0.701	5.228	YRxYaU8ucFis_30.000_40.000.wav
Speech	5.355	9.626	YRxYaU8ucFis_30.000_40.000.wav
Blender	6.056	8.033	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	2.040	YKNFHL6rv_M4_50.000_60.000.wav
Blender	0.319	0.574	YrlifD4ysMrM_60.000_70.000.wav
Speech	0.000	0.319	YrlifD4ysMrM_60.000_70.000.wav
Speech	0.765	3.570	YrlifD4ysMrM_60.000_70.000.wav
Speech	4.590	10.000	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.000	3.188	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	4.909	5.674	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	6.439	7.650	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	8.925	9.818	YE-ChpXLfh_E_30.000_40.000.wav
Speech	5.737	6.184	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.650	8.734	YE-ChpXLfh_E_30.000_40.000.wav
Dog	9.881	10.000	Y75bMAERnvng_26.000_36.000.wav
Frying	8.224	8.670	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	7.714	8.797	Yg7IQYuMyGrA_180.000_190.000.wav
Blender	1.275	1.657	YwqfXKhIzSNo_110.000_120.000.wav
Blender	2.422	3.379	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	0.893	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.164	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.319	4.080	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.355	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Speech	0.000	1.913	YvpWEuOJQYYs_90.000_100.000.wav
Speech	2.231	4.463	YvpWEuOJQYYs_90.000_100.000.wav
Speech	7.522	8.096	YvpWEuOJQYYs_90.000_100.000.wav
Speech	8.670	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Blender	0.383	2.805	YuUcUU6NpDUw_30.000_40.000.wav
Speech	0.000	0.319	YuUcUU6NpDUw_30.000_40.000.wav
Speech	2.805	3.379	YuUcUU6NpDUw_30.000_40.000.wav
Speech	5.674	8.479	YuUcUU6NpDUw_30.000_40.000.wav
Blender	0.000	0.637	Y0AA0R8gbxcI_30.000_40.000.wav
Dog	9.881	10.000	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	4.335	4.654	Y8qMwRaqKt3Y_50.000_60.000.wav
Dishes	9.690	10.000	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	9.818	YgsukGIidetE_150.000_160.000.wav
Speech	1.211	2.359	YgsukGIidetE_150.000_160.000.wav
Speech	4.654	5.419	YgsukGIidetE_150.000_160.000.wav
Speech	6.375	7.076	YgsukGIidetE_150.000_160.000.wav
Speech	0.000	7.522	YcYS85XxZMuE_120.000_130.000.wav
Speech	8.479	9.371	YcYS85XxZMuE_120.000_130.000.wav
Frying	0.000	9.626	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.657	2.040	YD02MlVKuAZU_230.000_240.000.wav
Speech	2.359	3.570	YD02MlVKuAZU_230.000_240.000.wav
Speech	8.224	8.734	YD02MlVKuAZU_230.000_240.000.wav
Blender	1.339	2.741	YzcfvCrX-Lts_130.000_140.000.wav
Blender	3.060	6.694	YzcfvCrX-Lts_130.000_140.000.wav
Speech	1.913	3.188	YzcfvCrX-Lts_130.000_140.000.wav
Speech	3.761	4.016	YzcfvCrX-Lts_130.000_140.000.wav
Speech	5.610	5.992	YzcfvCrX-Lts_130.000_140.000.wav
Dishes	9.881	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Frying	0.128	3.315	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	0.000	3.506	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	3.761	5.992	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	8.033	10.000	Y-PyXfNxnHKs_110.000_120.000.wav
Dog	9.818	10.000	Y8TWtLCjUI5I_0.000_7.000.wav
Vacuum_cleaner	0.000	1.403	YQcOjEq9Mt5E_70.000_80.000.wav
Alarm_bell_ringing	1.913	4.845	YdxoIUrTn_K8_10.000_20.000.wav
Speech	5.100	10.000	YdxoIUrTn_K8_10.000_20.000.wav
Cat	2.996	3.825	YYlLqWCeiVPw_30.000_40.000.wav
Frying	4.335	5.992	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	0.191	10.000	YaHKqFDRglTM_10.000_20.000.wav
Speech	0.574	2.550	Y-D--GWwca0g_130.000_140.000.wav
Speech	3.060	3.379	Y-D--GWwca0g_130.000_140.000.wav
Speech	4.590	4.973	Y-D--GWwca0g_130.000_140.000.wav
Speech	5.482	7.204	Y-D--GWwca0g_130.000_140.000.wav
Speech	8.351	9.626	Y-D--GWwca0g_130.000_140.000.wav
Speech	0.128	4.718	YF7UpJnEONHk_30.000_40.000.wav
Speech	5.036	8.287	YF7UpJnEONHk_30.000_40.000.wav
Speech	8.670	10.000	YF7UpJnEONHk_30.000_40.000.wav
Alarm_bell_ringing	2.741	7.140	Y0oudYrPGNN8_30.000_40.000.wav
Speech	0.956	1.275	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.395	8.287	Y0oudYrPGNN8_30.000_40.000.wav
Speech	8.861	10.000	Y0oudYrPGNN8_30.000_40.000.wav
Dog	9.818	10.000	YSC9jczwzY-k_30.000_40.000.wav
Dog	9.881	10.000	YDaaY_n80b2Y_5.000_15.000.wav
Running_water	3.251	7.204	YD1iGDvdIihk_280.000_290.000.wav
Running_water	9.499	9.881	YD1iGDvdIihk_280.000_290.000.wav
Speech	7.204	9.116	YD1iGDvdIihk_280.000_290.000.wav
Speech	5.992	6.439	YhFdTLz4HW78_280.000_290.000.wav
Speech	8.543	9.053	YhFdTLz4HW78_280.000_290.000.wav
Running_water	8.287	8.861	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	0.446	1.147	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	6.885	7.714	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	9.371	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Frying	0.000	0.956	Y-yrutqBKk-U_30.000_40.000.wav
Frying	1.721	2.933	Y-yrutqBKk-U_30.000_40.000.wav
Frying	4.654	5.992	Y-yrutqBKk-U_30.000_40.000.wav
Frying	6.630	6.949	Y-yrutqBKk-U_30.000_40.000.wav
Frying	9.116	9.881	Y-yrutqBKk-U_30.000_40.000.wav
Speech	0.000	0.893	Y-yrutqBKk-U_30.000_40.000.wav
Speech	1.657	2.933	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.463	7.331	Y-yrutqBKk-U_30.000_40.000.wav
Speech	8.989	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Speech	2.805	3.634	YwK3BpK1-Apw_30.000_40.000.wav
Speech	5.546	6.375	YwK3BpK1-Apw_30.000_40.000.wav
Frying	5.036	5.801	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	2.805	5.865	Y-YAyjUL7_xo_200.000_210.000.wav
Dog	9.881	10.000	YSW0qQMAZKfo_30.000_40.000.wav
Dog	9.881	10.000	YZhhGkqjCNsM_30.000_40.000.wav
Blender	6.821	9.754	YdrKz0IW9_EM_130.000_140.000.wav
Dishes	9.626	10.000	Yj53tAI-EGcI_30.000_40.000.wav
Speech	0.000	0.319	YCu3D2_yZsls_40.000_50.000.wav
Speech	0.574	2.040	YCu3D2_yZsls_40.000_50.000.wav
Speech	3.761	5.992	YCu3D2_yZsls_40.000_50.000.wav
Speech	6.758	8.351	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YMy0YmR6tYAk_60.000_70.000.wav
Speech	0.000	0.829	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	3.188	5.228	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	7.969	8.224	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.000	1.913	YW7gn2todzbg_30.000_40.000.wav
Speech	0.000	1.211	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	1.530	6.248	YLHY9L1MjQvQ_30.000_40.000.wav
Dishes	9.690	10.000	YAF0CtMb81t8_30.000_40.000.wav
Speech	1.913	2.167	YAF0CtMb81t8_30.000_40.000.wav
Speech	4.080	4.654	YAF0CtMb81t8_30.000_40.000.wav
Speech	4.909	5.228	YAF0CtMb81t8_30.000_40.000.wav
Cat	5.801	6.566	Yh9vUucEhRN4_90.000_100.000.wav
Cat	8.989	9.690	Yh9vUucEhRN4_90.000_100.000.wav
Running_water	0.000	9.308	YP_ZTg9UHBHE_30.000_40.000.wav
Alarm_bell_ringing	0.510	1.275	YIIAJof41rNs_0.000_10.000.wav
Cat	7.522	7.841	YIIAJof41rNs_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YemAtRpVf2_A_270.000_280.000.wav
Running_water	5.355	10.000	YhykPnezhLZs_20.000_30.000.wav
Speech	0.000	1.657	YhykPnezhLZs_20.000_30.000.wav
Cat	0.191	0.701	Yfjiv34te9vc_30.000_40.000.wav
Cat	2.295	3.188	Yfjiv34te9vc_30.000_40.000.wav
Cat	4.016	4.335	Yfjiv34te9vc_30.000_40.000.wav
Cat	4.590	4.845	Yfjiv34te9vc_30.000_40.000.wav
Cat	6.056	7.204	Yfjiv34te9vc_30.000_40.000.wav
Cat	7.586	9.308	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.701	10.000	YO_1Cqphz0oQ_30.000_40.000.wav
Dishes	9.690	10.000	YKkPrgFi9X6U_20.000_30.000.wav
Running_water	5.100	10.000	YZRQ3vw3wNQ0_10.000_20.000.wav
