event_label	onset	offset	filename
Speech	0.510	1.084	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	6.949	7.650	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	9.435	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Frying	0.000	0.829	Y-yrutqBKk-U_30.000_40.000.wav
Frying	1.785	2.741	Y-yrutqBKk-U_30.000_40.000.wav
Speech	0.000	0.893	Y-yrutqBKk-U_30.000_40.000.wav
Speech	1.721	2.933	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.526	7.268	Y-yrutqBKk-U_30.000_40.000.wav
Speech	9.053	9.881	Y-yrutqBKk-U_30.000_40.000.wav
Speech	2.805	4.718	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	4.973	5.801	Y-YAyjUL7_xo_200.000_210.000.wav
Dog	9.881	10.000	YSW0qQMAZKfo_30.000_40.000.wav
Dishes	9.754	10.000	Yj53tAI-EGcI_30.000_40.000.wav
Speech	0.000	0.128	YCu3D2_yZsls_40.000_50.000.wav
Speech	0.574	1.211	YCu3D2_yZsls_40.000_50.000.wav
Speech	1.466	2.040	YCu3D2_yZsls_40.000_50.000.wav
Speech	3.761	5.737	YCu3D2_yZsls_40.000_50.000.wav
Speech	6.821	8.224	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YMy0YmR6tYAk_60.000_70.000.wav
Speech	0.000	0.701	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	3.251	5.164	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.000	1.849	YW7gn2todzbg_30.000_40.000.wav
Speech	0.000	1.147	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	1.594	4.335	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	4.590	6.120	YLHY9L1MjQvQ_30.000_40.000.wav
Cat	5.929	6.503	Yh9vUucEhRN4_90.000_100.000.wav
Cat	8.989	9.371	Yh9vUucEhRN4_90.000_100.000.wav
Running_water	0.000	8.734	YP_ZTg9UHBHE_30.000_40.000.wav
Alarm_bell_ringing	0.637	0.893	YIIAJof41rNs_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YemAtRpVf2_A_270.000_280.000.wav
Running_water	5.801	10.000	YhykPnezhLZs_20.000_30.000.wav
Speech	0.446	1.657	YhykPnezhLZs_20.000_30.000.wav
Cat	0.191	0.701	Yfjiv34te9vc_30.000_40.000.wav
Cat	2.359	3.124	Yfjiv34te9vc_30.000_40.000.wav
Cat	4.016	4.335	Yfjiv34te9vc_30.000_40.000.wav
Cat	6.120	7.140	Yfjiv34te9vc_30.000_40.000.wav
Cat	7.586	7.841	Yfjiv34te9vc_30.000_40.000.wav
Cat	8.096	9.244	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	1.594	9.818	YO_1Cqphz0oQ_30.000_40.000.wav
Dishes	9.754	10.000	YKkPrgFi9X6U_20.000_30.000.wav
Running_water	5.228	9.499	YZRQ3vw3wNQ0_10.000_20.000.wav
Speech	0.319	0.446	YZRQ3vw3wNQ0_10.000_20.000.wav
Speech	3.698	3.953	YBiNbPvdPthY_30.000_40.000.wav
Speech	8.160	8.479	YBiNbPvdPthY_30.000_40.000.wav
Dishes	9.881	10.000	YNyIzowSEuqQ_10.000_20.000.wav
Electric_shaver_toothbrush	0.191	3.442	YWvRyg95cUIQ_150.000_160.000.wav
Electric_shaver_toothbrush	3.825	4.335	YWvRyg95cUIQ_150.000_160.000.wav
Speech	8.543	9.499	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.530	2.741	Y2jKheXvnT6o_30.000_40.000.wav
Speech	3.953	4.399	Y2jKheXvnT6o_30.000_40.000.wav
Speech	7.331	7.714	YZxWfqAhmnpg_50.000_60.000.wav
Speech	1.466	2.167	Ysgpy4uk4bB0_90.000_100.000.wav
Dog	9.881	10.000	YF2FjmfvmRa0_20.000_30.000.wav
Speech	0.000	1.594	YXJsXMIlnWJo_20.000_30.000.wav
Speech	2.422	3.315	YXJsXMIlnWJo_20.000_30.000.wav
Speech	3.570	4.463	YXJsXMIlnWJo_20.000_30.000.wav
Speech	4.845	5.801	YXJsXMIlnWJo_20.000_30.000.wav
Speech	6.120	6.439	YXJsXMIlnWJo_20.000_30.000.wav
Speech	7.013	7.268	YXJsXMIlnWJo_20.000_30.000.wav
Alarm_bell_ringing	0.319	1.594	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	1.594	5.355	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	5.737	9.626	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	0.000	2.678	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	9.435	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Dishes	9.818	10.000	YFR9qGkCa78M_140.000_150.000.wav
Dishes	9.945	10.000	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	0.000	1.913	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	3.379	8.606	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	0.000	1.849	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	3.825	4.909	Y-1Hub6Ps_cc_10.000_20.000.wav
Alarm_bell_ringing	4.080	8.096	YQrcL5TkDTD0_0.000_10.000.wav
Frying	1.084	4.080	Y6BaCu_ezK4k_300.000_310.000.wav
Frying	4.463	5.546	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	1.084	3.379	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	3.634	5.801	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	7.076	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Alarm_bell_ringing	1.403	3.825	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	0.000	0.701	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	4.208	7.969	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	8.734	10.000	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	1.147	2.231	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	4.718	6.120	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	6.375	8.351	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	8.989	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Dog	9.881	10.000	YUAhzckt0y3U_30.000_40.000.wav
Dishes	9.626	10.000	Yx2UwwIt87F8_270.000_280.000.wav
Frying	2.295	2.678	Yx2UwwIt87F8_270.000_280.000.wav
Frying	3.506	4.080	Yx2UwwIt87F8_270.000_280.000.wav
Frying	4.781	5.228	Yx2UwwIt87F8_270.000_280.000.wav
Frying	6.375	8.033	Yx2UwwIt87F8_270.000_280.000.wav
Frying	8.606	9.562	Yx2UwwIt87F8_270.000_280.000.wav
Speech	2.231	2.678	Yx2UwwIt87F8_270.000_280.000.wav
Speech	3.570	4.016	Yx2UwwIt87F8_270.000_280.000.wav
Speech	4.781	5.228	Yx2UwwIt87F8_270.000_280.000.wav
Speech	6.439	7.969	Yx2UwwIt87F8_270.000_280.000.wav
Speech	8.543	9.562	Yx2UwwIt87F8_270.000_280.000.wav
Running_water	0.000	1.913	YZt-2s6YGPOE_440.000_450.000.wav
Speech	9.053	9.881	YZt-2s6YGPOE_440.000_450.000.wav
Dog	9.881	10.000	YAjmZCg_sYc8_30.000_40.000.wav
Speech	2.678	3.124	Yb2JRI-RVw9U_30.000_40.000.wav
Vacuum_cleaner	0.000	1.657	Yb2JRI-RVw9U_30.000_40.000.wav
Speech	0.000	2.359	YF2eqfiTxDwg_240.000_250.000.wav
Speech	4.526	5.291	YF2eqfiTxDwg_240.000_250.000.wav
Speech	6.630	7.331	YF2eqfiTxDwg_240.000_250.000.wav
Vacuum_cleaner	9.499	10.000	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.000	4.399	YUnwjHckSTDo_30.000_40.000.wav
Speech	5.610	10.000	YUnwjHckSTDo_30.000_40.000.wav
Cat	0.000	0.319	YXZhLMTOmM9w_30.000_40.000.wav
Cat	0.956	1.849	YXZhLMTOmM9w_30.000_40.000.wav
Cat	5.036	6.311	YXZhLMTOmM9w_30.000_40.000.wav
Cat	8.224	8.989	YXZhLMTOmM9w_30.000_40.000.wav
Cat	9.499	10.000	YXZhLMTOmM9w_30.000_40.000.wav
Speech	0.000	1.147	YreGGOP8tYLU_0.000_10.000.wav
Speech	2.167	2.614	YreGGOP8tYLU_0.000_10.000.wav
Speech	8.096	9.754	YreGGOP8tYLU_0.000_10.000.wav
Speech	3.379	4.781	Y2Ssh4YWMroo_30.000_40.000.wav
Cat	9.881	10.000	Y55l9j-CggDQ_30.000_40.000.wav
Frying	1.147	2.678	YazOX0YeNl3Q_70.000_80.000.wav
Frying	4.080	5.355	YazOX0YeNl3Q_70.000_80.000.wav
Speech	1.275	2.678	YazOX0YeNl3Q_70.000_80.000.wav
Speech	4.080	5.036	YazOX0YeNl3Q_70.000_80.000.wav
Running_water	7.268	7.650	YG7JFyw4L_7A_70.000_80.000.wav
Dog	9.881	10.000	YWJV6Ey6hXEw_30.000_40.000.wav
Frying	0.000	9.435	YAg_YyTCOFqw_30.000_40.000.wav
Speech	0.000	1.466	YAg_YyTCOFqw_30.000_40.000.wav
Speech	1.976	6.503	YAg_YyTCOFqw_30.000_40.000.wav
Speech	7.013	8.989	YAg_YyTCOFqw_30.000_40.000.wav
Dog	9.881	10.000	YEecU1KGJIt4_20.000_30.000.wav
Speech	0.128	8.543	YJQwirnKysXI_30.000_40.000.wav
Speech	8.861	9.754	YJQwirnKysXI_30.000_40.000.wav
Speech	8.734	10.000	YVrZkUqz2WZI_290.000_300.000.wav
Vacuum_cleaner	0.000	10.000	YHUm2vzjI6DQ_220.000_230.000.wav
Cat	6.120	6.375	YgyhxCxzvIps_10.000_20.000.wav
Frying	0.383	3.761	YbUDfTkJCg0o_20.000_30.000.wav
Speech	0.383	4.080	YbUDfTkJCg0o_20.000_30.000.wav
Speech	6.439	6.694	YbUDfTkJCg0o_20.000_30.000.wav
Speech	7.204	7.714	YbUDfTkJCg0o_20.000_30.000.wav
Speech	8.415	9.881	YbUDfTkJCg0o_20.000_30.000.wav
Dog	9.690	10.000	YMC_xbXx2xT4_10.000_20.000.wav
Speech	5.801	10.000	YMC_xbXx2xT4_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YWGqz-OVwLGs_40.000_50.000.wav
Dog	9.881	10.000	YBFEeNJkKx6g_30.000_40.000.wav
Dishes	9.881	10.000	YWNc2RfxdSm8_420.000_430.000.wav
Cat	1.211	2.933	Y2REf8hLLYMw_30.000_40.000.wav
Cat	4.590	4.973	Y2REf8hLLYMw_30.000_40.000.wav
Cat	5.228	9.180	Y2REf8hLLYMw_30.000_40.000.wav
Running_water	0.000	10.000	YsaCjCc3OaU8_60.000_70.000.wav
Speech	0.319	5.546	Yw4-k89IIsLw_160.000_170.000.wav
Speech	5.801	7.013	Yw4-k89IIsLw_160.000_170.000.wav
Speech	7.331	10.000	Yw4-k89IIsLw_160.000_170.000.wav
Electric_shaver_toothbrush	0.128	0.446	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.657	2.678	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	3.953	4.718	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	7.650	8.415	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	9.626	10.000	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	0.510	1.594	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	2.741	3.251	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	3.506	3.889	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	4.718	7.586	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	8.415	9.499	Yd_k3fsJrW4U_210.000_220.000.wav
Cat	4.399	4.845	YI1GC1yWdM_c_30.000_40.000.wav
Cat	5.610	6.248	YI1GC1yWdM_c_30.000_40.000.wav
Cat	6.503	7.140	YI1GC1yWdM_c_30.000_40.000.wav
Cat	7.522	8.670	YI1GC1yWdM_c_30.000_40.000.wav
Cat	9.435	10.000	YI1GC1yWdM_c_30.000_40.000.wav
Speech	0.000	0.319	YbnLQeoB3ssU_130.000_140.000.wav
Speech	0.765	1.785	YbnLQeoB3ssU_130.000_140.000.wav
Speech	2.104	5.992	YbnLQeoB3ssU_130.000_140.000.wav
Speech	7.714	8.797	YbnLQeoB3ssU_130.000_140.000.wav
Running_water	7.905	9.626	YT21ElXBt27A_10.000_20.000.wav
Dishes	9.754	10.000	YPwdYrskUF3Q_80.000_90.000.wav
Alarm_bell_ringing	0.191	3.124	YfVTjznfUoT8_21.000_31.000.wav
Blender	4.654	5.164	YJunna4uGy5I_510.000_520.000.wav
Blender	7.395	8.287	YJunna4uGy5I_510.000_520.000.wav
Speech	0.000	2.040	YJunna4uGy5I_510.000_520.000.wav
Speech	2.614	3.506	YJunna4uGy5I_510.000_520.000.wav
Speech	9.308	10.000	YJunna4uGy5I_510.000_520.000.wav
