event_label	onset	offset	filename
Cat	3.442	4.335	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	5.610	6.184	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.650	8.479	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	9.562	10.000	YClxksvHH8Xs_320.000_330.000.wav
Running_water	0.000	1.275	YClxksvHH8Xs_320.000_330.000.wav
Running_water	2.104	10.000	YClxksvHH8Xs_320.000_330.000.wav
Blender	6.630	7.395	YFN9mktgYZJ8_30.000_40.000.wav
Blender	7.905	8.160	YFN9mktgYZJ8_30.000_40.000.wav
Blender	9.690	10.000	YFN9mktgYZJ8_30.000_40.000.wav
Speech	0.510	1.721	YFN9mktgYZJ8_30.000_40.000.wav
Speech	2.104	6.439	YFN9mktgYZJ8_30.000_40.000.wav
Speech	6.949	7.331	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.383	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	1.913	2.295	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	2.805	10.000	YINZwiQGobsQ_580.000_590.000.wav
Speech	0.255	2.678	YINZwiQGobsQ_580.000_590.000.wav
Dishes	3.825	4.271	YFHuxuM-iRo4_160.000_170.000.wav
Dishes	8.989	9.499	YFHuxuM-iRo4_160.000_170.000.wav
Speech	3.825	9.626	YFHuxuM-iRo4_160.000_170.000.wav
Alarm_bell_ringing	0.000	10.000	Y9q9pzXBPGtM_30.000_40.000.wav
Vacuum_cleaner	9.690	10.000	Y9q9pzXBPGtM_30.000_40.000.wav
Running_water	1.275	7.777	Y2vzUFWykARU_20.000_30.000.wav
Dog	9.626	10.000	Y3AzacBprTzU_60.000_70.000.wav
Dog	9.690	10.000	Yl78ooOwvRyY_0.000_6.000.wav
Electric_shaver_toothbrush	1.913	2.167	YVRXOgXfC3EU_169.000_179.000.wav
Electric_shaver_toothbrush	9.180	9.435	YVRXOgXfC3EU_169.000_179.000.wav
Frying	9.945	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Speech	0.000	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Alarm_bell_ringing	0.000	10.000	YuGbVK-U30dE_30.000_40.000.wav
Dog	8.160	8.989	Y5-SzNKBcPWs_30.000_40.000.wav
Dog	9.690	10.000	Y5-SzNKBcPWs_30.000_40.000.wav
Blender	0.255	4.909	YIPIS6TUVpSM_30.000_40.000.wav
Blender	6.439	9.244	YIPIS6TUVpSM_30.000_40.000.wav
Blender	9.754	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Dog	9.818	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Speech	0.000	0.128	YIPIS6TUVpSM_30.000_40.000.wav
Speech	4.909	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Speech	0.255	10.000	YUrluLxHLwQM_110.000_120.000.wav
Frying	8.096	9.435	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	0.000	10.000	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	0.191	10.000	YScwMaXCZC7M_0.000_10.000.wav
Blender	0.956	2.996	Y4IvFk-bZ0-M_20.000_30.000.wav
Blender	4.781	5.674	Y4IvFk-bZ0-M_20.000_30.000.wav
Cat	8.033	8.925	Y4IvFk-bZ0-M_20.000_30.000.wav
Cat	9.626	10.000	Y4IvFk-bZ0-M_20.000_30.000.wav
Dog	9.881	10.000	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	4.271	4.973	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	5.801	7.459	Y4IvFk-bZ0-M_20.000_30.000.wav
Electric_shaver_toothbrush	1.339	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Frying	6.120	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.000	1.211	YzF_6B6QIYdA_20.000_30.000.wav
Speech	5.737	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Cat	5.929	6.821	Y-jZENGDFArw_80.000_90.000.wav
Cat	7.714	9.562	Y-jZENGDFArw_80.000_90.000.wav
Cat	9.881	10.000	Y-jZENGDFArw_80.000_90.000.wav
Dishes	9.818	10.000	Y-jZENGDFArw_80.000_90.000.wav
Speech	3.825	4.973	Y-jZENGDFArw_80.000_90.000.wav
Electric_shaver_toothbrush	0.000	1.020	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	2.167	3.124	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	3.698	8.415	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	2.869	4.016	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	5.036	6.439	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	8.351	10.000	YnN8fv4eZ7FM_350.000_360.000.wav
Cat	0.446	0.829	Y6UY-HKyolKk_30.000_40.000.wav
Running_water	6.184	10.000	Y6UY-HKyolKk_30.000_40.000.wav
Cat	8.160	8.797	Y-UKH_6moRZc_180.000_190.000.wav
Speech	0.000	0.829	Y-UKH_6moRZc_180.000_190.000.wav
Speech	2.104	2.996	Y-UKH_6moRZc_180.000_190.000.wav
Speech	4.909	5.929	Y-UKH_6moRZc_180.000_190.000.wav
Speech	6.566	10.000	Y-UKH_6moRZc_180.000_190.000.wav
Cat	0.128	0.893	YqCMCR45l55c_30.000_40.000.wav
Cat	2.104	3.506	YqCMCR45l55c_30.000_40.000.wav
Cat	4.718	6.184	YqCMCR45l55c_30.000_40.000.wav
Cat	7.331	8.861	YqCMCR45l55c_30.000_40.000.wav
Dishes	9.435	9.690	Y3Qli5msTyH8_150.000_160.000.wav
Electric_shaver_toothbrush	2.231	3.442	Y3Qli5msTyH8_150.000_160.000.wav
Electric_shaver_toothbrush	4.271	5.036	Y3Qli5msTyH8_150.000_160.000.wav
Frying	0.000	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Speech	4.973	6.375	Y3Qli5msTyH8_150.000_160.000.wav
Speech	6.630	7.522	Y3Qli5msTyH8_150.000_160.000.wav
Speech	8.734	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Frying	7.204	9.053	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	9.435	9.754	YRDnrb0xSkrs_70.000_80.000.wav
Speech	7.013	10.000	YRDnrb0xSkrs_70.000_80.000.wav
Vacuum_cleaner	0.000	7.013	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	3.698	10.000	YuoCay5JXnn4_0.000_10.000.wav
Dog	9.754	10.000	Y3qesirWAGt4_20.000_30.000.wav
Dishes	5.291	6.056	YKIudjmj3ac4_390.000_400.000.wav
Dishes	8.543	9.116	YKIudjmj3ac4_390.000_400.000.wav
Dishes	9.499	10.000	YKIudjmj3ac4_390.000_400.000.wav
Frying	0.000	4.016	YKIudjmj3ac4_390.000_400.000.wav
Frying	4.271	7.140	YKIudjmj3ac4_390.000_400.000.wav
Frying	7.522	7.905	YKIudjmj3ac4_390.000_400.000.wav
Frying	8.543	10.000	YKIudjmj3ac4_390.000_400.000.wav
Speech	0.128	3.060	YKIudjmj3ac4_390.000_400.000.wav
Speech	5.291	6.248	YKIudjmj3ac4_390.000_400.000.wav
Speech	8.543	9.308	YKIudjmj3ac4_390.000_400.000.wav
Speech	9.562	10.000	YKIudjmj3ac4_390.000_400.000.wav
Blender	0.000	7.459	YR-KzhZBuz-0_200.000_210.000.wav
Blender	9.881	10.000	YR-KzhZBuz-0_200.000_210.000.wav
Speech	8.033	10.000	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.383	5.355	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.000	0.510	Yt7kNT5K16js_550.000_560.000.wav
Speech	7.777	10.000	Yt7kNT5K16js_550.000_560.000.wav
Frying	0.000	1.275	YfPC2b7tRXfQ_480.000_490.000.wav
Frying	1.913	2.231	YfPC2b7tRXfQ_480.000_490.000.wav
Speech	0.000	4.909	YfPC2b7tRXfQ_480.000_490.000.wav
Vacuum_cleaner	0.000	10.000	YfPC2b7tRXfQ_480.000_490.000.wav
Dog	9.881	10.000	Y2gvw16YDwMA_30.000_40.000.wav
Speech	1.785	2.040	Y2gvw16YDwMA_30.000_40.000.wav
Dog	9.244	10.000	YSUFOgc9Pkd8_30.000_40.000.wav
Speech	8.096	10.000	YSUFOgc9Pkd8_30.000_40.000.wav
Dishes	9.371	10.000	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	9.626	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Frying	0.000	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Speech	0.000	0.383	YwRgusJ3Jil0_30.000_40.000.wav
Speech	1.275	8.415	YwRgusJ3Jil0_30.000_40.000.wav
Speech	9.180	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	Yiwlg338ja-k_360.000_370.000.wav
Dog	9.754	10.000	Yiwlg338ja-k_360.000_370.000.wav
Speech	0.000	1.913	Yiwlg338ja-k_360.000_370.000.wav
Cat	0.893	1.785	YLyIhmCTPLUc_30.000_40.000.wav
Cat	2.805	4.208	YLyIhmCTPLUc_30.000_40.000.wav
Cat	9.818	10.000	YLyIhmCTPLUc_30.000_40.000.wav
Dishes	7.268	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Frying	0.000	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Speech	7.204	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Frying	8.797	10.000	YdulZ4FPi7gg_170.000_180.000.wav
Running_water	0.000	3.634	YdulZ4FPi7gg_170.000_180.000.wav
Speech	0.319	0.765	YdulZ4FPi7gg_170.000_180.000.wav
Speech	5.291	5.929	YdulZ4FPi7gg_170.000_180.000.wav
Speech	6.566	10.000	YdulZ4FPi7gg_170.000_180.000.wav
Dishes	9.881	10.000	Y0H25ve3qts4_1.000_11.000.wav
Speech	0.000	3.124	Y0H25ve3qts4_1.000_11.000.wav
Speech	5.737	8.989	Y0H25ve3qts4_1.000_11.000.wav
Cat	8.479	8.734	YUoelVWyciuE_10.000_20.000.wav
Cat	9.690	10.000	YUoelVWyciuE_10.000_20.000.wav
Blender	0.000	9.818	YZRBWFeHPegQ_220.000_230.000.wav
Vacuum_cleaner	0.574	0.956	YZRBWFeHPegQ_220.000_230.000.wav
Vacuum_cleaner	1.976	2.231	YZRBWFeHPegQ_220.000_230.000.wav
Vacuum_cleaner	2.996	7.013	YZRBWFeHPegQ_220.000_230.000.wav
Vacuum_cleaner	7.331	7.586	YZRBWFeHPegQ_220.000_230.000.wav
Vacuum_cleaner	8.925	10.000	YZRBWFeHPegQ_220.000_230.000.wav
Alarm_bell_ringing	5.291	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Speech	0.255	2.040	Y055kC3FYxK0_11.000_21.000.wav
Speech	6.248	8.606	Y055kC3FYxK0_11.000_21.000.wav
Blender	9.754	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Dog	9.626	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	0.829	3.698	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	4.208	7.777	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	8.033	8.861	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	9.626	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Dishes	9.562	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dog	9.754	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Running_water	9.818	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	0.000	5.674	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	5.929	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dishes	9.308	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Speech	0.000	1.020	YOuxjt5e8x-o_50.000_60.000.wav
Speech	3.506	7.331	YOuxjt5e8x-o_50.000_60.000.wav
Speech	9.244	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Blender	4.845	10.000	YgWClkWgWVkQ_30.000_40.000.wav
Speech	0.255	4.654	YgWClkWgWVkQ_30.000_40.000.wav
Blender	2.422	3.889	YDieCnMS0G8k_80.000_90.000.wav
Blender	8.351	9.053	YDieCnMS0G8k_80.000_90.000.wav
Blender	9.308	9.881	YDieCnMS0G8k_80.000_90.000.wav
Vacuum_cleaner	0.000	10.000	YDieCnMS0G8k_80.000_90.000.wav
Cat	4.654	4.973	YhD5x033ZPnk_40.000_50.000.wav
Cat	5.801	10.000	YhD5x033ZPnk_40.000_50.000.wav
Dishes	9.499	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Frying	0.000	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Speech	0.000	0.383	YOPN5i2GyhZM_130.000_140.000.wav
Speech	1.976	6.566	YOPN5i2GyhZM_130.000_140.000.wav
Speech	6.821	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Vacuum_cleaner	0.000	10.000	Yvk8iuyRv1qI_260.000_270.000.wav
Alarm_bell_ringing	2.614	5.164	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	5.674	10.000	YUCsiHG_4wkk_0.000_10.000.wav
Blender	2.805	3.124	Y-fz6omiAhZ8_40.000_50.000.wav
Dishes	9.881	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Running_water	2.295	3.442	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	0.701	1.976	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	2.996	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.000	1.530	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	4.271	4.845	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	5.674	8.033	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.574	10.000	YP-QOd_28o9c_30.000_40.000.wav
Dog	9.881	10.000	Y-Irh7_N5Kjs_2.000_12.000.wav
Speech	4.781	7.650	Y-Irh7_N5Kjs_2.000_12.000.wav
Vacuum_cleaner	0.000	4.781	Y-Irh7_N5Kjs_2.000_12.000.wav
Vacuum_cleaner	6.311	6.758	Y-Irh7_N5Kjs_2.000_12.000.wav
Vacuum_cleaner	9.881	10.000	Y-Irh7_N5Kjs_2.000_12.000.wav
Blender	8.925	9.308	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	0.000	4.463	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	8.479	9.690	YIZ_zfkNcxRQ_61.000_71.000.wav
Vacuum_cleaner	4.335	7.331	YIZ_zfkNcxRQ_61.000_71.000.wav
Blender	9.881	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Dog	9.690	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Running_water	9.881	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	0.000	4.526	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	5.100	7.331	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	8.989	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Frying	0.000	10.000	Yl2RKDnvKjPc_150.000_160.000.wav
Running_water	9.435	10.000	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	2.678	Yl2RKDnvKjPc_150.000_160.000.wav
Blender	0.510	0.765	YJ46ePPdaEZk_10.000_20.000.wav
Blender	3.124	4.973	YJ46ePPdaEZk_10.000_20.000.wav
Blender	7.586	9.053	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.000	3.379	YJ46ePPdaEZk_10.000_20.000.wav
Speech	7.140	8.033	YJ46ePPdaEZk_10.000_20.000.wav
Speech	9.116	10.000	YJ46ePPdaEZk_10.000_20.000.wav
Vacuum_cleaner	0.000	0.893	YJ46ePPdaEZk_10.000_20.000.wav
Vacuum_cleaner	2.550	10.000	YJ46ePPdaEZk_10.000_20.000.wav
Electric_shaver_toothbrush	8.925	9.499	Yk2GF-95Rn-U_210.000_220.000.wav
Frying	9.690	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	0.255	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	0.000	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Dishes	9.371	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Frying	0.128	3.698	YXHKAWWnw4aQ_130.000_140.000.wav
Frying	4.016	5.100	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	0.000	5.355	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.758	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Dishes	9.881	10.000	YEmPv3XBRi-w_50.000_60.000.wav
Running_water	0.000	7.650	YEmPv3XBRi-w_50.000_60.000.wav
Cat	0.000	6.821	YWFJ96PH4rvo_20.000_30.000.wav
Cat	0.956	1.275	YbUZQeCVNzKc_140.000_150.000.wav
Cat	4.016	4.463	YbUZQeCVNzKc_140.000_150.000.wav
Cat	8.224	8.606	YbUZQeCVNzKc_140.000_150.000.wav
Dog	0.829	1.721	YbUZQeCVNzKc_140.000_150.000.wav
Dog	3.634	4.718	YbUZQeCVNzKc_140.000_150.000.wav
Dog	6.248	6.566	YbUZQeCVNzKc_140.000_150.000.wav
Dog	6.885	7.841	YbUZQeCVNzKc_140.000_150.000.wav
Speech	7.331	10.000	YbUZQeCVNzKc_140.000_150.000.wav
Dishes	9.818	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Frying	7.331	7.714	YMUJmWnjGEBk_0.000_10.000.wav
Frying	9.435	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Speech	0.000	4.016	YMUJmWnjGEBk_0.000_10.000.wav
Speech	4.271	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Running_water	1.403	5.228	YXwhCwPTpKQw_400.000_410.000.wav
Dishes	9.435	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	0.000	0.765	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	2.359	2.996	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	8.734	9.244	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	0.829	2.359	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	2.996	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Running_water	9.881	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	0.765	2.486	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	2.996	8.797	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	9.754	10.000	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	10.000	YXik6KV1fiMg_210.000_220.000.wav
Speech	9.371	10.000	YXik6KV1fiMg_210.000_220.000.wav
Vacuum_cleaner	0.000	10.000	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.000	7.777	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.128	5.546	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	1.785	10.000	YuA3bpAQV_hE_0.000_8.000.wav
Cat	0.000	0.446	Y-zCtwbk005g_30.000_40.000.wav
Cat	5.291	5.865	Y-zCtwbk005g_30.000_40.000.wav
Cat	8.415	8.925	Y-zCtwbk005g_30.000_40.000.wav
Cat	9.881	10.000	Y-zCtwbk005g_30.000_40.000.wav
Running_water	0.701	6.885	Ysgkwq9a7mgU_0.000_10.000.wav
Running_water	9.180	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.184	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Blender	5.674	10.000	YQhlmKHbPFhU_30.000_40.000.wav
Running_water	6.311	6.885	YQhlmKHbPFhU_30.000_40.000.wav
Running_water	7.140	7.777	YQhlmKHbPFhU_30.000_40.000.wav
Speech	3.379	4.080	YQhlmKHbPFhU_30.000_40.000.wav
Frying	0.000	1.657	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	2.933	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	0.000	1.785	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	3.188	5.929	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	6.630	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Vacuum_cleaner	1.339	5.482	Y-t-htrAtNvM_30.000_40.000.wav
Frying	1.211	10.000	YmzcLIsIS050_490.000_500.000.wav
Running_water	0.000	0.446	YmzcLIsIS050_490.000_500.000.wav
Running_water	0.701	1.211	YmzcLIsIS050_490.000_500.000.wav
Speech	0.446	0.765	YmzcLIsIS050_490.000_500.000.wav
Speech	1.849	10.000	YmzcLIsIS050_490.000_500.000.wav
Dishes	9.499	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Frying	0.000	0.574	Y5zpubyVa1D0_270.000_280.000.wav
Frying	3.188	4.590	Y5zpubyVa1D0_270.000_280.000.wav
Frying	7.268	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Speech	0.000	0.893	Y5zpubyVa1D0_270.000_280.000.wav
Speech	3.060	4.781	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.204	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	9.499	10.000	YSoYE9FbuU7E_140.000_150.000.wav
Frying	0.000	10.000	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.000	1.339	YSoYE9FbuU7E_140.000_150.000.wav
Speech	2.040	4.016	YSoYE9FbuU7E_140.000_150.000.wav
Speech	4.463	5.164	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	9.690	10.000	YRe2zKQIZXE4_550.000_560.000.wav
Frying	0.000	1.147	YRe2zKQIZXE4_550.000_560.000.wav
Frying	3.060	9.371	YRe2zKQIZXE4_550.000_560.000.wav
Speech	0.000	1.339	YRe2zKQIZXE4_550.000_560.000.wav
Speech	2.869	8.861	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	8.797	9.435	YMqhi83-ntG4_340.000_350.000.wav
Dishes	9.690	10.000	YMqhi83-ntG4_340.000_350.000.wav
Running_water	9.690	10.000	YMqhi83-ntG4_340.000_350.000.wav
Speech	2.805	7.140	YMqhi83-ntG4_340.000_350.000.wav
Speech	8.670	10.000	YMqhi83-ntG4_340.000_350.000.wav
Frying	5.036	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	0.000	0.255	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.654	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Vacuum_cleaner	0.000	5.164	Y-bNJ9olw-OE_540.000_550.000.wav
Vacuum_cleaner	9.116	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	9.626	10.000	YNF1lwZ24RYI_30.000_40.000.wav
Alarm_bell_ringing	0.128	6.949	YYqU9Dg5G6QA_6.000_16.000.wav
Cat	0.000	0.128	YYqU9Dg5G6QA_6.000_16.000.wav
Cat	0.255	0.319	YYqU9Dg5G6QA_6.000_16.000.wav
Cat	2.422	3.889	YYqU9Dg5G6QA_6.000_16.000.wav
Cat	4.144	6.949	YYqU9Dg5G6QA_6.000_16.000.wav
Blender	0.829	2.996	Yx08TBhoCjQg_260.000_270.000.wav
Frying	7.841	8.351	Yx08TBhoCjQg_260.000_270.000.wav
Frying	9.053	9.308	Yx08TBhoCjQg_260.000_270.000.wav
Speech	0.000	0.893	Yx08TBhoCjQg_260.000_270.000.wav
Speech	3.315	5.291	Yx08TBhoCjQg_260.000_270.000.wav
Speech	5.801	10.000	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	1.849	10.000	YPUwNDssbDXw_0.000_10.000.wav
Dog	9.881	10.000	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	0.701	9.053	Y3TyBFLPxDw8_0.000_9.000.wav
Running_water	4.016	7.905	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	1.594	4.463	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	7.459	9.371	YLf9Ll9KOBfY_320.000_330.000.wav
Cat	1.084	2.295	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	4.271	6.184	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	6.885	8.797	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	9.244	10.000	Y75PJeJ2hGcw_30.000_40.000.wav
Electric_shaver_toothbrush	6.821	10.000	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.000	5.546	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	5.801	7.204	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	9.754	10.000	Ye4VoLbOdkIE_180.000_190.000.wav
Cat	0.255	0.637	Y8JgqLELdUkY_30.000_40.000.wav
Cat	1.275	1.721	Y8JgqLELdUkY_30.000_40.000.wav
Cat	2.167	2.614	Y8JgqLELdUkY_30.000_40.000.wav
Cat	3.506	4.654	Y8JgqLELdUkY_30.000_40.000.wav
Cat	4.973	5.737	Y8JgqLELdUkY_30.000_40.000.wav
Cat	9.435	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YRQT5ssY1B68_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.383	Y9DJVHVONlao_60.000_70.000.wav
Speech	0.191	1.913	Y9DJVHVONlao_60.000_70.000.wav
Speech	3.124	8.033	Y9DJVHVONlao_60.000_70.000.wav
Speech	8.606	10.000	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	0.637	4.080	Y-lJctvybAJ8_30.000_40.000.wav
Speech	3.889	5.801	Y-lJctvybAJ8_30.000_40.000.wav
Speech	6.439	10.000	Y-lJctvybAJ8_30.000_40.000.wav
Dishes	9.754	10.000	Y5569EtjDU_M_290.000_300.000.wav
Running_water	9.435	10.000	Y5569EtjDU_M_290.000_300.000.wav
Speech	7.013	7.841	Y5569EtjDU_M_290.000_300.000.wav
Alarm_bell_ringing	0.574	2.805	Yv_7PRrXgkbs_70.000_80.000.wav
Alarm_bell_ringing	5.228	7.459	Yv_7PRrXgkbs_70.000_80.000.wav
Alarm_bell_ringing	8.734	10.000	Yv_7PRrXgkbs_70.000_80.000.wav
Cat	1.594	10.000	Yv_7PRrXgkbs_70.000_80.000.wav
Running_water	0.000	10.000	YxwQh1sOc1YE_10.000_20.000.wav
Dishes	9.818	10.000	Y08Ua8a01P5g_13.000_23.000.wav
Frying	7.013	8.925	Y08Ua8a01P5g_13.000_23.000.wav
Speech	7.013	8.989	Y08Ua8a01P5g_13.000_23.000.wav
Dog	9.754	10.000	YWcPOGKf6RE8_110.000_120.000.wav
Dishes	9.818	10.000	Y-VLOm8cJZRI_70.000_80.000.wav
Cat	3.634	10.000	YCQGQV-JxPoI_30.000_40.000.wav
Speech	0.191	0.637	YCQGQV-JxPoI_30.000_40.000.wav
Speech	5.737	10.000	YCQGQV-JxPoI_30.000_40.000.wav
Dishes	9.690	10.000	Y-21_SXelVNo_30.000_40.000.wav
Frying	0.000	1.084	Y-21_SXelVNo_30.000_40.000.wav
Frying	2.359	3.761	Y-21_SXelVNo_30.000_40.000.wav
Speech	0.000	1.147	Y-21_SXelVNo_30.000_40.000.wav
Speech	2.422	3.570	Y-21_SXelVNo_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YT9RmxPrs2AY_0.000_10.000.wav
Frying	0.000	7.969	Y0J3wJhQVOII_260.000_270.000.wav
Frying	8.287	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Speech	0.000	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Dishes	9.818	10.000	Ys2rKr07YOiM_110.000_120.000.wav
Dog	9.881	10.000	Ys2rKr07YOiM_110.000_120.000.wav
Speech	1.913	2.295	Ys2rKr07YOiM_110.000_120.000.wav
Dishes	9.754	10.000	YU8kJ9DFX6S0_140.000_150.000.wav
