event_label	onset	offset	filename
Speech	0.000	1.466	YAg_YyTCOFqw_30.000_40.000.wav
Speech	1.976	6.503	YAg_YyTCOFqw_30.000_40.000.wav
Speech	7.076	8.989	YAg_YyTCOFqw_30.000_40.000.wav
Dog	9.881	10.000	YEecU1KGJIt4_20.000_30.000.wav
Speech	0.128	8.543	YJQwirnKysXI_30.000_40.000.wav
Speech	8.925	9.562	YJQwirnKysXI_30.000_40.000.wav
Speech	8.734	10.000	YVrZkUqz2WZI_290.000_300.000.wav
Vacuum_cleaner	0.000	10.000	YHUm2vzjI6DQ_220.000_230.000.wav
Frying	1.594	3.379	YbUDfTkJCg0o_20.000_30.000.wav
Speech	0.383	4.080	YbUDfTkJCg0o_20.000_30.000.wav
Speech	7.204	7.714	YbUDfTkJCg0o_20.000_30.000.wav
Speech	8.415	9.881	YbUDfTkJCg0o_20.000_30.000.wav
Speech	6.056	10.000	YMC_xbXx2xT4_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YWGqz-OVwLGs_40.000_50.000.wav
Dog	9.881	10.000	YBFEeNJkKx6g_30.000_40.000.wav
Cat	1.275	2.869	Y2REf8hLLYMw_30.000_40.000.wav
Cat	4.590	4.909	Y2REf8hLLYMw_30.000_40.000.wav
Cat	5.291	6.630	Y2REf8hLLYMw_30.000_40.000.wav
Cat	6.885	8.734	Y2REf8hLLYMw_30.000_40.000.wav
Running_water	0.000	7.905	YsaCjCc3OaU8_60.000_70.000.wav
Running_water	8.160	9.818	YsaCjCc3OaU8_60.000_70.000.wav
Speech	0.319	1.721	Yw4-k89IIsLw_160.000_170.000.wav
Speech	1.976	5.546	Yw4-k89IIsLw_160.000_170.000.wav
Speech	5.865	7.013	Yw4-k89IIsLw_160.000_170.000.wav
Speech	7.331	10.000	Yw4-k89IIsLw_160.000_170.000.wav
Electric_shaver_toothbrush	1.721	2.678	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	4.016	4.718	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	7.650	8.351	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	9.626	9.881	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	0.510	1.594	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	2.741	3.188	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	3.506	3.825	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	4.718	7.586	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	8.415	9.499	Yd_k3fsJrW4U_210.000_220.000.wav
Cat	4.463	4.781	YI1GC1yWdM_c_30.000_40.000.wav
Cat	5.674	6.248	YI1GC1yWdM_c_30.000_40.000.wav
Cat	6.503	7.140	YI1GC1yWdM_c_30.000_40.000.wav
Cat	7.522	8.670	YI1GC1yWdM_c_30.000_40.000.wav
Cat	9.435	10.000	YI1GC1yWdM_c_30.000_40.000.wav
Speech	0.000	0.319	YbnLQeoB3ssU_130.000_140.000.wav
Speech	0.765	1.785	YbnLQeoB3ssU_130.000_140.000.wav
Speech	2.104	5.992	YbnLQeoB3ssU_130.000_140.000.wav
Speech	8.160	8.734	YbnLQeoB3ssU_130.000_140.000.wav
Running_water	7.969	9.626	YT21ElXBt27A_10.000_20.000.wav
Dishes	9.818	10.000	YPwdYrskUF3Q_80.000_90.000.wav
Alarm_bell_ringing	0.191	3.124	YfVTjznfUoT8_21.000_31.000.wav
Blender	4.718	5.100	YJunna4uGy5I_510.000_520.000.wav
Blender	7.459	8.287	YJunna4uGy5I_510.000_520.000.wav
Speech	0.000	2.040	YJunna4uGy5I_510.000_520.000.wav
Speech	2.614	3.442	YJunna4uGy5I_510.000_520.000.wav
Speech	9.371	10.000	YJunna4uGy5I_510.000_520.000.wav
