event_label	onset	offset	filename
Electric_shaver_toothbrush	9.818	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Frying	2.231	5.355	YVRXOgXfC3EU_169.000_179.000.wav
Frying	5.865	9.053	YVRXOgXfC3EU_169.000_179.000.wav
Frying	9.562	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Speech	0.000	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Alarm_bell_ringing	0.000	10.000	YuGbVK-U30dE_30.000_40.000.wav
Dog	8.096	8.989	Y5-SzNKBcPWs_30.000_40.000.wav
Dog	9.626	10.000	Y5-SzNKBcPWs_30.000_40.000.wav
Blender	0.255	4.909	YIPIS6TUVpSM_30.000_40.000.wav
Blender	6.375	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Dog	0.000	0.128	YIPIS6TUVpSM_30.000_40.000.wav
Dog	9.754	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Speech	0.000	0.319	YIPIS6TUVpSM_30.000_40.000.wav
Speech	4.845	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Speech	0.191	10.000	YUrluLxHLwQM_110.000_120.000.wav
Frying	8.033	9.562	Y-fAGzY9rnaA_30.000_40.000.wav
Frying	9.881	10.000	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	0.000	10.000	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	0.128	10.000	YScwMaXCZC7M_0.000_10.000.wav
Blender	0.000	0.319	Y4IvFk-bZ0-M_20.000_30.000.wav
Blender	0.956	3.124	Y4IvFk-bZ0-M_20.000_30.000.wav
Blender	4.718	5.737	Y4IvFk-bZ0-M_20.000_30.000.wav
Cat	8.033	8.925	Y4IvFk-bZ0-M_20.000_30.000.wav
Cat	9.626	10.000	Y4IvFk-bZ0-M_20.000_30.000.wav
Dog	9.881	10.000	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	1.657	2.104	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	4.271	4.973	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	5.801	7.522	Y4IvFk-bZ0-M_20.000_30.000.wav
Electric_shaver_toothbrush	1.211	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Frying	6.056	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.000	1.721	YzF_6B6QIYdA_20.000_30.000.wav
Speech	5.737	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Cat	5.865	6.821	Y-jZENGDFArw_80.000_90.000.wav
Cat	7.459	9.562	Y-jZENGDFArw_80.000_90.000.wav
Cat	9.881	10.000	Y-jZENGDFArw_80.000_90.000.wav
Dishes	9.818	10.000	Y-jZENGDFArw_80.000_90.000.wav
Speech	3.761	4.973	Y-jZENGDFArw_80.000_90.000.wav
Electric_shaver_toothbrush	0.000	8.415	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	2.869	4.144	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	5.036	7.140	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	8.351	10.000	YnN8fv4eZ7FM_350.000_360.000.wav
Cat	0.446	0.829	Y6UY-HKyolKk_30.000_40.000.wav
Running_water	5.929	10.000	Y6UY-HKyolKk_30.000_40.000.wav
Cat	8.033	8.797	Y-UKH_6moRZc_180.000_190.000.wav
Speech	0.000	0.893	Y-UKH_6moRZc_180.000_190.000.wav
Speech	2.104	3.124	Y-UKH_6moRZc_180.000_190.000.wav
Speech	4.845	10.000	Y-UKH_6moRZc_180.000_190.000.wav
Cat	0.000	0.956	YqCMCR45l55c_30.000_40.000.wav
Cat	2.040	3.570	YqCMCR45l55c_30.000_40.000.wav
Cat	4.654	6.248	YqCMCR45l55c_30.000_40.000.wav
Cat	7.331	8.925	YqCMCR45l55c_30.000_40.000.wav
Dishes	8.861	9.881	Y3Qli5msTyH8_150.000_160.000.wav
Electric_shaver_toothbrush	0.319	1.466	Y3Qli5msTyH8_150.000_160.000.wav
Electric_shaver_toothbrush	1.785	5.036	Y3Qli5msTyH8_150.000_160.000.wav
Frying	0.000	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Speech	4.973	8.033	Y3Qli5msTyH8_150.000_160.000.wav
Speech	8.670	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Blender	9.818	10.000	YRDnrb0xSkrs_70.000_80.000.wav
Frying	7.140	9.180	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	9.371	9.881	YRDnrb0xSkrs_70.000_80.000.wav
Speech	6.949	10.000	YRDnrb0xSkrs_70.000_80.000.wav
Vacuum_cleaner	0.000	7.076	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	3.698	10.000	YuoCay5JXnn4_0.000_10.000.wav
Dog	9.754	10.000	Y3qesirWAGt4_20.000_30.000.wav
Dishes	5.291	6.184	YKIudjmj3ac4_390.000_400.000.wav
Dishes	8.543	9.180	YKIudjmj3ac4_390.000_400.000.wav
Dishes	9.499	10.000	YKIudjmj3ac4_390.000_400.000.wav
Frying	0.000	10.000	YKIudjmj3ac4_390.000_400.000.wav
Speech	0.000	3.060	YKIudjmj3ac4_390.000_400.000.wav
Speech	5.228	6.311	YKIudjmj3ac4_390.000_400.000.wav
Speech	8.479	10.000	YKIudjmj3ac4_390.000_400.000.wav
Blender	0.000	7.522	YR-KzhZBuz-0_200.000_210.000.wav
Blender	9.881	10.000	YR-KzhZBuz-0_200.000_210.000.wav
Dog	9.881	10.000	YR-KzhZBuz-0_200.000_210.000.wav
Speech	7.969	10.000	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.000	5.419	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.000	0.510	Yt7kNT5K16js_550.000_560.000.wav
Speech	7.714	10.000	Yt7kNT5K16js_550.000_560.000.wav
Frying	0.000	1.466	YfPC2b7tRXfQ_480.000_490.000.wav
Frying	1.913	2.741	YfPC2b7tRXfQ_480.000_490.000.wav
Speech	0.000	4.909	YfPC2b7tRXfQ_480.000_490.000.wav
Vacuum_cleaner	0.000	10.000	YfPC2b7tRXfQ_480.000_490.000.wav
Dog	9.881	10.000	Y2gvw16YDwMA_30.000_40.000.wav
Speech	1.785	2.167	Y2gvw16YDwMA_30.000_40.000.wav
Speech	2.550	2.805	Y2gvw16YDwMA_30.000_40.000.wav
Dishes	9.881	10.000	YSUFOgc9Pkd8_30.000_40.000.wav
Dog	9.116	10.000	YSUFOgc9Pkd8_30.000_40.000.wav
Speech	5.992	6.311	YSUFOgc9Pkd8_30.000_40.000.wav
Speech	6.949	7.268	YSUFOgc9Pkd8_30.000_40.000.wav
Speech	8.033	10.000	YSUFOgc9Pkd8_30.000_40.000.wav
Dishes	5.737	5.929	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	9.308	10.000	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	2.869	3.124	YwRgusJ3Jil0_30.000_40.000.wav
Dishes	3.634	4.208	YwRgusJ3Jil0_30.000_40.000.wav
Dishes	9.435	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Frying	0.000	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Speech	0.000	0.383	YwRgusJ3Jil0_30.000_40.000.wav
Speech	1.147	8.415	YwRgusJ3Jil0_30.000_40.000.wav
Speech	9.180	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	Yiwlg338ja-k_360.000_370.000.wav
Dog	9.754	10.000	Yiwlg338ja-k_360.000_370.000.wav
Speech	0.000	1.913	Yiwlg338ja-k_360.000_370.000.wav
Cat	0.701	4.335	YLyIhmCTPLUc_30.000_40.000.wav
Cat	9.626	10.000	YLyIhmCTPLUc_30.000_40.000.wav
Dishes	7.268	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Frying	0.000	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Speech	7.013	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Dishes	9.881	10.000	YdulZ4FPi7gg_170.000_180.000.wav
Frying	8.797	10.000	YdulZ4FPi7gg_170.000_180.000.wav
Running_water	0.000	3.634	YdulZ4FPi7gg_170.000_180.000.wav
Speech	0.255	0.829	YdulZ4FPi7gg_170.000_180.000.wav
Speech	5.291	5.929	YdulZ4FPi7gg_170.000_180.000.wav
Speech	6.566	10.000	YdulZ4FPi7gg_170.000_180.000.wav
Dishes	9.881	10.000	Y0H25ve3qts4_1.000_11.000.wav
Frying	6.885	7.076	Y0H25ve3qts4_1.000_11.000.wav
Frying	7.140	8.415	Y0H25ve3qts4_1.000_11.000.wav
Speech	0.000	3.124	Y0H25ve3qts4_1.000_11.000.wav
Speech	5.737	9.053	Y0H25ve3qts4_1.000_11.000.wav
Cat	8.415	8.797	YUoelVWyciuE_10.000_20.000.wav
Cat	9.499	10.000	YUoelVWyciuE_10.000_20.000.wav
Blender	0.000	10.000	YZRBWFeHPegQ_220.000_230.000.wav
Vacuum_cleaner	0.000	8.096	YZRBWFeHPegQ_220.000_230.000.wav
Vacuum_cleaner	8.861	10.000	YZRBWFeHPegQ_220.000_230.000.wav
Alarm_bell_ringing	5.228	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Dog	9.881	10.000	Y055kC3FYxK0_11.000_21.000.wav
Running_water	1.466	1.976	Y055kC3FYxK0_11.000_21.000.wav
Speech	0.000	2.167	Y055kC3FYxK0_11.000_21.000.wav
Speech	6.184	8.670	Y055kC3FYxK0_11.000_21.000.wav
Vacuum_cleaner	3.953	4.463	Y055kC3FYxK0_11.000_21.000.wav
Alarm_bell_ringing	9.881	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Blender	9.754	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Dog	9.435	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	0.829	3.825	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	4.144	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Vacuum_cleaner	9.881	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Dishes	9.499	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dog	9.754	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Running_water	9.818	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	0.000	10.000	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dishes	9.308	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Frying	0.000	0.446	YOuxjt5e8x-o_50.000_60.000.wav
Speech	0.000	1.084	YOuxjt5e8x-o_50.000_60.000.wav
Speech	3.506	7.395	YOuxjt5e8x-o_50.000_60.000.wav
Speech	9.244	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Blender	4.781	10.000	YgWClkWgWVkQ_30.000_40.000.wav
Speech	0.255	4.654	YgWClkWgWVkQ_30.000_40.000.wav
Blender	2.040	5.100	YDieCnMS0G8k_80.000_90.000.wav
Blender	5.992	10.000	YDieCnMS0G8k_80.000_90.000.wav
Vacuum_cleaner	0.000	10.000	YDieCnMS0G8k_80.000_90.000.wav
Cat	3.315	3.570	YhD5x033ZPnk_40.000_50.000.wav
Cat	3.698	10.000	YhD5x033ZPnk_40.000_50.000.wav
Electric_shaver_toothbrush	9.562	10.000	YhD5x033ZPnk_40.000_50.000.wav
Dishes	4.144	4.399	YOPN5i2GyhZM_130.000_140.000.wav
Dishes	8.861	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Frying	0.000	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Speech	0.000	0.383	YOPN5i2GyhZM_130.000_140.000.wav
Speech	1.913	6.566	YOPN5i2GyhZM_130.000_140.000.wav
Speech	6.821	10.000	YOPN5i2GyhZM_130.000_140.000.wav
Vacuum_cleaner	0.000	10.000	Yvk8iuyRv1qI_260.000_270.000.wav
Alarm_bell_ringing	2.550	5.228	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	5.610	10.000	YUCsiHG_4wkk_0.000_10.000.wav
Dog	9.881	10.000	YUCsiHG_4wkk_0.000_10.000.wav
Speech	0.319	0.574	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	2.040	2.550	Y-fz6omiAhZ8_40.000_50.000.wav
Blender	2.805	3.188	Y-fz6omiAhZ8_40.000_50.000.wav
Dishes	9.818	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Running_water	2.231	3.506	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	0.637	2.486	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	2.869	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.000	1.530	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	2.678	2.933	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	4.208	4.973	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	5.482	8.033	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.574	10.000	YP-QOd_28o9c_30.000_40.000.wav
Blender	4.208	4.590	Y-Irh7_N5Kjs_2.000_12.000.wav
Blender	6.375	6.630	Y-Irh7_N5Kjs_2.000_12.000.wav
Dog	9.881	10.000	Y-Irh7_N5Kjs_2.000_12.000.wav
Speech	4.781	7.714	Y-Irh7_N5Kjs_2.000_12.000.wav
Vacuum_cleaner	0.000	4.973	Y-Irh7_N5Kjs_2.000_12.000.wav
Vacuum_cleaner	6.248	6.821	Y-Irh7_N5Kjs_2.000_12.000.wav
Vacuum_cleaner	9.881	10.000	Y-Irh7_N5Kjs_2.000_12.000.wav
Blender	8.925	9.371	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	0.000	4.526	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	7.777	10.000	YIZ_zfkNcxRQ_61.000_71.000.wav
Vacuum_cleaner	4.144	7.841	YIZ_zfkNcxRQ_61.000_71.000.wav
Alarm_bell_ringing	9.818	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Blender	9.818	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Dog	9.626	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Running_water	9.881	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	0.000	4.590	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	5.100	7.459	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	8.925	10.000	Y-Sd-j0rKeKw_30.000_40.000.wav
Frying	0.000	10.000	Yl2RKDnvKjPc_150.000_160.000.wav
Running_water	9.244	10.000	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	2.741	Yl2RKDnvKjPc_150.000_160.000.wav
Blender	0.383	0.893	YJ46ePPdaEZk_10.000_20.000.wav
Blender	3.060	5.992	YJ46ePPdaEZk_10.000_20.000.wav
Blender	7.586	9.053	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.000	3.379	YJ46ePPdaEZk_10.000_20.000.wav
Speech	7.140	8.160	YJ46ePPdaEZk_10.000_20.000.wav
Speech	9.116	10.000	YJ46ePPdaEZk_10.000_20.000.wav
Vacuum_cleaner	0.000	0.893	YJ46ePPdaEZk_10.000_20.000.wav
Vacuum_cleaner	2.486	10.000	YJ46ePPdaEZk_10.000_20.000.wav
Electric_shaver_toothbrush	8.670	9.562	Yk2GF-95Rn-U_210.000_220.000.wav
Frying	9.562	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	0.128	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Vacuum_cleaner	0.000	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Dishes	9.308	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Frying	0.000	3.698	YXHKAWWnw4aQ_130.000_140.000.wav
Frying	3.953	5.228	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	0.000	5.419	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.694	10.000	YXHKAWWnw4aQ_130.000_140.000.wav
Dishes	9.881	10.000	YEmPv3XBRi-w_50.000_60.000.wav
Running_water	0.000	7.714	YEmPv3XBRi-w_50.000_60.000.wav
Cat	0.000	6.885	YWFJ96PH4rvo_20.000_30.000.wav
Speech	0.383	1.020	YWFJ96PH4rvo_20.000_30.000.wav
Cat	0.893	1.594	YbUZQeCVNzKc_140.000_150.000.wav
Cat	3.889	4.590	YbUZQeCVNzKc_140.000_150.000.wav
Cat	6.885	7.714	YbUZQeCVNzKc_140.000_150.000.wav
Cat	8.224	8.606	YbUZQeCVNzKc_140.000_150.000.wav
Dog	0.829	1.785	YbUZQeCVNzKc_140.000_150.000.wav
Dog	3.634	4.781	YbUZQeCVNzKc_140.000_150.000.wav
Dog	6.184	6.566	YbUZQeCVNzKc_140.000_150.000.wav
Dog	6.885	8.543	YbUZQeCVNzKc_140.000_150.000.wav
Dog	9.499	10.000	YbUZQeCVNzKc_140.000_150.000.wav
Speech	6.949	10.000	YbUZQeCVNzKc_140.000_150.000.wav
Dishes	9.754	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Frying	7.331	8.606	YMUJmWnjGEBk_0.000_10.000.wav
Frying	9.371	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Speech	0.000	4.016	YMUJmWnjGEBk_0.000_10.000.wav
Speech	4.271	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Running_water	1.339	5.228	YXwhCwPTpKQw_400.000_410.000.wav
Dishes	9.435	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	0.000	0.765	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	2.359	2.996	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	8.670	9.308	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	9.562	9.945	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	0.765	2.422	YIEC8cLcZ6IE_170.000_180.000.wav
Frying	2.933	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Running_water	9.818	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	0.765	2.486	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	2.933	9.053	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	8.861	10.000	YKRdvyjpQfoI_0.000_10.000.wav
Vacuum_cleaner	9.881	10.000	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	10.000	YXik6KV1fiMg_210.000_220.000.wav
Frying	9.562	10.000	YXik6KV1fiMg_210.000_220.000.wav
Speech	9.371	10.000	YXik6KV1fiMg_210.000_220.000.wav
Vacuum_cleaner	0.000	10.000	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.000	7.905	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.000	5.929	YQH942mm-ffs_0.000_10.000.wav
Running_water	7.331	7.905	YQH942mm-ffs_0.000_10.000.wav
Running_water	9.881	10.000	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	1.785	10.000	YuA3bpAQV_hE_0.000_8.000.wav
Cat	0.000	0.446	Y-zCtwbk005g_30.000_40.000.wav
Cat	5.228	5.865	Y-zCtwbk005g_30.000_40.000.wav
Cat	8.096	8.925	Y-zCtwbk005g_30.000_40.000.wav
Cat	9.818	10.000	Y-zCtwbk005g_30.000_40.000.wav
Frying	7.140	8.415	Ysgkwq9a7mgU_0.000_10.000.wav
Frying	9.180	9.562	Ysgkwq9a7mgU_0.000_10.000.wav
Running_water	0.637	6.949	Ysgkwq9a7mgU_0.000_10.000.wav
Running_water	7.204	7.459	Ysgkwq9a7mgU_0.000_10.000.wav
Running_water	8.415	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.120	10.000	Ysgkwq9a7mgU_0.000_10.000.wav
Blender	5.610	10.000	YQhlmKHbPFhU_30.000_40.000.wav
Running_water	6.184	8.160	YQhlmKHbPFhU_30.000_40.000.wav
Speech	3.379	4.144	YQhlmKHbPFhU_30.000_40.000.wav
Vacuum_cleaner	9.881	10.000	YQhlmKHbPFhU_30.000_40.000.wav
Dishes	9.881	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	0.000	1.657	Y-qfsR2ZEUcw_30.000_40.000.wav
Frying	2.486	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	0.000	1.849	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	3.124	5.929	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	6.566	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Dog	9.881	10.000	Y-t-htrAtNvM_30.000_40.000.wav
Vacuum_cleaner	1.275	5.610	Y-t-htrAtNvM_30.000_40.000.wav
Frying	0.446	0.701	YmzcLIsIS050_490.000_500.000.wav
Frying	0.956	10.000	YmzcLIsIS050_490.000_500.000.wav
Running_water	0.000	1.275	YmzcLIsIS050_490.000_500.000.wav
Speech	0.000	0.128	YmzcLIsIS050_490.000_500.000.wav
Speech	0.383	0.765	YmzcLIsIS050_490.000_500.000.wav
Speech	1.785	10.000	YmzcLIsIS050_490.000_500.000.wav
Dishes	9.499	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Frying	0.000	0.574	Y5zpubyVa1D0_270.000_280.000.wav
Frying	3.124	4.654	Y5zpubyVa1D0_270.000_280.000.wav
Frying	7.268	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Speech	0.000	1.020	Y5zpubyVa1D0_270.000_280.000.wav
Speech	2.996	4.781	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.140	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Dishes	9.499	10.000	YSoYE9FbuU7E_140.000_150.000.wav
Frying	0.000	10.000	YSoYE9FbuU7E_140.000_150.000.wav
Running_water	9.881	10.000	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.000	1.594	YSoYE9FbuU7E_140.000_150.000.wav
Speech	1.976	4.080	YSoYE9FbuU7E_140.000_150.000.wav
Speech	4.463	5.164	YSoYE9FbuU7E_140.000_150.000.wav
Dishes	9.626	10.000	YRe2zKQIZXE4_550.000_560.000.wav
Frying	0.000	1.147	YRe2zKQIZXE4_550.000_560.000.wav
Frying	2.996	10.000	YRe2zKQIZXE4_550.000_560.000.wav
Speech	0.000	1.403	YRe2zKQIZXE4_550.000_560.000.wav
Speech	2.486	8.925	YRe2zKQIZXE4_550.000_560.000.wav
Speech	9.818	10.000	YRe2zKQIZXE4_550.000_560.000.wav
Dishes	2.805	5.801	YMqhi83-ntG4_340.000_350.000.wav
Dishes	6.120	6.439	YMqhi83-ntG4_340.000_350.000.wav
Dishes	7.586	7.841	YMqhi83-ntG4_340.000_350.000.wav
Dishes	8.797	10.000	YMqhi83-ntG4_340.000_350.000.wav
Running_water	9.499	10.000	YMqhi83-ntG4_340.000_350.000.wav
Speech	2.741	7.905	YMqhi83-ntG4_340.000_350.000.wav
Speech	8.479	10.000	YMqhi83-ntG4_340.000_350.000.wav
Frying	4.845	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	0.000	0.255	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.590	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Vacuum_cleaner	0.000	5.355	Y-bNJ9olw-OE_540.000_550.000.wav
Vacuum_cleaner	6.439	7.841	Y-bNJ9olw-OE_540.000_550.000.wav
Vacuum_cleaner	8.160	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	9.626	10.000	YNF1lwZ24RYI_30.000_40.000.wav
Alarm_bell_ringing	0.000	6.949	YYqU9Dg5G6QA_6.000_16.000.wav
Cat	0.000	0.446	YYqU9Dg5G6QA_6.000_16.000.wav
Cat	2.359	6.949	YYqU9Dg5G6QA_6.000_16.000.wav
Blender	0.765	3.060	Yx08TBhoCjQg_260.000_270.000.wav
Frying	7.841	8.670	Yx08TBhoCjQg_260.000_270.000.wav
Frying	8.925	9.308	Yx08TBhoCjQg_260.000_270.000.wav
Speech	0.000	0.893	Yx08TBhoCjQg_260.000_270.000.wav
Speech	3.315	5.355	Yx08TBhoCjQg_260.000_270.000.wav
Speech	5.801	10.000	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	1.785	10.000	YPUwNDssbDXw_0.000_10.000.wav
Dog	9.881	10.000	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	0.574	9.244	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	9.881	10.000	Y3TyBFLPxDw8_0.000_9.000.wav
Running_water	4.016	7.969	YLf9Ll9KOBfY_320.000_330.000.wav
Running_water	9.881	10.000	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	1.594	4.463	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	7.395	9.562	YLf9Ll9KOBfY_320.000_330.000.wav
Cat	1.084	2.295	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	4.271	6.184	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	6.885	8.797	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	9.244	10.000	Y75PJeJ2hGcw_30.000_40.000.wav
Electric_shaver_toothbrush	8.096	10.000	YvATUVASx8ug_0.000_10.000.wav
Vacuum_cleaner	7.268	7.777	YvATUVASx8ug_0.000_10.000.wav
Electric_shaver_toothbrush	5.992	10.000	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.000	7.204	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	9.690	10.000	Ye4VoLbOdkIE_180.000_190.000.wav
Cat	0.191	0.701	Y8JgqLELdUkY_30.000_40.000.wav
Cat	1.275	1.785	Y8JgqLELdUkY_30.000_40.000.wav
Cat	2.040	2.678	Y8JgqLELdUkY_30.000_40.000.wav
Cat	3.506	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YRQT5ssY1B68_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.383	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	5.291	5.737	Y9DJVHVONlao_60.000_70.000.wav
Speech	0.128	2.040	Y9DJVHVONlao_60.000_70.000.wav
Speech	2.933	10.000	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	0.000	4.144	Y-lJctvybAJ8_30.000_40.000.wav
Speech	3.825	10.000	Y-lJctvybAJ8_30.000_40.000.wav
Dishes	9.690	10.000	Y5569EtjDU_M_290.000_300.000.wav
Running_water	9.435	10.000	Y5569EtjDU_M_290.000_300.000.wav
Speech	6.949	7.905	Y5569EtjDU_M_290.000_300.000.wav
Alarm_bell_ringing	0.383	2.805	Yv_7PRrXgkbs_70.000_80.000.wav
Alarm_bell_ringing	5.164	7.459	Yv_7PRrXgkbs_70.000_80.000.wav
Alarm_bell_ringing	8.351	10.000	Yv_7PRrXgkbs_70.000_80.000.wav
Cat	0.446	0.701	Yv_7PRrXgkbs_70.000_80.000.wav
Cat	1.530	10.000	Yv_7PRrXgkbs_70.000_80.000.wav
Running_water	0.000	10.000	YxwQh1sOc1YE_10.000_20.000.wav
Dishes	9.818	10.000	Y08Ua8a01P5g_13.000_23.000.wav
Frying	7.013	8.925	Y08Ua8a01P5g_13.000_23.000.wav
Speech	7.013	9.053	Y08Ua8a01P5g_13.000_23.000.wav
Dog	9.754	10.000	YWcPOGKf6RE8_110.000_120.000.wav
Dishes	9.818	10.000	Y-VLOm8cJZRI_70.000_80.000.wav
Vacuum_cleaner	9.881	10.000	Y-VLOm8cJZRI_70.000_80.000.wav
Cat	0.319	0.637	YCQGQV-JxPoI_30.000_40.000.wav
Cat	3.124	10.000	YCQGQV-JxPoI_30.000_40.000.wav
Speech	0.191	0.701	YCQGQV-JxPoI_30.000_40.000.wav
Speech	5.674	10.000	YCQGQV-JxPoI_30.000_40.000.wav
Dishes	9.690	10.000	Y-21_SXelVNo_30.000_40.000.wav
