event_label	onset	offset	filename
Speech	0.574	0.701	YBQPk4cmN__4_30.000_40.000.wav
Speech	2.741	3.761	YBQPk4cmN__4_30.000_40.000.wav
Speech	4.016	4.909	YBQPk4cmN__4_30.000_40.000.wav
Speech	5.929	7.841	YBQPk4cmN__4_30.000_40.000.wav
Speech	8.670	10.000	YBQPk4cmN__4_30.000_40.000.wav
Vacuum_cleaner	9.881	10.000	YBQPk4cmN__4_30.000_40.000.wav
Blender	0.000	10.000	Ylf_LWKZfNQI_300.000_310.000.wav
Cat	9.881	10.000	Ylf_LWKZfNQI_300.000_310.000.wav
Running_water	9.180	9.818	Ylf_LWKZfNQI_300.000_310.000.wav
Speech	9.626	10.000	Ylf_LWKZfNQI_300.000_310.000.wav
Vacuum_cleaner	9.180	10.000	Ylf_LWKZfNQI_300.000_310.000.wav
Blender	9.881	10.000	YUj2Os8tYIIQ_400.000_410.000.wav
Dishes	1.020	3.570	YUj2Os8tYIIQ_400.000_410.000.wav
Dishes	4.016	5.100	YUj2Os8tYIIQ_400.000_410.000.wav
Dishes	5.419	10.000	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	0.000	10.000	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	0.893	10.000	YUj2Os8tYIIQ_400.000_410.000.wav
Alarm_bell_ringing	7.459	7.905	YXqbh1sm95w4_240.000_250.000.wav
Alarm_bell_ringing	8.160	10.000	YXqbh1sm95w4_240.000_250.000.wav
Electric_shaver_toothbrush	0.000	10.000	YXqbh1sm95w4_240.000_250.000.wav
Frying	2.104	8.861	YXqbh1sm95w4_240.000_250.000.wav
Running_water	2.231	7.395	YXqbh1sm95w4_240.000_250.000.wav
Running_water	7.905	8.415	YXqbh1sm95w4_240.000_250.000.wav
Speech	0.000	10.000	YXqbh1sm95w4_240.000_250.000.wav
Vacuum_cleaner	0.383	10.000	YXqbh1sm95w4_240.000_250.000.wav
Blender	0.510	3.506	YWGYzVpMeSEg_210.000_220.000.wav
Blender	3.889	10.000	YWGYzVpMeSEg_210.000_220.000.wav
Cat	9.626	10.000	YWGYzVpMeSEg_210.000_220.000.wav
Dog	9.881	10.000	YWGYzVpMeSEg_210.000_220.000.wav
Running_water	0.000	10.000	YWGYzVpMeSEg_210.000_220.000.wav
Speech	0.000	0.574	YWGYzVpMeSEg_210.000_220.000.wav
Vacuum_cleaner	0.000	0.255	YWGYzVpMeSEg_210.000_220.000.wav
Vacuum_cleaner	0.956	1.530	YWGYzVpMeSEg_210.000_220.000.wav
Vacuum_cleaner	8.351	10.000	YWGYzVpMeSEg_210.000_220.000.wav
Alarm_bell_ringing	9.881	10.000	YIK9DLm06eLQ_60.000_70.000.wav
Blender	9.881	10.000	YIK9DLm06eLQ_60.000_70.000.wav
Cat	0.255	0.701	YIK9DLm06eLQ_60.000_70.000.wav
Cat	2.678	6.311	YIK9DLm06eLQ_60.000_70.000.wav
Cat	8.415	8.989	YIK9DLm06eLQ_60.000_70.000.wav
Cat	9.818	10.000	YIK9DLm06eLQ_60.000_70.000.wav
Dog	9.881	10.000	YIK9DLm06eLQ_60.000_70.000.wav
Electric_shaver_toothbrush	9.881	10.000	YIK9DLm06eLQ_60.000_70.000.wav
Speech	6.566	10.000	YIK9DLm06eLQ_60.000_70.000.wav
Alarm_bell_ringing	0.000	2.040	Y-0CamVQdP_Y_0.000_6.000.wav
Cat	0.000	2.040	Y-0CamVQdP_Y_0.000_6.000.wav
Cat	9.881	10.000	Y-0CamVQdP_Y_0.000_6.000.wav
Dishes	5.164	5.865	Y-0CamVQdP_Y_0.000_6.000.wav
Dishes	6.184	10.000	Y-0CamVQdP_Y_0.000_6.000.wav
Frying	0.000	10.000	Y-0CamVQdP_Y_0.000_6.000.wav
Speech	0.000	0.128	Y-0CamVQdP_Y_0.000_6.000.wav
Speech	4.781	10.000	Y-0CamVQdP_Y_0.000_6.000.wav
Alarm_bell_ringing	0.000	10.000	YNfSea2VFxJc_0.000_6.000.wav
Cat	9.690	10.000	YNfSea2VFxJc_0.000_6.000.wav
Dishes	9.881	10.000	YNfSea2VFxJc_0.000_6.000.wav
Alarm_bell_ringing	0.191	2.231	YNJObNgIHwUw_0.000_10.000.wav
Blender	4.590	10.000	YNJObNgIHwUw_0.000_10.000.wav
Electric_shaver_toothbrush	8.033	8.479	YNJObNgIHwUw_0.000_10.000.wav
Speech	1.211	10.000	YNJObNgIHwUw_0.000_10.000.wav
Dishes	1.657	1.976	Y4VSHxW4Bepo_48.000_58.000.wav
Dishes	3.124	3.761	Y4VSHxW4Bepo_48.000_58.000.wav
Dishes	4.909	6.566	Y4VSHxW4Bepo_48.000_58.000.wav
Dishes	7.140	7.459	Y4VSHxW4Bepo_48.000_58.000.wav
Dishes	8.925	10.000	Y4VSHxW4Bepo_48.000_58.000.wav
Frying	1.530	2.550	Y4VSHxW4Bepo_48.000_58.000.wav
Frying	5.610	6.439	Y4VSHxW4Bepo_48.000_58.000.wav
Frying	8.734	10.000	Y4VSHxW4Bepo_48.000_58.000.wav
Running_water	0.000	3.761	Y4VSHxW4Bepo_48.000_58.000.wav
Running_water	9.881	10.000	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	0.000	0.765	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	1.275	10.000	Y4VSHxW4Bepo_48.000_58.000.wav
Cat	9.116	10.000	YMr2kGT6i7e4_20.000_30.000.wav
Dog	8.606	10.000	YMr2kGT6i7e4_20.000_30.000.wav
Running_water	0.000	7.204	YMr2kGT6i7e4_20.000_30.000.wav
Speech	0.000	1.785	YMr2kGT6i7e4_20.000_30.000.wav
Speech	3.060	10.000	YMr2kGT6i7e4_20.000_30.000.wav
Vacuum_cleaner	0.000	2.359	YMr2kGT6i7e4_20.000_30.000.wav
Vacuum_cleaner	3.634	3.889	YMr2kGT6i7e4_20.000_30.000.wav
Vacuum_cleaner	5.228	7.204	YMr2kGT6i7e4_20.000_30.000.wav
Vacuum_cleaner	7.586	10.000	YMr2kGT6i7e4_20.000_30.000.wav
Dishes	7.331	8.479	Y-8Mzg0pjOzc_30.000_40.000.wav
Dishes	8.989	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Electric_shaver_toothbrush	9.818	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Frying	0.000	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.000	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Cat	9.818	10.000	Y-A3zsFeU_OI_30.000_40.000.wav
Dishes	2.486	3.634	Y-A3zsFeU_OI_30.000_40.000.wav
Dishes	4.016	10.000	Y-A3zsFeU_OI_30.000_40.000.wav
Dog	9.881	10.000	Y-A3zsFeU_OI_30.000_40.000.wav
Running_water	9.754	10.000	Y-A3zsFeU_OI_30.000_40.000.wav
Speech	0.000	3.251	Y-A3zsFeU_OI_30.000_40.000.wav
Speech	4.590	5.355	Y-A3zsFeU_OI_30.000_40.000.wav
Speech	9.626	10.000	Y-A3zsFeU_OI_30.000_40.000.wav
Vacuum_cleaner	9.881	10.000	Y-A3zsFeU_OI_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y8W82WdRBx4E_20.000_30.000.wav
Cat	8.861	9.881	Y8W82WdRBx4E_20.000_30.000.wav
Dog	3.124	3.379	Y8W82WdRBx4E_20.000_30.000.wav
Frying	6.694	8.606	Y8W82WdRBx4E_20.000_30.000.wav
Frying	9.690	10.000	Y8W82WdRBx4E_20.000_30.000.wav
Running_water	2.040	8.096	Y8W82WdRBx4E_20.000_30.000.wav
Speech	0.000	10.000	Y8W82WdRBx4E_20.000_30.000.wav
Vacuum_cleaner	0.000	4.845	Y8W82WdRBx4E_20.000_30.000.wav
Vacuum_cleaner	7.650	10.000	Y8W82WdRBx4E_20.000_30.000.wav
Blender	9.881	10.000	Y2yX9079mMB4_3.000_13.000.wav
Cat	0.000	10.000	Y2yX9079mMB4_3.000_13.000.wav
Dog	0.191	1.020	Y2yX9079mMB4_3.000_13.000.wav
Dog	9.562	10.000	Y2yX9079mMB4_3.000_13.000.wav
Speech	0.574	3.124	Y2yX9079mMB4_3.000_13.000.wav
Speech	4.208	10.000	Y2yX9079mMB4_3.000_13.000.wav
Dishes	9.690	10.000	Y0BgI0XxW0kE_340.000_350.000.wav
Dog	9.818	10.000	Y0BgI0XxW0kE_340.000_350.000.wav
Running_water	8.096	10.000	Y0BgI0XxW0kE_340.000_350.000.wav
Speech	1.211	5.419	Y0BgI0XxW0kE_340.000_350.000.wav
Running_water	0.000	10.000	YySP__fCD5AQ_20.000_30.000.wav
Dishes	9.180	10.000	Y1GMWn4IxVro_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	0.128	Y1GMWn4IxVro_100.000_110.000.wav
Electric_shaver_toothbrush	5.291	10.000	Y1GMWn4IxVro_100.000_110.000.wav
Frying	0.000	5.992	Y1GMWn4IxVro_100.000_110.000.wav
Frying	7.650	10.000	Y1GMWn4IxVro_100.000_110.000.wav
Running_water	9.818	10.000	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.000	10.000	Y1GMWn4IxVro_100.000_110.000.wav
Alarm_bell_ringing	9.881	10.000	Y-Bx_-I7sB5k_160.000_170.000.wav
Blender	9.881	10.000	Y-Bx_-I7sB5k_160.000_170.000.wav
Cat	7.522	10.000	Y-Bx_-I7sB5k_160.000_170.000.wav
Dishes	9.818	10.000	Y-Bx_-I7sB5k_160.000_170.000.wav
Dog	9.818	10.000	Y-Bx_-I7sB5k_160.000_170.000.wav
Frying	9.881	10.000	Y-Bx_-I7sB5k_160.000_170.000.wav
Running_water	1.147	2.295	Y-Bx_-I7sB5k_160.000_170.000.wav
Running_water	3.761	10.000	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	0.255	10.000	Y-Bx_-I7sB5k_160.000_170.000.wav
Blender	2.805	10.000	Ykdf1gSHWMKE_120.000_130.000.wav
Electric_shaver_toothbrush	9.945	10.000	Ykdf1gSHWMKE_120.000_130.000.wav
Frying	2.104	2.422	Ykdf1gSHWMKE_120.000_130.000.wav
Running_water	3.379	10.000	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	0.000	10.000	Ykdf1gSHWMKE_120.000_130.000.wav
Vacuum_cleaner	3.506	4.271	Ykdf1gSHWMKE_120.000_130.000.wav
Vacuum_cleaner	4.654	8.160	Ykdf1gSHWMKE_120.000_130.000.wav
Vacuum_cleaner	8.797	10.000	Ykdf1gSHWMKE_120.000_130.000.wav
Alarm_bell_ringing	0.000	10.000	YpqQCdtURruc_0.000_8.000.wav
Speech	0.000	7.268	YpqQCdtURruc_0.000_8.000.wav
Cat	7.841	8.224	YjH6-RU2or84_40.000_50.000.wav
Running_water	0.000	8.861	YjH6-RU2or84_40.000_50.000.wav
Alarm_bell_ringing	9.754	10.000	YX-jJxA53SFI_130.000_140.000.wav
Blender	0.000	4.463	YX-jJxA53SFI_130.000_140.000.wav
Blender	9.818	10.000	YX-jJxA53SFI_130.000_140.000.wav
Cat	9.881	10.000	YX-jJxA53SFI_130.000_140.000.wav
Dishes	9.818	10.000	YX-jJxA53SFI_130.000_140.000.wav
Dog	9.818	10.000	YX-jJxA53SFI_130.000_140.000.wav
Frying	7.204	7.586	YX-jJxA53SFI_130.000_140.000.wav
Frying	7.969	9.308	YX-jJxA53SFI_130.000_140.000.wav
Frying	9.626	10.000	YX-jJxA53SFI_130.000_140.000.wav
Running_water	0.000	7.331	YX-jJxA53SFI_130.000_140.000.wav
Running_water	9.754	10.000	YX-jJxA53SFI_130.000_140.000.wav
Speech	0.000	0.191	YX-jJxA53SFI_130.000_140.000.wav
Speech	5.419	10.000	YX-jJxA53SFI_130.000_140.000.wav
Blender	9.754	10.000	Y7MXamVgKszI_30.000_40.000.wav
Cat	0.000	10.000	Y7MXamVgKszI_30.000_40.000.wav
Dishes	9.818	10.000	Y7MXamVgKszI_30.000_40.000.wav
Dog	9.881	10.000	Y7MXamVgKszI_30.000_40.000.wav
Dishes	5.929	6.821	YY7KoFD3AEx8_74.000_84.000.wav
Dishes	9.371	10.000	YY7KoFD3AEx8_74.000_84.000.wav
Dog	9.435	10.000	YY7KoFD3AEx8_74.000_84.000.wav
Frying	0.000	0.446	YY7KoFD3AEx8_74.000_84.000.wav
Frying	0.765	2.805	YY7KoFD3AEx8_74.000_84.000.wav
Frying	5.865	8.861	YY7KoFD3AEx8_74.000_84.000.wav
Frying	9.371	10.000	YY7KoFD3AEx8_74.000_84.000.wav
Running_water	2.933	5.992	YY7KoFD3AEx8_74.000_84.000.wav
Running_water	7.969	8.224	YY7KoFD3AEx8_74.000_84.000.wav
Running_water	9.244	10.000	YY7KoFD3AEx8_74.000_84.000.wav
Speech	0.000	10.000	YY7KoFD3AEx8_74.000_84.000.wav
Vacuum_cleaner	9.881	10.000	YY7KoFD3AEx8_74.000_84.000.wav
Blender	8.543	10.000	Y5ccSyFBJWgQ_200.000_210.000.wav
Dishes	1.020	1.657	Y5ccSyFBJWgQ_200.000_210.000.wav
Dishes	6.311	7.268	Y5ccSyFBJWgQ_200.000_210.000.wav
Dishes	8.479	8.925	Y5ccSyFBJWgQ_200.000_210.000.wav
Electric_shaver_toothbrush	9.754	10.000	Y5ccSyFBJWgQ_200.000_210.000.wav
Frying	0.000	10.000	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	0.000	2.933	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	3.825	10.000	Y5ccSyFBJWgQ_200.000_210.000.wav
Alarm_bell_ringing	9.754	10.000	Yb4YHnRrkOTQ_470.000_480.000.wav
Blender	9.626	10.000	Yb4YHnRrkOTQ_470.000_480.000.wav
Dishes	8.925	10.000	Yb4YHnRrkOTQ_470.000_480.000.wav
Frying	0.000	10.000	Yb4YHnRrkOTQ_470.000_480.000.wav
Running_water	0.383	4.080	Yb4YHnRrkOTQ_470.000_480.000.wav
Running_water	6.566	10.000	Yb4YHnRrkOTQ_470.000_480.000.wav
Blender	1.211	1.785	YwAl_7IDYfVc_160.000_170.000.wav
Blender	2.295	10.000	YwAl_7IDYfVc_160.000_170.000.wav
Running_water	4.271	5.036	YwAl_7IDYfVc_160.000_170.000.wav
Speech	0.000	10.000	YwAl_7IDYfVc_160.000_170.000.wav
Vacuum_cleaner	9.881	10.000	YwAl_7IDYfVc_160.000_170.000.wav
Cat	0.000	10.000	Y01SaXyGY5SM_30.000_40.000.wav
Speech	1.339	4.909	Y01SaXyGY5SM_30.000_40.000.wav
Vacuum_cleaner	9.818	10.000	Y01SaXyGY5SM_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	Y-xfgovG6-KU_30.000_40.000.wav
Blender	9.881	10.000	Y-xfgovG6-KU_30.000_40.000.wav
Dishes	8.543	8.861	Y-xfgovG6-KU_30.000_40.000.wav
Dishes	9.626	10.000	Y-xfgovG6-KU_30.000_40.000.wav
Electric_shaver_toothbrush	4.335	4.718	Y-xfgovG6-KU_30.000_40.000.wav
Frying	1.594	2.996	Y-xfgovG6-KU_30.000_40.000.wav
Frying	4.463	5.228	Y-xfgovG6-KU_30.000_40.000.wav
Frying	5.482	7.395	Y-xfgovG6-KU_30.000_40.000.wav
Frying	7.777	10.000	Y-xfgovG6-KU_30.000_40.000.wav
Speech	0.000	10.000	Y-xfgovG6-KU_30.000_40.000.wav
Alarm_bell_ringing	9.818	10.000	YBhvCHECgwY0_120.000_130.000.wav
Blender	2.295	6.949	YBhvCHECgwY0_120.000_130.000.wav
Blender	9.180	10.000	YBhvCHECgwY0_120.000_130.000.wav
Dishes	7.650	7.905	YBhvCHECgwY0_120.000_130.000.wav
Dishes	8.670	10.000	YBhvCHECgwY0_120.000_130.000.wav
Dog	9.881	10.000	YBhvCHECgwY0_120.000_130.000.wav
Running_water	9.818	10.000	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.000	1.084	YBhvCHECgwY0_120.000_130.000.wav
Speech	1.849	10.000	YBhvCHECgwY0_120.000_130.000.wav
Alarm_bell_ringing	9.881	10.000	YQiFBbt-6yfU_0.000_10.000.wav
Blender	3.379	6.885	YQiFBbt-6yfU_0.000_10.000.wav
Blender	8.096	9.308	YQiFBbt-6yfU_0.000_10.000.wav
Blender	9.562	10.000	YQiFBbt-6yfU_0.000_10.000.wav
Cat	3.506	9.371	YQiFBbt-6yfU_0.000_10.000.wav
Cat	9.881	10.000	YQiFBbt-6yfU_0.000_10.000.wav
Dishes	9.881	10.000	YQiFBbt-6yfU_0.000_10.000.wav
Dog	3.889	4.208	YQiFBbt-6yfU_0.000_10.000.wav
Dog	8.479	8.797	YQiFBbt-6yfU_0.000_10.000.wav
Dog	9.053	10.000	YQiFBbt-6yfU_0.000_10.000.wav
Electric_shaver_toothbrush	4.271	5.674	YQiFBbt-6yfU_0.000_10.000.wav
Electric_shaver_toothbrush	6.248	8.543	YQiFBbt-6yfU_0.000_10.000.wav
Electric_shaver_toothbrush	8.989	9.371	YQiFBbt-6yfU_0.000_10.000.wav
Electric_shaver_toothbrush	9.754	10.000	YQiFBbt-6yfU_0.000_10.000.wav
Speech	0.191	10.000	YQiFBbt-6yfU_0.000_10.000.wav
Vacuum_cleaner	0.574	0.893	YQiFBbt-6yfU_0.000_10.000.wav
Vacuum_cleaner	2.104	9.053	YQiFBbt-6yfU_0.000_10.000.wav
Vacuum_cleaner	9.690	10.000	YQiFBbt-6yfU_0.000_10.000.wav
Blender	5.737	6.439	YUxCK01Y16S4_290.000_300.000.wav
Cat	9.180	9.690	YUxCK01Y16S4_290.000_300.000.wav
Electric_shaver_toothbrush	6.439	10.000	YUxCK01Y16S4_290.000_300.000.wav
Frying	0.000	1.976	YUxCK01Y16S4_290.000_300.000.wav
Frying	2.231	4.399	YUxCK01Y16S4_290.000_300.000.wav
Frying	6.821	10.000	YUxCK01Y16S4_290.000_300.000.wav
Running_water	0.000	10.000	YUxCK01Y16S4_290.000_300.000.wav
Speech	0.000	0.446	YUxCK01Y16S4_290.000_300.000.wav
Speech	9.881	10.000	YUxCK01Y16S4_290.000_300.000.wav
Alarm_bell_ringing	0.000	10.000	YgWWts-XQiTI_30.000_40.000.wav
Cat	9.881	10.000	YgWWts-XQiTI_30.000_40.000.wav
Dishes	8.096	9.371	YgWWts-XQiTI_30.000_40.000.wav
Dishes	9.626	10.000	YgWWts-XQiTI_30.000_40.000.wav
Dog	9.881	10.000	YgWWts-XQiTI_30.000_40.000.wav
Frying	0.128	10.000	YgWWts-XQiTI_30.000_40.000.wav
Running_water	9.881	10.000	YgWWts-XQiTI_30.000_40.000.wav
Vacuum_cleaner	9.881	10.000	YgWWts-XQiTI_30.000_40.000.wav
Alarm_bell_ringing	5.610	10.000	YMFAttF_l0LY_30.000_40.000.wav
Blender	5.036	10.000	YMFAttF_l0LY_30.000_40.000.wav
Cat	5.929	6.439	YMFAttF_l0LY_30.000_40.000.wav
Cat	6.630	10.000	YMFAttF_l0LY_30.000_40.000.wav
Dog	5.546	5.992	YMFAttF_l0LY_30.000_40.000.wav
Dog	6.694	10.000	YMFAttF_l0LY_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YMFAttF_l0LY_30.000_40.000.wav
Speech	0.000	10.000	YMFAttF_l0LY_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	Y2y7aiiaJPf8_240.000_250.000.wav
Blender	9.881	10.000	Y2y7aiiaJPf8_240.000_250.000.wav
Dishes	9.818	10.000	Y2y7aiiaJPf8_240.000_250.000.wav
Dog	9.626	10.000	Y2y7aiiaJPf8_240.000_250.000.wav
Running_water	0.000	0.191	Y2y7aiiaJPf8_240.000_250.000.wav
Running_water	0.446	3.761	Y2y7aiiaJPf8_240.000_250.000.wav
Running_water	5.228	5.482	Y2y7aiiaJPf8_240.000_250.000.wav
Running_water	9.881	10.000	Y2y7aiiaJPf8_240.000_250.000.wav
Speech	0.000	0.255	Y2y7aiiaJPf8_240.000_250.000.wav
Cat	0.000	10.000	YmH0qxsxLypw_80.000_90.000.wav
Cat	0.000	10.000	Y--i-y1v8Hy8_0.000_9.000.wav
Dog	9.881	10.000	Y--i-y1v8Hy8_0.000_9.000.wav
Alarm_bell_ringing	9.435	10.000	YBvQz8thsH1A_230.000_240.000.wav
Blender	9.435	10.000	YBvQz8thsH1A_230.000_240.000.wav
Cat	9.881	10.000	YBvQz8thsH1A_230.000_240.000.wav
Dishes	9.180	10.000	YBvQz8thsH1A_230.000_240.000.wav
Dog	9.690	10.000	YBvQz8thsH1A_230.000_240.000.wav
Frying	0.000	3.251	YBvQz8thsH1A_230.000_240.000.wav
Frying	9.116	10.000	YBvQz8thsH1A_230.000_240.000.wav
Running_water	1.849	7.969	YBvQz8thsH1A_230.000_240.000.wav
Running_water	8.734	10.000	YBvQz8thsH1A_230.000_240.000.wav
Speech	8.989	10.000	YBvQz8thsH1A_230.000_240.000.wav
Frying	0.000	3.825	YsUgI8M_Ln2g_320.000_330.000.wav
Frying	4.080	4.590	YsUgI8M_Ln2g_320.000_330.000.wav
Frying	5.164	5.482	YsUgI8M_Ln2g_320.000_330.000.wav
Running_water	0.000	10.000	YsUgI8M_Ln2g_320.000_330.000.wav
Alarm_bell_ringing	0.000	1.913	Y89-cWFtXz_U_270.000_280.000.wav
Alarm_bell_ringing	9.881	10.000	Y89-cWFtXz_U_270.000_280.000.wav
Blender	9.881	10.000	Y89-cWFtXz_U_270.000_280.000.wav
Cat	9.881	10.000	Y89-cWFtXz_U_270.000_280.000.wav
Dog	9.818	10.000	Y89-cWFtXz_U_270.000_280.000.wav
Running_water	9.881	10.000	Y89-cWFtXz_U_270.000_280.000.wav
Speech	0.000	0.829	Y89-cWFtXz_U_270.000_280.000.wav
Speech	2.231	2.678	Y89-cWFtXz_U_270.000_280.000.wav
Blender	9.881	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Dishes	0.000	1.275	YkjGjMDpTzvs_320.000_330.000.wav
Dishes	1.339	4.526	YkjGjMDpTzvs_320.000_330.000.wav
Dishes	7.841	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Dog	9.945	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Electric_shaver_toothbrush	9.754	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Frying	0.000	3.953	YkjGjMDpTzvs_320.000_330.000.wav
Frying	8.925	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Running_water	9.626	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Speech	0.000	4.718	YkjGjMDpTzvs_320.000_330.000.wav
Speech	7.841	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Dishes	0.000	0.829	Y0Mba3BS1oRM_30.000_40.000.wav
Dishes	6.503	6.758	Y0Mba3BS1oRM_30.000_40.000.wav
Dishes	9.116	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Electric_shaver_toothbrush	9.308	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	0.000	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.000	1.020	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	1.466	3.506	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	4.208	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YGl4VW2wZcuM_1.000_11.000.wav
Blender	0.000	0.829	Y-nJbGyPg6BY_60.000_70.000.wav
Blender	1.211	2.550	Y-nJbGyPg6BY_60.000_70.000.wav
Blender	2.805	3.124	Y-nJbGyPg6BY_60.000_70.000.wav
Blender	9.308	10.000	Y-nJbGyPg6BY_60.000_70.000.wav
Electric_shaver_toothbrush	7.841	9.371	Y-nJbGyPg6BY_60.000_70.000.wav
Frying	0.000	3.570	Y-nJbGyPg6BY_60.000_70.000.wav
Frying	9.053	9.626	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	0.000	10.000	Y-nJbGyPg6BY_60.000_70.000.wav
Vacuum_cleaner	0.000	7.777	Y-nJbGyPg6BY_60.000_70.000.wav
Vacuum_cleaner	9.435	10.000	Y-nJbGyPg6BY_60.000_70.000.wav
Blender	4.399	10.000	YhGMrZZaTRSE_450.000_460.000.wav
Frying	0.128	1.594	YhGMrZZaTRSE_450.000_460.000.wav
Running_water	4.463	4.718	YhGMrZZaTRSE_450.000_460.000.wav
Speech	0.000	5.674	YhGMrZZaTRSE_450.000_460.000.wav
Speech	9.626	10.000	YhGMrZZaTRSE_450.000_460.000.wav
Vacuum_cleaner	4.590	10.000	YhGMrZZaTRSE_450.000_460.000.wav
Blender	3.315	8.224	YCWhcGT6pno4_120.000_130.000.wav
Blender	9.562	10.000	YCWhcGT6pno4_120.000_130.000.wav
Dishes	9.818	10.000	YCWhcGT6pno4_120.000_130.000.wav
Dog	9.626	10.000	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	10.000	YCWhcGT6pno4_120.000_130.000.wav
Alarm_bell_ringing	0.000	6.949	YBAcOXGA5Na8_30.000_40.000.wav
Alarm_bell_ringing	7.331	7.650	YBAcOXGA5Na8_30.000_40.000.wav
Alarm_bell_ringing	9.435	10.000	YBAcOXGA5Na8_30.000_40.000.wav
Blender	8.543	9.499	YBAcOXGA5Na8_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	0.574	YBAcOXGA5Na8_30.000_40.000.wav
Running_water	1.275	1.976	YBAcOXGA5Na8_30.000_40.000.wav
Running_water	2.869	5.865	YBAcOXGA5Na8_30.000_40.000.wav
Running_water	6.503	10.000	YBAcOXGA5Na8_30.000_40.000.wav
Speech	0.000	10.000	YBAcOXGA5Na8_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YBAcOXGA5Na8_30.000_40.000.wav
Blender	2.996	6.630	YM_3Mk2nMydQ_30.000_40.000.wav
Blender	9.053	10.000	YM_3Mk2nMydQ_30.000_40.000.wav
Speech	0.000	0.765	YM_3Mk2nMydQ_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YM_3Mk2nMydQ_30.000_40.000.wav
Blender	0.000	0.191	YhEm2oWVXj3g_70.000_80.000.wav
Blender	3.506	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	4.144	YhEm2oWVXj3g_70.000_80.000.wav
Speech	4.399	4.781	YhEm2oWVXj3g_70.000_80.000.wav
Alarm_bell_ringing	8.351	10.000	Ye0SHMVK7cec_170.000_180.000.wav
Dog	9.881	10.000	Ye0SHMVK7cec_170.000_180.000.wav
Speech	0.000	10.000	Ye0SHMVK7cec_170.000_180.000.wav
Vacuum_cleaner	7.969	9.116	Ye0SHMVK7cec_170.000_180.000.wav
Cat	0.000	10.000	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	8.989	10.000	YClxksvHH8Xs_320.000_330.000.wav
Dog	9.881	10.000	YClxksvHH8Xs_320.000_330.000.wav
Running_water	0.000	10.000	YClxksvHH8Xs_320.000_330.000.wav
Blender	0.000	0.383	YFN9mktgYZJ8_30.000_40.000.wav
Blender	1.721	1.976	YFN9mktgYZJ8_30.000_40.000.wav
Blender	5.737	5.992	YFN9mktgYZJ8_30.000_40.000.wav
Blender	6.439	10.000	YFN9mktgYZJ8_30.000_40.000.wav
Dishes	3.188	4.845	YFN9mktgYZJ8_30.000_40.000.wav
Dishes	9.754	10.000	YFN9mktgYZJ8_30.000_40.000.wav
Running_water	7.204	10.000	YFN9mktgYZJ8_30.000_40.000.wav
Speech	0.000	10.000	YFN9mktgYZJ8_30.000_40.000.wav
Vacuum_cleaner	6.885	7.331	YFN9mktgYZJ8_30.000_40.000.wav
Vacuum_cleaner	7.841	8.989	YFN9mktgYZJ8_30.000_40.000.wav
Vacuum_cleaner	9.626	10.000	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YINZwiQGobsQ_580.000_590.000.wav
