event_label	onset	offset	filename
Vacuum_cleaner	9.690	10.000	YI_YpojoZeAI_350.000_360.000.wav
Speech	0.191	1.466	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	3.570	4.208	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	4.526	6.056	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	6.821	10.000	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	0.000	5.610	YHhP9eZ8cNIY_0.000_10.000.wav
Speech	8.415	8.734	YHhP9eZ8cNIY_0.000_10.000.wav
Running_water	0.000	10.000	YdweVBqei9LA_160.000_170.000.wav
Speech	0.000	0.510	Y-hss7xpzIVc_30.000_40.000.wav
Speech	0.956	2.231	Y-hss7xpzIVc_30.000_40.000.wav
Speech	3.060	10.000	Y-hss7xpzIVc_30.000_40.000.wav
Frying	7.013	7.268	YNcdv7wCGgYE_30.000_40.000.wav
Frying	7.969	9.690	YNcdv7wCGgYE_30.000_40.000.wav
Alarm_bell_ringing	1.403	2.805	YtBoyXW9_TwU_0.000_10.000.wav
Speech	2.741	4.973	YtBoyXW9_TwU_0.000_10.000.wav
Speech	6.311	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Blender	0.319	2.805	YaRCiAM4UAyE_140.000_150.000.wav
Blender	3.251	5.992	YaRCiAM4UAyE_140.000_150.000.wav
Speech	6.184	7.395	YaRCiAM4UAyE_140.000_150.000.wav
Dog	9.881	10.000	Y9TzyRdTYDvo_24.000_34.000.wav
Dishes	8.543	10.000	Y-mpapCZXors_330.000_340.000.wav
Speech	2.359	4.208	Y-mpapCZXors_330.000_340.000.wav
Speech	9.116	9.690	Y-mpapCZXors_330.000_340.000.wav
Blender	0.000	3.570	YZyJMdv7sXnU_550.000_560.000.wav
Speech	3.570	10.000	YZyJMdv7sXnU_550.000_560.000.wav
Cat	8.415	9.053	Y39rXWSXGOyo_80.000_90.000.wav
Alarm_bell_ringing	0.000	10.000	Y_ZZpAj4rIRk_80.000_90.000.wav
Frying	0.128	0.383	YUbyMM3iddJA_0.000_10.000.wav
Frying	0.637	0.956	YUbyMM3iddJA_0.000_10.000.wav
Speech	0.000	1.147	YUbyMM3iddJA_0.000_10.000.wav
Speech	4.463	5.228	YUbyMM3iddJA_0.000_10.000.wav
Cat	2.550	3.634	Y-oGJwGEsIiA_90.000_100.000.wav
Blender	0.000	7.076	Y8KCzQ2KaSyE_520.000_530.000.wav
Dishes	9.626	10.000	Y9LeGCCvrsbs_30.000_40.000.wav
Blender	3.953	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Frying	0.000	1.657	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	1.657	Y-XZBpMKRhok_10.000_20.000.wav
Frying	0.000	0.510	YzTyDJurqO-Q_200.000_210.000.wav
Frying	1.020	2.040	YzTyDJurqO-Q_200.000_210.000.wav
Frying	2.996	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0.000	0.574	YzTyDJurqO-Q_200.000_210.000.wav
Speech	1.020	2.167	YzTyDJurqO-Q_200.000_210.000.wav
Speech	2.996	3.889	YzTyDJurqO-Q_200.000_210.000.wav
Speech	4.271	6.885	YzTyDJurqO-Q_200.000_210.000.wav
Speech	7.905	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Cat	0.000	1.339	Y446etGsnI_E_30.000_40.000.wav
Cat	1.721	4.335	Y446etGsnI_E_30.000_40.000.wav
Cat	4.845	5.929	Y446etGsnI_E_30.000_40.000.wav
Speech	8.670	10.000	Y446etGsnI_E_30.000_40.000.wav
Cat	1.020	1.594	Y3lsNtH_m7kw_70.000_80.000.wav
Dishes	9.626	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	0.000	2.805	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	5.674	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	9.690	10.000	Y0OFlTh2_Obo_30.000_40.000.wav
Speech	0.319	0.574	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	9.626	10.000	YNuvgBjmUW1g_140.000_150.000.wav
Speech	0.000	1.657	YNuvgBjmUW1g_140.000_150.000.wav
Speech	4.654	5.929	YNuvgBjmUW1g_140.000_150.000.wav
Speech	6.503	6.758	YNuvgBjmUW1g_140.000_150.000.wav
Cat	0.510	1.020	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	2.741	3.251	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	3.953	4.654	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	6.120	7.204	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	7.714	8.670	Y46t-4NFQ9_w_2.000_12.000.wav
Speech	4.845	5.419	Y46t-4NFQ9_w_2.000_12.000.wav
Electric_shaver_toothbrush	0.000	10.000	YiCuoP_GjP5U_450.000_460.000.wav
Speech	0.128	1.594	YMNwv1tGeR_I_30.000_40.000.wav
Speech	1.849	4.845	YMNwv1tGeR_I_30.000_40.000.wav
Speech	6.439	7.650	YMNwv1tGeR_I_30.000_40.000.wav
Speech	7.905	10.000	YMNwv1tGeR_I_30.000_40.000.wav
Cat	1.913	2.167	Y2I0ns0crmrA_6.000_16.000.wav
Cat	3.506	3.761	Y2I0ns0crmrA_6.000_16.000.wav
Alarm_bell_ringing	0.637	10.000	Y6f1OGWQG9wc_10.000_20.000.wav
Dog	9.818	10.000	YDjcbzPb1_Tk_30.000_40.000.wav
Dishes	9.690	10.000	YH7B8mdI38Eg_240.000_250.000.wav
Frying	6.630	6.885	YGrnk9p9P7Qk_17.000_27.000.wav
Running_water	2.231	4.845	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	0.191	2.359	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	6.056	7.140	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	8.861	9.562	YGrnk9p9P7Qk_17.000_27.000.wav
Cat	7.714	8.543	Y8AY0aXAQjwY_250.000_260.000.wav
Frying	1.084	2.422	Y8AY0aXAQjwY_250.000_260.000.wav
Frying	5.419	5.929	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	1.084	2.422	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	5.164	6.184	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	8.989	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Running_water	0.000	9.562	YTpX4tu7GrUw_90.000_100.000.wav
Dishes	9.690	10.000	YTf_mav3pAoc_30.000_40.000.wav
Speech	0.701	2.104	YTf_mav3pAoc_30.000_40.000.wav
Speech	3.698	5.992	YTf_mav3pAoc_30.000_40.000.wav
Speech	8.351	10.000	YTf_mav3pAoc_30.000_40.000.wav
Running_water	2.231	10.000	Yts8miLXKrIw_30.000_40.000.wav
Cat	9.116	9.435	YOGvcA1UgYHY_260.000_270.000.wav
Frying	0.000	1.211	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.000	1.211	YOGvcA1UgYHY_260.000_270.000.wav
Frying	5.929	7.013	YnmuGX7pwjTE_250.000_260.000.wav
Frying	7.714	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Speech	0.000	0.701	YnmuGX7pwjTE_250.000_260.000.wav
Speech	1.849	3.124	YnmuGX7pwjTE_250.000_260.000.wav
Speech	3.825	5.355	YnmuGX7pwjTE_250.000_260.000.wav
Speech	5.801	7.076	YnmuGX7pwjTE_250.000_260.000.wav
Speech	7.650	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Cat	2.231	4.208	Y--4gqARaEJE_0.000_10.000.wav
Cat	4.781	6.821	Y--4gqARaEJE_0.000_10.000.wav
Cat	7.395	7.841	Y--4gqARaEJE_0.000_10.000.wav
Cat	8.287	10.000	Y--4gqARaEJE_0.000_10.000.wav
Alarm_bell_ringing	0.128	10.000	Yq1gZT6aiY_o_30.000_40.000.wav
Frying	0.000	10.000	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.574	2.040	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	2.741	3.825	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	5.291	5.929	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	6.375	8.797	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	9.053	9.818	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	0.829	2.741	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	3.506	8.861	YN_NCQdSQ0eA_220.000_230.000.wav
Frying	5.419	10.000	YQsWJOPduGT8_140.000_150.000.wav
Speech	5.482	6.248	YQsWJOPduGT8_140.000_150.000.wav
Speech	6.503	8.160	YQsWJOPduGT8_140.000_150.000.wav
Alarm_bell_ringing	2.231	3.188	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	0.128	0.893	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	3.188	10.000	YrW9BQJBvEZQ_430.000_440.000.wav
Dishes	9.690	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	0.000	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	3.315	3.634	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	5.100	6.758	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	7.586	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	0.000	1.913	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	2.614	3.060	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	5.228	10.000	Y7CRVoUCXg_A_30.000_40.000.wav
Frying	3.379	3.889	Y-YRJHtktT1g_170.000_180.000.wav
Frying	4.845	5.865	Y-YRJHtktT1g_170.000_180.000.wav
Running_water	8.096	10.000	Y-YRJHtktT1g_170.000_180.000.wav
Speech	0.000	1.275	Y-YRJHtktT1g_170.000_180.000.wav
Speech	1.594	2.167	Y-YRJHtktT1g_170.000_180.000.wav
Speech	3.188	7.522	Y-YRJHtktT1g_170.000_180.000.wav
Cat	1.020	1.466	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	4.399	4.973	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	6.184	6.694	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	9.881	10.000	Y-uGHAvfqs2I_30.000_40.000.wav
Speech	5.291	5.610	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	6.949	7.522	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	8.543	10.000	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	2.805	9.499	Y-1nilez17Dg_30.000_40.000.wav
Dishes	9.562	10.000	Y27jlpi7rq28_280.000_290.000.wav
Frying	0.000	10.000	Y27jlpi7rq28_280.000_290.000.wav
Speech	0.000	0.510	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.442	4.781	Y27jlpi7rq28_280.000_290.000.wav
Speech	5.546	6.248	Y27jlpi7rq28_280.000_290.000.wav
Speech	6.694	7.841	Y27jlpi7rq28_280.000_290.000.wav
Speech	8.925	10.000	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	3.506	10.000	Y91LB9ssE__k_110.000_120.000.wav
Running_water	0.956	10.000	YFLFlLKV_oek_130.000_140.000.wav
Dishes	9.754	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	0.128	0.829	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	0.000	1.020	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	1.530	5.546	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	5.929	8.925	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	9.371	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	9.435	10.000	YmOPDIKfulgg_360.000_370.000.wav
Frying	0.000	2.231	YmOPDIKfulgg_360.000_370.000.wav
Frying	2.550	3.251	YmOPDIKfulgg_360.000_370.000.wav
Vacuum_cleaner	5.036	5.291	YmOPDIKfulgg_360.000_370.000.wav
Vacuum_cleaner	9.818	10.000	YmOPDIKfulgg_360.000_370.000.wav
Running_water	0.000	3.953	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	4.271	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	0.000	0.255	YUGVQvxU4bS8_0.000_10.000.wav
Frying	1.147	1.403	YUGVQvxU4bS8_0.000_10.000.wav
Frying	1.785	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Speech	4.271	4.973	YUGVQvxU4bS8_0.000_10.000.wav
Speech	9.562	9.881	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.000	3.379	Y-q56v8eoD2I_30.000_40.000.wav
Speech	2.550	4.718	Y-q56v8eoD2I_30.000_40.000.wav
Speech	5.419	6.566	Y-q56v8eoD2I_30.000_40.000.wav
Speech	6.821	7.777	Y-q56v8eoD2I_30.000_40.000.wav
Speech	8.734	9.754	Y-q56v8eoD2I_30.000_40.000.wav
Dishes	9.690	10.000	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	9.754	10.000	YsWxcqTcEWPo_330.000_340.000.wav
Speech	1.339	2.359	YsWxcqTcEWPo_330.000_340.000.wav
Speech	7.650	8.925	YsWxcqTcEWPo_330.000_340.000.wav
Speech	9.499	10.000	YsWxcqTcEWPo_330.000_340.000.wav
Running_water	2.359	10.000	YjEGElZwMzYM_0.000_10.000.wav
Speech	0.000	2.869	Y-gz_moHFwl4_16.000_26.000.wav
Speech	4.909	6.248	Y-gz_moHFwl4_16.000_26.000.wav
Frying	0.000	3.698	YCWSausmeEr8_160.000_170.000.wav
Running_water	3.315	5.674	YCWSausmeEr8_160.000_170.000.wav
Running_water	6.184	6.821	YCWSausmeEr8_160.000_170.000.wav
Cat	2.869	4.016	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.355	8.606	Y18HRNQyo9mg_25.000_35.000.wav
Vacuum_cleaner	0.000	10.000	YAsTZm7QtY84_30.000_40.000.wav
Running_water	4.335	9.945	YukYd1nfdJlM_60.000_70.000.wav
Speech	1.530	4.016	YukYd1nfdJlM_60.000_70.000.wav
Dishes	9.626	10.000	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	0.446	1.849	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	2.486	5.036	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	9.754	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Cat	3.315	3.634	Yu38xZsCTCOY_30.000_40.000.wav
Cat	9.881	10.000	Yu38xZsCTCOY_30.000_40.000.wav
Dog	9.881	10.000	Y68PoupXLTzw_60.000_70.000.wav
Dishes	9.881	10.000	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	7.268	8.606	Y0LTmV_dOmmo_30.000_40.000.wav
Dog	9.818	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	1.403	2.741	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	4.208	4.590	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	6.311	7.714	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	8.797	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Electric_shaver_toothbrush	5.419	6.439	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	0.000	1.785	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	2.550	3.251	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	6.885	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0.000	0.574	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	7.459	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Cat	9.881	10.000	YAr5r0pzgaRU_30.000_40.000.wav
Cat	5.610	5.929	YJQ_4fYOd-R0_30.000_40.000.wav
Cat	7.459	7.905	YJQ_4fYOd-R0_30.000_40.000.wav
Cat	8.415	8.670	YJQ_4fYOd-R0_30.000_40.000.wav
Blender	0.191	2.678	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	9.690	10.000	YUteKBWdkIIQ_330.000_340.000.wav
Speech	3.188	6.949	YUteKBWdkIIQ_330.000_340.000.wav
Dog	9.818	10.000	Y1SLrRllxMkU_60.000_70.000.wav
Speech	0.574	3.953	Y1SLrRllxMkU_60.000_70.000.wav
Cat	3.442	3.698	Yv-J-jzNonoY_40.000_50.000.wav
Cat	7.140	7.395	Yv-J-jzNonoY_40.000_50.000.wav
Cat	8.096	10.000	Yv-J-jzNonoY_40.000_50.000.wav
Alarm_bell_ringing	0.000	5.865	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	8.543	10.000	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.865	8.287	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	8.989	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.446	2.040	YNGgpSWcaV1U_63.000_73.000.wav
Speech	2.996	4.080	YNGgpSWcaV1U_63.000_73.000.wav
Speech	5.610	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	9.116	Y6iquQAQvoUs_285.000_295.000.wav
Speech	0.000	0.765	YwHk1-j5r1JU_385.000_395.000.wav
Speech	3.315	9.308	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	9.180	10.000	YU0Cg_t_3TdI_30.000_40.000.wav
Cat	1.594	2.040	YzCdOEvduBTo_30.000_40.000.wav
Cat	5.228	6.503	YzCdOEvduBTo_30.000_40.000.wav
Cat	8.989	10.000	YzCdOEvduBTo_30.000_40.000.wav
Speech	0.893	2.678	YSRYarmLDPwc_204.000_214.000.wav
Speech	3.634	4.016	YSRYarmLDPwc_204.000_214.000.wav
Speech	5.865	8.989	YSRYarmLDPwc_204.000_214.000.wav
Speech	1.403	3.698	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	5.610	8.543	Yc1_V2y_9KCM_369.000_379.000.wav
Dishes	9.754	10.000	YSgTCzMs_1rA_125.000_135.000.wav
Speech	8.287	8.606	YSgTCzMs_1rA_125.000_135.000.wav
Speech	9.116	9.818	YSgTCzMs_1rA_125.000_135.000.wav
Vacuum_cleaner	0.000	0.191	Y-jLujkP1aaw_30.000_40.000.wav
Vacuum_cleaner	2.614	4.845	Y-jLujkP1aaw_30.000_40.000.wav
Vacuum_cleaner	5.801	6.439	Y-jLujkP1aaw_30.000_40.000.wav
Dishes	9.690	10.000	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	0.319	YTx_47yEnfCs_442.000_452.000.wav
Speech	1.084	7.013	YTx_47yEnfCs_442.000_452.000.wav
Speech	7.586	8.670	YTx_47yEnfCs_442.000_452.000.wav
Speech	9.690	10.000	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	3.953	YTyGA005YFXg_143.000_153.000.wav
Speech	4.208	4.909	YTyGA005YFXg_143.000_153.000.wav
Speech	6.248	10.000	YTyGA005YFXg_143.000_153.000.wav
Vacuum_cleaner	0.000	10.000	YY09tBEoLETY_440.000_450.000.wav
Dishes	9.690	10.000	Y23R6_ppquxs_247.000_257.000.wav
Speech	2.869	3.506	Y23R6_ppquxs_247.000_257.000.wav
Speech	6.056	6.311	Y23R6_ppquxs_247.000_257.000.wav
Speech	7.013	9.435	Y23R6_ppquxs_247.000_257.000.wav
Speech	9.881	10.000	Y23R6_ppquxs_247.000_257.000.wav
Dishes	9.754	10.000	YQ7q8xQijBCg_32.000_42.000.wav
Vacuum_cleaner	9.818	10.000	Y-YwPSwhe2jo_30.000_40.000.wav
Frying	6.375	8.925	Y-RLILmQmubM_30.000_40.000.wav
Frying	9.180	9.562	Y-RLILmQmubM_30.000_40.000.wav
Frying	9.818	10.000	Y-RLILmQmubM_30.000_40.000.wav
Speech	0.000	10.000	Y-RLILmQmubM_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	0.893	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.829	4.208	YFxf5r3DNKXU_142.000_152.000.wav
Frying	0.956	6.439	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.701	6.949	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	9.053	10.000	Y8oTQbC9oDkY_27.000_37.000.wav
Dishes	9.562	10.000	Y9nNBz3phufo_40.000_50.000.wav
Speech	0.000	0.128	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	0.383	10.000	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	0.191	1.403	YmBj0IJhv2hM_142.000_152.000.wav
Speech	2.104	2.359	YmBj0IJhv2hM_142.000_152.000.wav
Speech	3.060	5.419	YmBj0IJhv2hM_142.000_152.000.wav
Speech	8.606	9.371	YmBj0IJhv2hM_142.000_152.000.wav
Frying	0.000	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.785	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	2.550	9.244	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	9.690	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.849	YZfDu5aHVrAg_205.000_215.000.wav
Speech	2.104	4.590	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.737	10.000	YZfDu5aHVrAg_205.000_215.000.wav
Vacuum_cleaner	0.000	2.486	YjF73O9J4KEI_30.000_40.000.wav
Vacuum_cleaner	3.634	9.562	YjF73O9J4KEI_30.000_40.000.wav
Dishes	9.690	10.000	YfS9TYqfz_Po_181.000_191.000.wav
Speech	1.530	2.422	YfS9TYqfz_Po_181.000_191.000.wav
Speech	4.654	5.992	YfS9TYqfz_Po_181.000_191.000.wav
Speech	8.415	10.000	YfS9TYqfz_Po_181.000_191.000.wav
Vacuum_cleaner	0.000	10.000	YuXDi40QfH9E_320.000_330.000.wav
Dishes	9.818	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Frying	7.204	9.499	YWBJVzaSvSsg_150.000_160.000.wav
Speech	0.000	2.295	YWBJVzaSvSsg_150.000_160.000.wav
Speech	2.933	4.144	YWBJVzaSvSsg_150.000_160.000.wav
Speech	5.674	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Dog	9.754	10.000	Y0IxyUtHw6Ec_0.000_10.000.wav
Dishes	9.754	10.000	Yn0sxrohD_TI_7.000_14.000.wav
Speech	0.000	9.690	Yt8E89lrV36A_285.000_295.000.wav
Dishes	9.754	10.000	YK1XOQR_O0aA_199.000_209.000.wav
Speech	7.013	8.543	YK1XOQR_O0aA_199.000_209.000.wav
Cat	0.510	0.829	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	1.147	1.403	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	1.657	2.295	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	2.614	3.124	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	3.570	4.016	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	6.248	7.204	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	7.777	7.905	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	8.670	9.116	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	7.459	10.000	YQb6N3HvbmgQ_580.000_590.000.wav
Speech	1.084	6.821	Y5iARe0XPQdg_95.000_105.000.wav
Speech	8.224	9.053	Y5iARe0XPQdg_95.000_105.000.wav
Dog	9.881	10.000	YmAg1_aL-fCY_30.000_40.000.wav
Dishes	9.626	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Frying	0.000	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.574	2.422	YxgQjEiwZsAk_146.000_156.000.wav
Speech	4.271	5.355	YxgQjEiwZsAk_146.000_156.000.wav
Speech	6.311	8.479	YxgQjEiwZsAk_146.000_156.000.wav
Speech	9.626	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.000	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Running_water	1.403	1.721	YSpVEDyy9AIY_69.000_79.000.wav
Running_water	2.869	3.315	YSpVEDyy9AIY_69.000_79.000.wav
Running_water	4.271	4.590	YSpVEDyy9AIY_69.000_79.000.wav
Speech	0.000	1.403	YSpVEDyy9AIY_69.000_79.000.wav
Speech	1.721	2.805	YSpVEDyy9AIY_69.000_79.000.wav
Speech	3.379	4.271	YSpVEDyy9AIY_69.000_79.000.wav
Speech	4.590	6.885	YSpVEDyy9AIY_69.000_79.000.wav
Speech	7.459	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Cat	0.637	2.295	Y09kqMqn5rWs_260.000_270.000.wav
Cat	6.694	6.949	Y09kqMqn5rWs_260.000_270.000.wav
Speech	5.036	5.482	Y09kqMqn5rWs_260.000_270.000.wav
Blender	0.000	10.000	YzDULhAxsJfY_60.000_70.000.wav
Dishes	9.818	10.000	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	0.000	8.797	YR3_Gqgl-NYE_50.000_60.000.wav
Running_water	0.000	0.701	YcfEKOEmFxp0_40.000_50.000.wav
Speech	1.594	4.463	YcfEKOEmFxp0_40.000_50.000.wav
Speech	5.419	6.439	YcfEKOEmFxp0_40.000_50.000.wav
Speech	7.522	9.881	YcfEKOEmFxp0_40.000_50.000.wav
Running_water	3.698	4.654	Y-BY64_p-vtM_30.000_40.000.wav
Speech	0.701	3.761	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.415	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Cat	9.499	10.000	Y7916WqcPKBA_30.000_40.000.wav
Vacuum_cleaner	0.000	5.610	Y7916WqcPKBA_30.000_40.000.wav
Speech	7.522	8.415	Y0bO6DhC2tlU_110.000_120.000.wav
Electric_shaver_toothbrush	0.128	2.805	YAOijOUuUWwg_100.000_110.000.wav
Speech	5.801	6.184	YAOijOUuUWwg_100.000_110.000.wav
Speech	7.586	8.861	YAOijOUuUWwg_100.000_110.000.wav
Dishes	9.881	10.000	YzVup1EYXcxA_10.000_20.000.wav
Frying	0.000	1.147	YzVup1EYXcxA_10.000_20.000.wav
Alarm_bell_ringing	0.191	0.956	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.211	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Speech	3.060	3.442	YTim7zUFj1f4_50.000_60.000.wav
Speech	7.905	9.690	YTim7zUFj1f4_50.000_60.000.wav
Blender	2.678	8.224	Y8RK1x263Ou0_100.000_110.000.wav
Speech	0.000	2.678	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.147	2.486	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	5.355	6.949	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	8.797	10.000	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	8.096	8.734	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	8.989	10.000	Y4H5p1W_oS9g_160.000_170.000.wav
Alarm_bell_ringing	0.000	2.550	YDwQ1WyGETDY_27.000_37.000.wav
Speech	6.311	7.331	YDwQ1WyGETDY_27.000_37.000.wav
Speech	6.821	7.331	Y6hyBe3FO-xI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y6hyBe3FO-xI_30.000_40.000.wav
Blender	0.128	3.953	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	9.754	10.000	YNDtjWqCrP4Y_340.000_350.000.wav
Speech	6.885	7.268	YNDtjWqCrP4Y_340.000_350.000.wav
Running_water	0.000	8.606	YVm4c-BPmR1c_60.000_70.000.wav
Running_water	9.244	10.000	YVm4c-BPmR1c_60.000_70.000.wav
Dishes	9.562	10.000	Y3NRu3vNRFxU_0.000_10.000.wav
Frying	2.741	4.144	Y3NRu3vNRFxU_0.000_10.000.wav
Speech	3.442	4.144	Y3NRu3vNRFxU_0.000_10.000.wav
Cat	1.849	3.124	YsT0c3VFcq7g_30.000_40.000.wav
Cat	4.080	5.546	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.714	8.861	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.000	0.319	YsT0c3VFcq7g_30.000_40.000.wav
